PairID,Text,Score
MAR-dev-00029,"""पंतप्रधान श्री नरेंद्र मोदी यांच्या अध्यक्षतेखाली केंद्रीय मंत्रिमंडळाला पशुपालन व दुग्धशाळेच्या क्षेत्रात सहकार्यासाठी भारत आणि डेन्मार्क यांच्यात स्वाक्षरी केलेल्या सामंजस्य कराराची माहिती देण्यात आली आहे.""
""भारत आणि डेन्मार्क यांच्यात पशुपालन आणि दुग्ध विकास क्षेत्रात झालेल्या सामंजस्य कराराबाबत केंद्रीय मंत्री मंडळाला आज माहिती देण्यात आली.""",0.78
MAR-test-00154,"""रोजगार निर्मितीस सरकारचा प्राधान्य आहे.""
""रोजगारनिर्मितीला केंद्र सरकारचे सर्वोच्च प्राधान्य आहे.""",0.96
MAR-train-00295,"""आजही, त्याचे शब्द आपल्याला मानक स्थापित करण्यास आणि आपल्या राष्ट्राने कोणत्या दिशेने अनुसरण केले पाहिजेत हे निर्धारित करण्यास मार्गदर्शन करतात.""
""देशभरात कुठे गेले पाहिजे, कशाप्रकारे गेले पाहिजे, यासाठीचे सर्व मापदंड त्यांच्या प्रत्येक गोष्टीतून दिसून येतात.""",0.69
MAR-train-00003,"""केंद्र सरकारच्या दृष्टीने यशस्वीरित्या अंमलात आणण्यात हरियाणाच्या राज्य सरकारच्या प्रयत्नांचे पंतप्रधानांनी कौतुक केले.""
""केंद्र सरकारच्या दृष्टीकोनानुसार हरियाणात योजनांची प्रभावी अंमलबजावणी सुरु असल्याबद्दल त्यांनी समाधान व्यक्‍त केले.""",0.98
MAR-dev-00100,"""इतकेच नाही तर तेल बाजारालाही कोरोनाचा फटका बसला आहे.""
""इतर देशातून आयात होणारे तेल कमी येत असून त्यामुळे खाद्यतेलाचे भाव दहा ते तीस रुपयांनी वाढले आहे.""",0.69
MAR-train-00227,"""राज्यातील ४ हजारांहून अधिक लोकांना कोरोनाची लागण झाली आहे तर २०० पेक्षा अधिक लोकांचा जीव गेला आहे.""
""राज्यातील कोरोनाचा वाढता प्रार्दुभाव कमी करण्यासाठी ३० एप्रिलपर्यंत लॉकडाऊन मुख्यमंत्री उद्धव ठाकरेंनी जाहीर केले आहे.""",0.73
MAR-train-00663,"""तिच्या विवाहाबद्दल ती जरा जास्तच गंभीर विचार करतेय, हे तिने अभिनयातूनही दाखवलं.""
""चित्रपट प्रदर्शित झाल्यानंतर बरीच वष्रे ती साहिल सांघासोबत संपर्कात होती.""",0.39
MAR-dev-00147,"""हो ची मिन्ह सिटी : भारतीय खेळाडू अजय जयराम, रितुपर्णा दास आणि मिथुन मंजुनाथ यांनी येथे सुरू असलेल्या ७५ हजार डॉलर रोख बक्षिसांच्या व्हिएतनाम ओपन टूर सुपर १०० बॅडमिंटन स्पर्धेची उपांत्यपूर्व फेरी गाठली.""
""मागील दोन ऑलिम्पिकमध्ये भारताला बॅडमिंटन एकेरीत दोन पदके मिळाली.""",0.56
MAR-train-00355,"""भारताने हे लक्ष्य ५ फलंदाजांच्या मोबदल्यात सहज पार केले.""
""भारताने ऑस्ट्रेलियात उभारलेली ही दुसरी सर्वात मोठी धावसंख्या ठरली.""",0.65
MAR-train-00945,"""तर दुसरीकडे 50 शेअर्सचा राष्ट्रीय शेअर बाजारातील निफ्टीतही 16.90 अंकांची वाढ होऊन तो 10,911.60पर्यंत पोहोचला आहे.""
""दुसरीकडे विरोधकांचा मुकाबला करण्यासाठी सत्ताधारी भाजपाने नोटाबंदीला एक वर्ष पूर्ण होत असताना, हा दिवस ‘काळा पैसा विरोधी दिन’पाळण्याचे ठरविले आहे.""",0.23
MAR-train-00537,"""गटवार साखळीत (ग्रुप १) शनिवारी (२२ मार्च) दक्षिण आफ्रिका श्रीलंकेशी भिडेल.""
""अन्य लढतीत इंग्लंडसमोर न्यूझीलंडचे आव्हान आहे.""",0.52
MAR-train-00024,"""आंतरराष्ट्रीय महिला दिनानिमित्त त्यांनी सुरू केलेल्या नॅशनल न्यूट्रिशन मिशनचा उल्लेख त्यांनी केला.""
""आंतरराष्ट्रीय महिलादिनी सुरु करण्यात आलेल्या राष्ट्रीय पोषण अभियानाचा त्यांनी उल्लेख केला.""",0.94
MAR-train-00247,"""या कराराच्या आर्थिक फायद्याचा कमान आमच्या तीन राष्ट्रांच्या पलीकडे जाईल.""
""या करारामुळे या तीन राष्ट्रांखेरीज अन्य क्षेत्रांनाही आर्थिक लाभ होणार आहे.""",0.72
MAR-train-00455,"""स्थानीक गुन्हे शाखा, ठसेतज्ञ, श्वान पथकानेही घटनास्थळी धाव घेऊन पाहणी केली.""
""घटनास्थळी लोखंडी गज, एक अंध व्यक्तीची काठी, काडी पेटी, पेट्रोलची बाटली पोलीसांना मिळून आली.""",0.58
MAR-train-00207,"""शहराचे ग्रामदैवत असलेल्या तांबडी जोगेश्वरी मंदिराबाहेर विविध वाद्यांचा गजर करत हे आंदोलन करण्यात आले.""
""कुंभकर्णासारख्या गाढ झोपलेल्या सरकारला प्रतिकात्मक जागे करण्याचा प्रयत्न असल्याने यावेळी भाजपकडून सांगण्यात आले.""",0.75
MAR-train-00181,"""सहकारी बँकांसह संसाधनांची उपलब्धता सुनिश्चित करण्याचा या निर्णयाचा हेतू आहे की रबी ऑपरेशन करण्यासाठी रोख रकमेची उपलब्धता कमी होण्याच्या दृष्टीने अडचणींवर मात करण्यासाठी सहकारी बँकांकडून पीक कर्जात सहजपणे प्रवेश करण्यात शेतक ्यांना मदत होते.""
""रब्बी पिकांसाठी सहकारी बँकांकडून सहज कर्ज घेता यावे हा यामागील उद्देश आहे.""",0.78
MAR-dev-00072,"""आगामी काळामध्ये खाद्यतेलाची आयात वाढत राहण्याचे संकेत मिळत असल्याची माहितीही सूत्रांनी दिली आहे.""
""सॉल्व्हंट एक्स्ट्रॅक्टर्स असोसिएशन ऑफ इंडिया (एसईए) या खाद्यतेल व्यापाऱ्यांच्या संघटनेने ही माहिती जाहीर केली आहे.""",0.64
MAR-train-00087,"""यंदाच्या निवडणूकीत सहभागी होण्यासाठी मुंबई पोलीस दलातील कर्मचाऱ्यांनी ही मोठी उत्सुकता दाखवली आहे.""
""मुंबई पोलीस दलातील १६ हजार पोलिसांनी यंदाच्या निवडणूकीत पोस्टल बॅलेटद्वारे मतदान करण्यासाठी अर्ज दाखल केले आहेत.""",0.86
MAR-test-00173,"""घरकाम करणाऱ्या महिलेने घरच लुटल्याची घटना समोर आली आहे.""
""हळहळू करून तब्बल 20 लाखांचे दागिने लंपास केले आहेत.""",0.65
MAR-train-00008,"""त्याने सुरक्षा दल आणि पोलिस दलाच्या जवानांना सलाम केला.""
""पोलीस आणि सुरक्षा दलाच्या जवानांना त्यांनी सलाम केला.""",0.97
MAR-train-00434,"""भारतीय क्रिकेटमध्ये सध्या विराट कोहली आणि महेंद्रसिंग धोनी या आजी-माजी कर्णधारांचा फार मोठा चाहतावर्ग आहे.""
""कर्णधार विराट कोहलीने धोनीला फलंदाजीत बढती द्यायला हवी.""",0.6
MAR-train-01056,"""याप्रकरणी लुधियाना पोलीस अधिक तपास करत आहेत.""
""अन्य महत्वाच्या बातम्या. . .""",0.17
MAR-train-00376,"""नवी दिल्ली : लोक भविष्य निधी (पीपीएफ), किसान विकास पत्र (केबीपी) आणि ज्येष्ठ नागरिक जमा यासारख्या लघु बचत योजनांच्या, व्याजदरात करण्यात आलेली १.३ टक्का कपात शुक्रवार, दि.""
""रिझर्व्ह बँकेच्यावतीने जाहीर करण्यात आलेल्या आकडेवारीतून ही माहिती समोर आली आहे.""",0.64
MAR-dev-00173,"""आणि हे घडत आहे!""
""माझ्या प्रिय देशवासियांनो, उद्या 31 ऑक्टोबर आहे.""",0.33
MAR-test-00123,"""कंगनाने मुंबई हायकोर्टात पासपोर्ट नूतनीकरणासाठी याचिका दाखल केली होती.""
""या याचिकेवर मंगळवारी मुंबई उच्च न्यायालयात सुनावणी पार पडली.""",0.58
MAR-train-00867,"""भोपाळमधील अधिकाऱ्यांना याबद्दलची माहिती देण्यात आलेली आहे,' असं दहिया म्हणाले.""
""चित्रपटाचे शुटिंग सप्टेंबरपासून लखनऊ येथे सुरु होणार आहे.""",0.28
MAR-dev-00008,"""तर दोन वर्षानी म्हणजे सन १९७४ मध्ये केर गावात विजेची सोय झाली.""
""तेव्हापासून स्थानिक लोकप्रतिनिधींच्या माध्यमातून केर गाव विकासाकडे झेपावत आहे.""",0.67
MAR-train-01186,"""विश्वकप स्पर्धेत वाढदिवसाच्या दिवशी शून्यावर बाद होणारा तो दुसरा फलंदाज ठरला.""
""ही कर्जमाफी म्हणजे गाजर दाखविण्याचा प्रकार आहे, अशी प्रतिक्रिया शेतकरी नेते रघुनाथदादा पाटील यांनी दिली.""",0.06
MAR-train-00220,"""खत व्यतिरिक्त, ही वनस्पती नैसर्गिक वायू तयार करेल, ज्यायोगे देशाच्या उर्जेच्या आवश्यकतांमध्ये योगदान मिळेल.""
""या व्यतिरिक्त, या प्रकल्पाद्वारे, अशा नैसर्गिक गॅसची निर्मिती केली जाईल ,जी देशाच्या ऊर्जा गरजांची पूर्ती करेल.""",0.75
MAR-train-00677,"""उद्योजकांच्या अपेक्षा लक्षात घेऊनच यंदाच्या अर्थसंकल्पात नवे औद्योगिक धोरण आखण्यात आले आहे.""
""पण याने बुडित कर्जांचे नवे दालन खुले होईल, अशी रिझर्व्ह बँकेस चिंता आहे.""",0.39
MAR-train-00625,"""रात्री त्यांना जामीनदेखील मिळाला.""
""नारायण राणेंच्या अटकेची शक्यता निर्माण झाल्यापासूनच राज्यातलं राजकारण तापलं.""",0.42
MAR-train-00518,"""खा. डॉ. निलेश राणे रत्नागिरी दौ-यावर""
""रत्नागिरी – जिल्ह्यात अतिवृष्टीमुळे झालेल्या नुकसानाची पाहणी करण्यासाठी खासदार डॉ.""",0.53
MAR-train-00794,"""या अपघातानंतर घटनेचा व्हिडीओ सोशल मीडियात व्हायरल झाला.""
""त्याकडे दुर्लक्ष केले जात असल्याचा आरोप अल्पेश ठाकोर यांनी केला.""",0.32
MAR-train-00264,"""लोकसभा निवडणूक 2019: मतदानादरम्यान समाज कंटकांनी फोडलं, मतदान प्रक्रिया खंडित""
""पाटणाः देशात पाचव्या टप्प्यातील मतदान सुरू असतानाच बिहारमध्ये मतदान प्रक्रियेला गालबोट लागलं आहे.""",0.72
MAR-test-00248,"""पंतप्रधान श्री नरेंद्र मोदी यांनी देशभरातील विविध सणांच्या निमित्ताने नागरिकांना शुभेच्छा दिल्या आहेत.""
""पंतप्रधान नरेंद्र मोदी यांनी देशभरात साजऱ्या होत असलेल्या विविध सणांनिमित्त नागरिकांना ट्विटरवरुन शुभेच्छा दिल्या आहेत.""",0.79
MAR-train-00158,"""या शोकांतिकेबद्दल पोर्तुगीज लोकांबद्दल मनापासून शोक व्यक्त केले गेले आहे, ”असे पंतप्रधान म्हणाले.""
""या दु:खद प्रसंगी आमच्या भावना पोर्तुगीज नागरिकांसोबत आहेत” असे पंतप्रधानांनी शोक संदेशात म्हटले आहे.""",0.78
MAR-dev-00034,"""त्याच्या वडिलांनी तो हरवल्याची तक्रार मानपाडा पोलिस ठाण्यात केली होती.""
""ऋतिक ज्या ठिकाणी राहात होता त्याच्या घराजवळ इमारतीचे बांधकाम सुरू आहे.""",0.37
MAR-test-00275,"""त्याच्याकड़ून तब्बल ३७० ग्रॅम गांजा जप्त करण्यात आला.""
""तारांगण सोसायटी, बारामती, जि. पुणे) यास अटक करण्यात आली आहे.""",0.12
MAR-test-00132,"""सर्वाधिक क्रिकेट सामने खेळणा-या सचिनने शुक्रवारी एक बाजू लावून धरताना मुंबईला पहिल्या डावात आघाडी मिळवून देण्यासाठी सर्वतोपरी प्रयत्न केले.""
""विंडीज संघ भारताला पहिल्या डावात ३६७ धावांत रोखण्यात यशस्वी ठरला; पण त्यानंतर त्यांच्या फलंदाजांना अपेक्षित कामगिरी करता आली नाही.""",0.54
MAR-test-00294,"""यावेळी तिचा सहकारी विद्यार्थी सोडवण्यास मध्ये पडला असता विनीतने व त्याच्या तीन मित्रांनी त्याला शिवीगाळ दमदाटी करत बेदम मारहाण केली.""
""परंतु १९८१ मध्ये हायकोर्टाने यतेंद्रला अटीशर्थीवर जामीन मंजूर केला होता.""",0.25
MAR-train-00655,"""गेल्या काही दिवसांमध्ये भवनच्या सभागृहात झालेल्या विविध भाषांमधल्या नाटकांना मिळालेला प्रतिसाद पाहून आता विद्याभवनने मराठी नाटयनिर्माते व बालरंगभूमीशी संबंधित संस्थांना आपल्या रंगमंचावर नाटके सादर करण्यासाठी आमंत्रितचं केले आहे.""
""पाच वेगवेगळय़ा पद्धतीच्या ऑडिशन्स घेऊन संबंधित कलाकार अमुक एका भूमिकेसाठी योग्य ठरू शकतो, हे दाखवून देण्याचा प्रयत्न करतो.""",0.4
MAR-test-00285,"""नवी दिल्ली : दक्षिण आफ्रिकेविरुद्धच्या सामन्यात चेंडूशी छेडछाड केल्याप्रकरणी डेव्हिड वॉर्नरची आयपीएलमधील सनरायझर्स हैदराबादच्या कर्णधारपदावरून हकालपट्टी करण्यात आली आहे.""
""दक्षिण आफ्रिकेतर्फे हाशिम आमला (८२) व मार्कराम (९४) यांचे योगदान उल्लेखनीय ठरले.""",0.31
MAR-train-00806,"""दुर्दैवाने आमच्याकडे कोणताही पर्याय शिल्लक न राहिल्यामुळे आम्ही न्यायालयाच्या निर्णयाला वरिष्ठ न्यायालयात आव्हान देणार आहोत.""
""ही मोहीम अतिशय यशस्वी झाल्याचे अमेरिकेचे अध्यक्ष डोनाल्ड ट्रम्प यांनी म्हटले आहे.""",0.31
MAR-train-00318,"""राम शिंदे यांच्याकडे जलसंधारण खाते असले तरी त्यांची स्वत:ची आस्थापना नाही.""
""जलसंधारण महामंडळातील कर्मचारी तेवढे त्यांचे आहेत.""",0.67
MAR-train-01181,"""शर्मा हा आरोपी वाघमारेकडून विजेचे बिल, पॅनकार्ड अशी कागदपत्रे घेऊन त्याच्या साहाय्याने बनावट कंपन्यांसाठी जीएसटी व आयात निर्यात क्रमांक मिळवून देत असल्याचे तपासात समोर आले आहे.""
""कोरोनाची दुसरी लाट असल्याने डॉक्टर व्हिडीओ कॉलवरूनच समस्या विचारून औषध देत होता.""",0.06
MAR-train-01192,"""यावेळी त्यांनी आपल्या मुलीच्या शिक्षणासाठी एखादी सुरक्षित जागा शोधावी अशी विनंती सामाजिक संस्थांना केली आहे.""
""भारतीय कर्णधारानेही रविवारी वॉर्नर बाद झाल्यानंतर तशीच प्रतिक्रिया दिली होती.""",0.05
MAR-test-00070,"""उदाहरणाने मुद्दा स्पष्ट करताना शाह म्हणाले, गेल्या पाच वर्षांत ओएनजीसीने स्वत:चे १,६२८ कोटीचे शेअर्स खरेदी केले.""
""राष्ट्रीय शेअर बाजाराचा निर्देशांक (निफ्टी) १.७५ टक्के म्हणजेच १३४.२५ अंशांनी वाढून ७७८९.३० अंशांवर बंद झाला.""",0.35
MAR-test-00022,"""अजित पवारांच्या डोळ्यात पाणी, आम्हालाही भावना आहे की नाही...""
""मुंबई - अजित पवार यांनी पवार कुटुंबीयातील गृहकलहासंदर्भात स्पष्टीकरण दिलं आहे.""",0.56
MAR-train-00985,"""यासाठी त्याने विदेशातील ‘शेल’ कंपन्यांचा उपयोग केला.""
""पूर्वी मेहताच्या वैयक्तिक खात्याचा मोदीने हुशारीने उपयोग केला होता, हे तीन प्रकरणांमधून तपास यंत्रणांना दिसून आले आहे.""",0.21
MAR-train-00974,"""कोरोनाचा वाढता प्रादुर्भाव रोखण्यासाठी शासनाकडून देण्यात आलेली कोविड रुग्णालये, कोविड सेंटर, प्रतिबंधित क्षेत्र, अशा ठिकाणच्या बंदोबस्तासह अन्य सर्व प्रकारची कर्तव्ये राज्य पोलीस दल गेले चार महीने स्वतःचा जीव धोक्यात घालून काटेकोरपणे बजावत आहे.""
""सध्या पोलीस या प्रकरणाचा तपास करत आहेत.""",0.22
MAR-train-00640,"""राज्यात मोठ्या प्रमाणात होत असलेल्या गुंतवणुकीमुळे रोजगार निर्मितीसह विकासाच्या प्रक्रियेस चालना मिळणार असल्याचे मुख्यमंत्र्यांनी यावेळी सांगितले.""
""ह्योसंग कॉर्पोरेशनसोबतच्या बैठकीने मुख्यमंत्र्यांनी आपल्या आजच्या दिवसभराच्या बैठकींच्या सत्राचा प्रारंभ केला.""",0.42
MAR-train-00190,""", : वेस्ट इंडिजची मालिकेत 1-0ने आघाडी""
""भारत विरुद्ध वेस्ट इंडिज पहिल्या वन डे सामन्यात पाहुण्यांनी बाजी मारली.""",0.77
MAR-train-00156,"""पंतप्रधान अबे यांनी व्यापक अणु-चाचणी-बंदी करार (सीटीबीटी) च्या अंमलबजावणीत लवकर प्रवेश करण्याच्या महत्त्ववर जोर दिला.""
""सर्वंकष अण्वस्त्र -चाचणी -बंदी करार (सीटीबीटी) याचे महत्व यावेळी अधोरेखित करण्यात आले.""",0.78
MAR-train-00074,"""मी इथल्या प्रत्येकाबद्दल उल्लेख करत नाही, परंतु प्राप्त झालेल्या बातम्या अत्यंत समाधानकारक आहेत.""
""मी प्रत्येकाचा काही उल्लेख करीत नाहीय, पण ज्या बातम्या मिळाल्या आहेत, त्या अतिशय आनंददायी आहेत.""",0.88
MAR-test-00256,"""""जर आपल्याला खरोखर पाहण्याची इच्छा असल्यास आपण एक अंतर्दृष्टी देखील विकसित केली पाहिजे.""""
""“शौक-ए-दीदार है अगर, तो नजर पैदा कर” काही बघण्याची आस मनात असेल तर ते बघण्याची दृष्टी आधी निर्माण करुया.""",0.83
MAR-train-00260,"""या भेटीदरम्यान मी पंतप्रधान श्री. नुगेन झुआन फुक यांच्याशी विस्तृत चर्चा करेन.""
""या भेटीत, आपण पंतप्रधान न्यूइन झुआन फूक यांच्याशी महत्वपूर्ण विषयांवर चर्चा करणार आहे.""",0.72
MAR-dev-00046,"""लोकशाहीमध्ये राजकारणावर लांबीवर चर्चा करणे केवळ न्याय्य आहे.""
""आपल्या देशातल्या प्रसार माध्यमांना आज फक्त राजकारण आणि त्या संदर्भातल्या बातम्यांमध्ये भरपूर रस असतो.""",0.67
MAR-train-00573,"""...अन् त्यानं काँग्रेसच्या पत्रकार परिषदेत फडकावला तिरंगा""
""नवी दिल्ली- बुधवारी काँग्रेसनं घेतलेल्या पत्रकार परिषदेत मोठा गोंधळ झाला आहे.""",0.47
MAR-train-01134,"""कोलकाताच्याच रॉबिन उथप्पाने सलग १० वेळा अशी कामगिरी केली असून वीरेंद्र सेहवाग, माइक हसी, अजिंक्य रहाणे आणि जोस बटलर यांनी प्रत्येकी ५ वेळा ४० हून अधिक धावांची खेळी केली आहे.""
""अन्य २० शरीरसौष्ठवपटूंना प्रत्येकी २० हजार रुपयाचे बक्षीस मिळेल.""",0.11
MAR-test-00249,"""दरम्यान, पोलिसांनी आरोपींना ताब्यात घेऊन चौकशी सुरू केली.""
""मुंबई गुन्हे शाखा आणि अन्न व औषध प्रशासनाच्या पथकाने नुकताच पर्दाफाश करून सात जणांच्या टोळीला अटक केल्याची माहिती पोलिसांनी दिली.""",0.42
MAR-dev-00063,"""खोटे सात-बारा बनविणा-या टेकचंदानीवर काय कारवाई करणार?""
""मुंबई- खोटे सातबारा तयार करून ग्रामीण भागातील जमिन हडप करणा-या टोळ्या कार्यरत झाल्या आहेत.""",0.69
MAR-train-01089,"""वर्धा येथे पंतप्रधान नरेंद्र मोदी यांनीही याच मुद्द्यावरुन काँग्रेसला टीकेचं लक्ष्य केलं होतं.""
""तपासणी केंद्रे तर दूरच पण, डेंग्यू, मलेरियाचा सामना करण्यासाठी काहीएक पावले उचलली जात नसल्याचा आरोप होत आहे.""",0.14
MAR-test-00269,"""लोकेश राहुलपूर्वी पाच भारतीय सलामीवीर पहिल्या चेंडूवर झालेत बाद""
""कोलकाता - श्रीलंकेविरोधात इडन गार्डन्सवर सुरु असलेल्या पहिल्या कसोटी सामन्यात सलामीवीर के.""",0.48
MAR-train-00646,"""२७ एप्रिलला लोकमतने वृत्त प्रसिद्ध केले होते.""
""त्याची दखल घेत महापालिका प्रशासनाने दखल घेऊन मुख्य चौकातील रस्ता पूर्ववत केला.""",0.42
MAR-train-00885,"""सध्या फेसबूक डाटा लीक प्रकरणावरून रणकंदन सुरू असून, काँग्रेस आणि भाजपा आमने-सामने आले आहेत.""
""राष्ट्रवादीची ताकद बघून सरकार नरमल्याचा दावा राष्ट्रवादीचे कार्यकर्ते करत आहेत.""",0.27
MAR-train-00007,"""पंतप्रधान श्री नरेंद्र मोदी यांनी चंदीगडमधील आज भारत-फ्रान्स व्यवसाय शिखर परिषदेला संबोधित केले.""
""पंतप्रधान नरेंद्र मोदी यांनी आज चंडिगढ येथे भारत-फ्रान्स व्यापार शिखर परिषदेला संबोधित केले.""",0.97
MAR-train-00413,"""विशेष समितीच्या एकून ९ सदस्यांपैकी भाजपचे ५ तर शिवसेना, रिपाइं व राष्ट्रवादी पक्षाचे ४ सदस्य आहेत.""
""पण ते आम्ही स्वबळावर लढू, आम्ही आमच्या पक्षाचे संघटन बळकट करू, अशा गप्पा मारत आहेत.""",0.61
MAR-test-00096,"""रविवारी पहाटे अतिरिक्त पोलिस आयुक्त प्रकाश मुथ्थ्याल आणि परिमंडळ दोनचे पोलिस उपायुक्त मनोज पाटील यांच्या नेतृत्वाखालील पथकाने ही कारवाई केली.""
""याप्रकरणी नितेश तुपे याला विमानतळ पोलिसांनी अटक केली.""",0.4
MAR-test-00106,"""यातला काही विनोद हा अस्सल मराठी आहे तर काही विनोद हे आपण इंग्रजी भाषेतून घेतलेले आहेत.""
""असं असलं तरी प्रसंगनिष्ट विनोदाची मोलियरची परंपरा आपण फारच जीवाभावाने जपलेली आहे.""",0.62
MAR-train-00809,"""याप्रकरणी पाच जणांना न्यायालयात हजर केले असता, त्यांच्या फरार साथीदाराचा शोध घेण्यासाठी, त्यांचा आणखी कोणी साथीदार आहे का?""
""यामुळे विजयसिंग यादव यांनी उच्च न्यायालयात धाव घेतली आहे.""",0.31
