PairID,Text,Score
ENG-test-0103,"Or in this case, my sister.
Which stands to reason why this book would be another thing we ended up sharing and loving.",0.21
ENG-train-1006,"Thank you Lara Adrian for making such a wonderful series!
Another great book by the great Lara Adrian .",0.72
ENG-test-0479,"stations do the news in such a way as to keep the viewer/listener tuned in!
Stations report the news in a manner to keep the viewer or listener interested.",0.65
ENG-test-2512,"This was just soo lovely!
a complete joy to read from the first to the last page!",0.52
ENG-train-0846,"6.2 magnitude quake jolts Sarangani
4.3-magnitude earthquake jolts SW China",0.75
ENG-test-0960,"those parties who so requested were given the option of an oral hearing .
those parties who requested were also granted an opportunity to be heard orally .",0.71
ENG-train-1449,"a black and white colored dog jumping around in a body of water.
A dog is jumping over a stream of water on a sandy beach.",0.66
ENG-train-4889,"@mrprolife You would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. Against her will. No.
They were slaying their own souls when they offered up their sons & when they shed the blood of infants. #Augustine #Psalm106",0.22
ENG-train-2433,"Donald Trump is the man lets get this man in the White House!!!
@BretBaier #CandidateCasino #Trumps the real deal, hand him the wheel, he can drive &make the climb to take #US up the hill. Vote",0.53
ENG-test-0152,"A bird holding on to a metal gate.
A multi-colored bird clings to a wire fence.",0.52
ENG-train-1406,"i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions
@NBCNews @realDonaldTrump or the white house!! #trumpforpresident",0.66
ENG-test-0876,"I think a fuckin good band good shit!!!!!
I find this to be an excellent band, I find their music very enjoyable!",0.68
ENG-train-1586,"Prompted by the modern Airbus A320 , Boeing initiated development of an updated series of aircraft in 1991 .
By the early 1990s , it became clear that the new Airbus A320 was a serious threat to Boeing 's market share .",0.62
ENG-dev-0136,"whoa ! i see what 's going on here .
what 's the status of the magnetic field ?",0.3
ENG-train-4763,"Now that the govt and The Supremes have saved the gays, maybe they will save the babies next.
There is something very sinister, NAZI-esque, about folks who support killing babies. #qanda #auspol",0.25
ENG-train-0640,"During transcription , a DNA sequence is read by RNA polymerase , which produces a complementary , antiparallel RNA strand .
The DNA sequence is copied by a special enzyme called RNA polymerase to make a matching RNA strand .",0.78
ENG-train-3251,"I'm up for a huge Lubriderm campaign next week.
next week I'm campaigning on lotion on my hands.",0.44
ENG-test-0898,"does anyone understand what they 're talking about ?
does anyone know what the hell he 's talking about ?",0.74
ENG-dev-0092,"The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.
The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.",0.65
ENG-train-4689,"Eight heads in a duffle bag.
Eight Below was a great movie!",0.25
ENG-train-5470,"This appears to be a Muslim woman with her legs in a hole.
A man examining what appears to be food in a kitchen.",0.06
ENG-test-2467,"The man is shooting video of another writing on a pole.
There is a man looking a girls necklace.",0.45
ENG-train-3579,"Oceanic lithosphere is less dense than asthenosphere for a few tens of millions of years , but after this becomes increasingly denser than asthenosphere .
As it moves away from the ridge , the lithosphere becomes cooler and denser , and sediment gradually builds on top of it .",0.41
ENG-train-0773,"Won the state's science fair the last two years.
he's twice won the state scientific competition.",0.78
ENG-train-5329,"The white poodle dog is coming out of a blue tent.
A young boy is falling off a sheared sheep as a cowboy rushes to help.",0.12
ENG-train-3557,"Those two are just so great together.
Because how loveable the characters are, how Anna Banks has created inhuman beings more human than anyone of us out there.",0.41
ENG-train-0943,"That's as bad a head wound as I've seen.
I've never seen an ugly head injury.",0.75
ENG-test-2508,"Since 2005 , Abdul-Jabbar has served as special assistant coach for the Los Angeles Lakers .
Abdul-Jabbar has also been an assistant coach for several NBA teams .",0.68
ENG-test-1554,"the lines stretch more or less along the way .
the lines more or less follow the road .",0.76
ENG-test-1007,"but because of the pictures and illustrations.
I read this because my wife recommend it.",0.44
ENG-train-3761,"of course beyonce cause she is a hot girl.
charmed cause its a larger group of chicks and their all hot lol",0.38
ENG-test-1418,"It gradually came into contact with the devotion begun at Paray , and resulting in a fusion of the two .
The river has two sources .",0.27
ENG-train-0994,"Really like these characters, and the love hate relationships with Mira & the men in her life.
I want to see where the relationship between Mira and Danaus.",0.73
ENG-train-2957,"it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of
@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it.",0.47
ENG-train-3368,"@HillaryClinton literally the greatest video I have ever seen.
My mom just told me she and my aunt want to volunteer on @HillaryClinton's campaign! I support it!",0.41
ENG-train-2163,"'For nothing, lad, ""said the dwarven king.
not much, my boy,"" the dwarf king gestured.",0.56
ENG-test-0671,"what do you make of that , quirke ?
and i do n't give a shit about schulz .",0.32
ENG-test-0827,"that 's why he had a prosthetic cane .
oh , he 's smiling in this one !",0.33
ENG-dev-0196,"A woman in a black tank top and shorts walks along side water while listening to her headphones.
A young man in a white shirt holding cotton candy next to a young woman in a white tank top.",0.47
ENG-train-2423,"We learn about The Holders through Becca's eyes: their history and their present.
The story does center around discovering a new reality, that there is a thing called Holders and everything that their world entails.",0.53
ENG-train-1817,"Several people are sitting around a fire at night.
A group of people are standing and sitting around on the ground at night.",0.59
ENG-test-0217,"if your 20ish then you can have that talk.
if you pause it you can totally see it.",0.35
ENG-test-1320,"A man is pouring chili into a bowl.
A man opens a can and pours the contents into a bowl.",0.7
ENG-test-1816,"There are some MG books you read and forget they are supposed to be 12, because they seem much older.
But you never forget Priscilla's age.",0.36
ENG-train-2788,"Ophelia is getting up there in years and is searching for someone to take over the task for her.
But was there more to the pleasant and happy memories than Ophelia and Annie realized?",0.47
ENG-train-3980,"So @ClintonFdn, I believe Andrew Fastow beat you to the ""we made mistakes, as many organizations of our size do"" excuse
RT @muradguderian: Democrats are Red, Obama is a Communist, I'm a true Patriot, So stop Hillary. #tcot",0.34
ENG-train-2238,"A little girl is jumping from bed to bed while a little boy is watching and another little girl has her back to the camera.
This little girl, her blond-hair held back by a red band, sticks her tongue out playfully at the camera.",0.53
ENG-test-1542,"I'll be pre-ordering the second book too, and I don't even do pre-orders.
But, I still really enjoyed this second book!",0.52
ENG-test-2437,"Life is generally pretty tough for her, but she manages, tutoring other students afterschool, and hanging out with best buddies Jeremy & Anh.
Things begin to get complicated when someone starts killing local teens and leaving cryptic messages in the personals, which Leigh is uniquely qualified to intercept.",0.23
ENG-train-1504,"A man and a child are at the water's edge.
A man and a woman sitting on a ledge close to a body of water.",0.66
ENG-test-1312,"2 Indian traders stranded in China sent back home
46 Indian nurses stranded in Iraq return home",0.52
ENG-train-3962,"The eggs are a brownish color .
Another name for this color is mallow .",0.34
ENG-test-2542,"The best individual result is 8As in 2004 .
The best student in HKCEE got 8As in 2004 .",0.71
ENG-test-2250,"Ciampi was born in Livorno(Province of Livorno).
Carlo Azeglio Ciampi was born in 1920 in Livorno , Italy .",0.39
ENG-train-4974,"Soccer players wearing black shirts standing along the goal line.
A girl bowling in a dark bowling alley while a movie is projected at the end of the lanes.",0.22
ENG-train-2264,"The initial deployment of the service pack caused a number of machines to continually reboot , rendering the machines unusable .
This caused Microsoft to temporarily suspend automatic deployment of the service pack until the problem was resolved .",0.53
ENG-test-1607,"The woman is sitting on the red motorcycle.
The white sheep is standing on the green hill.",0.33
ENG-train-5394,"Most people do not type as quickly as they must.
Question isn't complete, you must determine the type of girls.",0.09
ENG-train-5365,"You must bring up the children.
Bring us the mattresses out of the truck.",0.12
ENG-test-0480,"Malvern is a city in Mills County , Iowa , United States .
Sandpoint is a city in , and the county seat of , Bonner County , Idaho , United States .",0.35
ENG-test-0666,"Carmen:*singing* I can't sing M: This will make you dance like Brittany Lopez Juni: Hey what about me?
Carmen said she is incapable of singing, M replied that it will make you dance like Brittany, and Juni asked what about her.",0.71
ENG-train-4522,"@realDonaldTrump @LadyPatriot777 @Macys lousy merchandise made in China !!!!!!!
@ouchinagirl @TrumpNY2016 @GOP TRUMP FOR PRESIDENT AS HE DOESN'T MINCE WORDS!!!!",0.28
ENG-train-0363,"A small plane parked at an airfield with a cloudy sky overhead.
A small white plane parked in an airport on a cloudy day.",0.84
ENG-train-0680,"When need for a town crier disappeared , the position passed into local folklore .
The need for town criers has disappeared and they became part of the local folklore .",0.78
ENG-test-2372,"NO CREAM PUFFS is a great coming-of-age tale that young girls will love.
Karen Day knows exactly what girls are going through and how to get the message through that you're not alone.",0.32
ENG-test-0068,"When they arrive back on Bannerman Road , Sarah warns Maria not to get involved as her life is too dangerous .
Then they start feasting on the carcass .",0.24
ENG-test-2511,"One sign of Sohawa is the toll plaza by the name of ` Tarakki ' on the Grand Trunk Road .
Belle Plaine is a city in Benton County , Iowa , United States .",0.44
ENG-train-5171,"but she does have a cell phone.
I started listening to this audiobook with my 12 year-old niece and she DEVOURED it faster than me!",0.16
ENG-test-0113,"Skol was initially created to be a global beer brand .
Skol is a brand of beer made by the Danish company Carlsberg Group .",0.62
ENG-train-0901,"Jesus, Maya, this is everything that we talked about.
geez, Maya, we've dealt with it.",0.75
ENG-train-2403,"Even the virgins go down on guys.
There are no virgins left.",0.53
ENG-train-3819,"An kneeling woman is petting two puppies.
A woman kissing a little boy on the cheek.",0.38
ENG-test-1173,"the smallest ones are the worst , criminals grow out of them , throw them out on the street like dirt dogs .
the little ones are the worst , they learn to be criminals right away then they 're thrown into the streets like rabid dogs .",0.69
ENG-test-0978,"I've been hurt by bad sequals to apopolyptic love stories in the past, and I just didn't want to be hurt again.
I need not have worried.",0.35
ENG-train-0462,"So good to have more adventures with Hadrian and Royce.
Another great book with Hadrian and Royce!",0.83
ENG-train-4653,"A lady in a dark top and black necklace is sitting next to a man in a black sweater and listening to a conversation.
A young African-American man is wearing a denim jacket and a sideways cap talking into a microphone in a dark club.",0.25
ENG-test-1433,"If he was abusive, you should move on instead of getting jealous.
also if you ask him out your paying for your date.",0.33
ENG-train-1839,"The Swaan River is the most important stream of the Pothohar region of Pakistan .
Ling stream , following a relatively long course through Lehtrar and Kahuta falls in the Swaan near Sihala .",0.59
ENG-train-4247,"@realDonaldTrump we need a president who cannot be bought.
@realDonaldTrump fuck you racist ass bitch. Go fuck yourself",0.31
ENG-train-1773,"Microdon adults look more or less like typical flies .
Microdon adults are very hairy and look like bees .",0.59
ENG-train-2474,"All of the characters were interesting and the methods of the various gods deaths were incredibly crazy and painful.
Through Athena's chapters, we learn the gods are mysteriously dying.",0.53
ENG-train-5263,"However, you have already received the answers you require.
I already sent in the photo but I never received a replay.",0.16
ENG-train-4968,"And if you think all that might prove to be a bit too much to handle for Alex, you clearly haven't met her yet!
Disliked: -The character development and description I had no idea what Alex physically looked like.",0.22
ENG-train-0925,"There are plenty of fish in the sea.. keep looking
Move on friend, there are plenty of fish in the sea.",0.75
ENG-train-2255,"This task requires a long period of time to accomplish if you practice.
ummm.. i started but it takes a long time depending on how much you practice....",0.53
ENG-test-0767,"This story has a satisfying ending.
A fresh twist on my favorite story!",0.44
ENG-train-3161,"@HuffPostPol If @HillaryClinton can do half of what he did then she would be doing is a favor
over the river and through the woods, and UP WITH HILL WE GO! Yass #HillaryClinton #Hillary",0.44
ENG-test-0030,"Odd cravings, incessantly strange behavior, and a general weirdness pervade the halls of the private school for the rich.
Once Parker finally accepts the truth of what's happening, it's too late.",0.34
ENG-train-0540,"This is a fantastic way to end this series.
What a great ending to a fantastic series!",0.81
ENG-train-3612,"I thought I would love Lovecraft.
Randolph Carter represents the double of Lovecraft telling about his dreams.",0.41
ENG-train-5278,"Saw a bit of @HillaryClinton 's speech & I was proud to hear her plans for policy improvements in our justice system. Thanks!
@hughhewitt like I tweeted you way back when, #ACA software can be fixed , but GOP strategic mistake of 'repeal' can't be fixed",0.12
ENG-train-4531,"@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!
Ez21:15 I have set the point of the sword against all their gates, that their heart may faint, n their ruins be multiplied:",0.28
ENG-train-4492,"She is the only one he knows who is not afraid of him.
When Balder the Beautiful fails to rise Soren and Astrid team up to find him and bring him back to the world.",0.28
ENG-test-0064,"The Athenians and Eretrians had succeeded in capturing and burning Sardis , but were then forced to retreat with heavy losses .
The show follows Aang 's journeys to complete this task , during a war instigated by the Fire Nation when he was frozen .",0.34
ENG-test-1496,"Why have I only given this three stars then if I seemed to like it so much?
That would be the twist.",0.3
ENG-train-5059,"Cruz-- Perry 2016 @tedcruz @GovernorPerry It's the only win-win choice
I support Bernie on account USA needs a new direction but, if he loses in primary ,I'll support Hillary Clinton. #Sanders2016",0.19
ENG-train-2414,"Marco Delvecchio is an Italian footballer .
Matthias Sindelar was an Austrian footballer .",0.53
ENG-train-4941,"A masked steel worker in orange works on a piece of metal, yellow sparks flying.
A guy with a long blue dress like clothing piece with blue socks and sandals on walking into a concrete building.",0.22
ENG-train-0431,"In a hard situation, best of luck.
Best of luck - not an easy situation.",0.84
ENG-train-1940,"A child wearing a blue sweatshirt makes a funny face standing next to a wagon.
A very young child makes a pouting face at an older male in a leather jacket.",0.59
ENG-train-0536,"A man does floor exercises.
A man is exercising.",0.81
ENG-train-0124,"The implementation of the Directive's provisions on sanctions against employers needs to be supported and monitored.
it will need to monitor and control the implementation of the Directive, which sets out penalties for employers.",0.94
ENG-train-3690,"Fang, what happened to all the wonderful times you and Max had?
I dont like her much and Fang is Max's.",0.38
ENG-test-1400,"The two species are the long-finned pilot whale and the short-finned pilot whale .
The two types of pilot whales are the Long-finned Pilot Whale and the Short-finned Pilot Whale .",0.79
ENG-train-5047,"It's like the battered wife syndrome.
What about his wife Hillary?",0.19
ENG-train-2954,"Because so much of what happens in many Cinderella stories just comes across as stupid.
However it was a little to close to Cinderella but I still enjoyed the book.",0.47
ENG-test-0942,"I do not remember, but yes.
is not a quote it is an acronym",0.33
ENG-test-2184,"Man sitting by blue doors.
A baby sitting next to a very old woman.",0.35
ENG-train-4358,"a line waiting to get into a movie
A hockey team waits at the hockey rink.",0.31
ENG-test-1523,"A man stands behind some merchandise in an area with lots of candles.
A man in a green shirt is doing a trick on a skateboard.",0.3
ENG-test-2240,"He's reduced me to puns!
How is that he dreams of a girl, suddenly she appears, and he is like I must persue her?",0.35
ENG-train-4077,"You should find another one, for at least five years.
I bet I found him at least five times.",0.34
ENG-train-2615,"Please clarify...do you mean cheat their wives?
That is the same reasoning behind why some men cheat on their wives.",0.5
ENG-train-4846,"Sadly, most health insurance plans don't cover abortions, so the price can be quite high....
Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God",0.22
ENG-train-3667,"This book was very different than any other book I've ever read.
I chose to read it a different way.",0.38
ENG-train-5170,"A group of protesters carrying signs and flags walk down the street.
A man with a cap and jeans is washing the window not on ground level.",0.16
ENG-test-1021,"This is much stronger as the first installment of a series than on its own.
Even after all of that excitement, I don't really understand any of the world.",0.45
ENG-test-2262,"Tan cow with ear tags on a grassy field.
Many sheep standing on a green hill.",0.34
ENG-train-5495,"A young boy pounding on an anvil.
Woman sits on the curb talking on a cellphone.",0.0
ENG-train-3280,"@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016
@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight",0.44
ENG-train-5256,"Hutch_USA Follow ===> sarah_brannick <=== if you want to #FreeAmir #FreeAmirNow #PJNET
@gbennettpost @jamiedupree No #asstards! America is dumping you! Trump's gonna put your dicks in the dirt!",0.16
ENG-test-2501,"i didn't like his voice very much at first but now it's growing on me.
Originally I did not like his voice, but the more I hear it, the more I enjoy it.",0.6
ENG-train-1622,"Only one thing had the potential to spoil this book.
The only thought I had for most of this book was heartbreak.",0.62
ENG-train-1479,"He named his fragrance Eau de Cologne , in honor of his new hometown .
Eau de Cologne , or just `` cologne '' , has now become a generic term .",0.66
ENG-train-4719,"Two women jump in the grass atop a mountain.
The dog carries a stick and jumps over a log in the woods.",0.25
ENG-train-1327,"Important to note are the spectacular changes in handwriting style... ...tone, point of view.
conspicuous changes to writing, style, and opinions are important.",0.67
ENG-train-3399,"This is # 3 in the Harper Connelly series.
I think that Harris's Harper Connelly books are better than her Sookie Stackhouse books, but I don't necessarily enjoy them as much.",0.41
ENG-train-5006,"@GeorgeTakei One of them might even be named #ClarenceThomas. #ApologizeTakei
Get the truth from Trump! @realDonaldTrump",0.19
ENG-train-0419,"Forming from an extratropical storm , Peter was initially a subtropical storm with minimal convection near its center .
It formed from an extratropical storm , and at first , it was a subtropical cyclone .",0.84
ENG-test-2389,"The DSi helped maintain strong sales for Nintendo 's handheld product line .
The Nintendo DSi is the third version of the Nintendo DS handheld .",0.61
ENG-train-1347,"I have the same problem!
I had to think about the problem.",0.66
ENG-test-0489,"Fort Walton Beach is a city in southern Okaloosa County , Florida , United States .
Interstate 83(abbreviated I-83)is an Interstate Highway in the eastern United States .",0.29
ENG-train-2268,"A month, a little longer.
I'd like to finish out the month.",0.53
ENG-test-0084,"i 'm sure in time you 'll come to see it 's for the best .
i 'll tell her you called her and then you 'll hear from her .",0.46
ENG-train-4455,"Looking forward to reading the rest of the series and finding out what happens next.
I hated reading what was done and how.",0.28
ENG-dev-0203,"i think we both got taught when we tried to help someone we cared about .
i think we both got screwed in trying to do a favor for someone we cared about .",0.83
ENG-train-2559,"yeah and so is bubbles lol
Bubbles used to reside next door.",0.5
ENG-dev-0191,"rubbish will often tell you more about someone than a conversation face to face .
the garbage someone leaves on the curb can often tell you more than a face-to-face conversation .",0.67
ENG-train-4988,"@thehill @greta @realDonaldTrump Now You Know The Left Is Afraid Of A Executive Over Politicians < Hang In There Donald
@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump",0.22
ENG-train-0030,"Have you ever watched the movie ""Robin Hood:Prince of Thieves""?
ever watched the movie 'Robin Hood; Prince of Thieves'?",0.97
ENG-train-2226,"it's not dark or even shadows.
But there's abnormal shadows on the clavicle.",0.53
ENG-train-4673,"One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump
Oreo frappie from Mcdonalds is the morning beverage of Champions.#wakeandbake #McDonalds",0.25
ENG-train-4266,"a broken face and neck were filled with a bright red blush.
A bright dawn is about to mark this lost and broken world.",0.31
ENG-test-0853,"Everything you think you know where the story is going something happens and everything changes, luckily this doesn't continue indefinitely.
I wasn't a fan of the ending of the story, I thought it was a bit odd, and a little too simple.",0.45
ENG-dev-0086,"Oh, and her new roommate took compromising photos of Reed and a certain someone, and is now using it to blackmail Reed.
From finding her boyfriend to overcoming her blackmailer to trying to officially become a Billings Girl, Reed has too much on her plate.",0.59
ENG-train-4235,"@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump
@realDonaldTrump Just registered to Vote Today so I can contribute to help #MakeAmericaGreatAgain #Honesty",0.31
ENG-train-2743,"Why is it that you like anyone who you know at all?
hey, how come that u like someone that know you at all??",0.47
ENG-test-0273,"Clinton calls for friends of Syria to unite
Plastic artist calls for greater support for new talents",0.24
ENG-test-0437,"Young man flipping off of something into a body of water.
A man in a home kitchen is flipping a pancake extremely high.",0.46
ENG-train-0471,"Queen to name biggest ever carrier
Queen names giant aircraft carrier",0.81
ENG-test-0943,"when-when would you leave ?
i need you to hold on tight .",0.33
ENG-train-3878,"Today I am grateful to have the right to control my body without govt influence. #antichoice leaders want to stop this. #abvote
#SCOTUS decision on homosex'lity-based ""marriage"" carries as much moral authority as its past decision on Roe v. Wade: #Anti-Truth",0.38
ENG-train-0167,"The answer is because you enjoy being in the presence of that person.
THE ANSWER IS B'CUZ YOU FEEL GOOD HAVING THAT PERSON WITH YOU.",0.91
ENG-train-5296,"He left an apologetic message.
It's below the big squares on the left side.",0.12
ENG-test-1096,"Satch and G3 are uber cool
I think Satch and G3 are very cool.",0.91
ENG-train-1191,"Indigo and Shade by April Genevieve Tucholke and Whitney Atkinson - 4.5 stars.
Indigo and Shade (April Genevieve)- 3.5 stars.",0.69
ENG-test-2099,"Trying to find it so that I can read it though!
But she can't do it on her own .",0.34
ENG-train-0085,"One woman is measuring another woman's ankle.
A woman measures another woman's ankle.",0.94
