PairID,Text,Score
ENG-train-1804,"Some see this as evidence that Paul knew of no account of the virgin birth of Jesus .
The gospels of Matthew and Luke say that Mary was a virgin and that Jesus was conceived by the Holy Spirit .",0.59
ENG-test-0455,"It is often difficult to find any truly original novels, but Enticed offers a unique and fresh story.
This is an excellent read and is unrivalled by any other in its genre.",0.47
ENG-train-4417,"She was less the ""pain in the butt"" little sister and more emotional touchstone for both Iris and Cletus.
But then she finds her newest client, Cal, poisoned on his kitchen floor, and only Iris can help.",0.28
ENG-test-0210,"Two German tourists, two pilots killed in Kenya air crash
Senator Reid involved in Las Vegas car crash: CNN",0.44
ENG-train-1167,"Miss Thailand is nothing to do with Miss Thailand World and Miss Thailand Universe .
The winner of Miss Thailand has to represent the country and invite other people to come to Thailand .",0.69
ENG-train-1239,"Specific provisions on the treatment of particular territorial features
This standard does not establish any specific transitional provisions.",0.69
ENG-train-1559,"Go to see the movie Memoirs of a Geisha, it is a beautiful movie.
I just took my girlfriend to see the movie Memoirs of a Geisha.",0.62
ENG-train-3386,"the clitoris and nipples because they are the most sensitive
clitoris but before that nipples :p and before that, lips and neck, behind the ears...",0.41
ENG-train-0986,"Christian liturgy is a pattern for worship used by a Christian congregation or denomination on a regular basis .
A Christian liturgy is such a liturgy , done by different Christian denominations .",0.75
ENG-train-2031,"There is still more to be done to make this country strong, powerful and great again. #TrumpCarson2016
@realDonaldTrump Some people just want to be president. Others want to MAKE AMERICA GREAT AGAIN!",0.56
ENG-train-0659,"Each round, you put somebody different in the boat.
there will be someone else in the boat in every round.",0.78
ENG-test-0779,"He took part in Captain James Cook 's first great voyage(1768 -- 1771).
Impressed with the band , he arranges for the dogs to perform at the Grand Ole Opry .",0.24
ENG-train-4943,"my girlfriend liked it cause she got a new wardrobe out of the deal.
Good luck girl, 'cause this stuff is tough to deal with.",0.22
ENG-test-2202,"Does he play with you like your a friend or is he flirting with you?
Does he play around with you as if you are a friend or is he flirting with you?",0.85
ENG-test-0128,"he was grinning as the man grimacing only when he felt he had taken a good shot .
he was grinning as a man only does when he feels he 's fooled you right good and proper .",0.66
ENG-test-1763,"Enron spokesman Eric Thode declined to comment on the mediation order.
We think it's great news, said Enron spokesman Eric Thode.",0.52
ENG-train-0817,"Each entry has a datum - a copy of the same datum in some backing store .
Each entry holds a datum which is a copy of a datum in another place .",0.75
ENG-train-2147,"Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable
If you live in a Trump building, congratulations on that decision",0.56
ENG-train-5092,"Put on a movie or some music.
Put the light bulb in.",0.19
ENG-train-4645,"You'll find it a block down the street around the corner on the right.
You dress like a prostitute who stands on the street corner.",0.25
ENG-test-1785,"I just dont know what to do.
Hello my name is __________. What is your name?",0.23
ENG-train-1698,"It is now part of Nunavut Territory , Canada .
The Northwest Territories is a federal territory of Canada .",0.62
ENG-test-0355,"Led Zeppelin III is the third album by the English rock band Led Zeppelin .
Led Zeppelin III is the third album from the band Led Zeppelin , released on October 22 1970 .",0.8
ENG-test-0167,"`` there 's one other option , '' peewee said carefully .
peewee said slowly , `` there 's one other thing- ''",0.63
ENG-train-5499,"Perhaps it is strange to think about sex constantly these days.
Few people know how to shoot pool these days.",0.0
ENG-train-0630,"Leornak's grin grew and his whiskers quivered slightly as he regarded the two humans.
Leornak regarded the two men with a broader grin, and the whiskers trembled slightly.",0.78
ENG-train-3969,"People are gathered on a city street with police vehicles arriving.
Man in black helmet drives all terrain drives all terrain vehicle.",0.34
ENG-train-5364,"I wonder who did that?
Perhaps a DVD of Small Wonder.",0.12
ENG-test-1138,"I have fallen in love with this series!
Continually impressed by this series",0.63
ENG-test-1103,"The city is the county seat of Lawrence County .
Its county seat is Milton .",0.48
ENG-test-0402,"This date was January 3, 1867, which was two weeks before the beginning of the first administrative year of Governor Gove Saulsbury.
Currently the distribution of the Senate Assembly seats was made to three senators for each of the three counties.",0.6
ENG-train-0728,"They were married on June 28 , 1919 and lived in her mother 's home .
After the War ended , they married on June 28 , 1919 .",0.78
ENG-train-3376,"Donald Trump isn't afraid to roast everyone.
@AnnCoulter @realDonaldTrump The Media will try to discredit him. Democrats and GOP will attack him. America will Stand with him.",0.41
ENG-train-1069,"One of a Kind is a good song.
'One Of A Kind' by Breaking Point.",0.72
ENG-test-1093,"One more thing that adds confusion to the book is Ana's upbringing.
Because Liv lied so often, most facts she originally gave us were wrong.",0.27
ENG-train-4400,"A brown dog is running by a wooden fence with a ball in its mouth.
A cyclist is gleeful after taking an early lead in his contest.",0.3
ENG-dev-0029,"Its county seat is Alva .
Its county seat is Bartlesville .",0.42
ENG-train-2967,"Ghostzilla was an open source web browser for Microsoft Windows based on the Gecko HTML renderer used by Mozilla .
Mozilla Firefox is a free and open source web browser descended from the Mozilla Application Suite and managed by Mozilla Corporation .",0.47
ENG-test-1779,"She died in her castle at Ivry-sur-Seine on 23 June 1821 , after having suffered from breast cancer .
She died in her castle at Ivry-sur-Seine having suffered from breast cancer .",0.77
ENG-train-5102,"and only an hour before Connor's pickup.
For an hour or so. I asked around about Goldie.",0.19
ENG-train-1118,"Nupedia was founded on March 9 , 2000 , under the ownership of Bomis , Inc , a web portal company .
Nupedia 's articles were written and owned by Bomis , Inc which was a web portal company .",0.72
ENG-test-1669,"If one hot girl is good, then two would be great.
it would be much cheaper if you just buy another one.",0.25
ENG-train-1584,"Wexford has one rugby club , called Wexford Wanderers .
Wexford is the county town of County Wexford in the Republic of Ireland .",0.62
ENG-train-2594,"Do you have any understanding on what you're speaking about?
I know which one you're speaking about as well. Dangabit.",0.5
ENG-train-1642,"Unable to update the interface's configuration at this time.
update the channel configuration. Update the icon.",0.62
ENG-train-2914,"A sunny day at a beach with an average amount of people.
A woman jumping in a field on a sunny day.",0.47
ENG-train-1521,"This template converts ONS codes to population , rank & density for Scottish councils .
This template converts ONS codes to political control for Scottish councils .",0.66
ENG-train-2881,"Human rights are women's rights and women's rights are human rights. - Hillary Clinton
& I bet that @HillaryClinton is thee best choice for President in 2016she's the next best one for the people #Vote",0.47
ENG-test-0553,"Simone Barone , Cavaliere Ufficiale OMRI ,(born 30 April 1978)is an Italian footballer .
Simone Barone(born 30 April 1978)is an Italian football player .",0.68
ENG-test-1678,"The Philippines has a tropical maritime climate and is usually hot and humid .
The climate is hot , humid(there is a lot of water in the air), and tropical .",0.64
ENG-test-2176,"Without a doubt, this book is a success.
The issues introduced in this book blow the ones established in the first way out of the water (or should I say Unlake?).",0.33
ENG-train-4630,"A man in an orange shirt sits at a table with a puppy on it.
A smiling child with an orange backpack is holding a bird house.",0.27
ENG-train-0666,"Aust stocks open lower
Tokyo stocks open lower",0.78
ENG-test-1235,"1500 BC to 900 BC.
Settlements of the Chust culture varied in size between small dwelling sites to large settlements over 10 ha in size.",0.33
ENG-train-1276,"Wood poles lean and smell old: thirty-year-old wood.
the wooden pillars lie and the old-fashioned old wood.",0.69
ENG-train-5164,"the teachers simply came up with another game.
Sixteen minutes remain in the game.",0.16
ENG-train-1413,"Overall, Sanderson's short story writing isn't as enthralling as his novel-length writing.
A much spookier story than most of Sanderson's work.",0.66
ENG-test-0588,"Neither because true love is the best.
its the best dumb movie ever.",0.35
ENG-train-3766,"Carolinska Medico Chirurgiska Institutet ' .
In 1968 this name was changed to ` Karolinska Institutet ' .",0.38
ENG-train-5286,"The Midlands under the rule of law and justice.
- draw up a framework law on concessions.",0.12
ENG-train-0314,"Judy's alone on Saturday, let's make sure Judy comes.
Judy is on Saturday alone, we have to get Judy to come.",0.88
ENG-test-1459,"The building's best-known feature is an unusual open courtyard which once housed Dutton's bookstore.
The building may soon be demolished as a part of the proposed Green Hollow Square development.",0.65
ENG-test-2564,"The track was reopened on April 10 , 2005 .
The circuit reopened on 10 April 2005 .",0.65
ENG-test-1963,"You aren't kissing the right women ;)
You are not meeting the right women.",0.67
ENG-train-1293,"In these private saunas swimsuits or towels are never worn .
In other cultures swimsuits are not be worn .",0.69
ENG-test-2291,"the plan for tunisia is the creation of electronic databases to facilitate tax collection.
the plan for nigeria and mozambique is the creation an electronic database for real estate.",0.75
ENG-train-2146,"@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight
just want to give a big #shoutout to my #1 man these days, @realDonaldTrump Get 'er done, big guy!!",0.56
ENG-train-0716,"Girls today take things much more in their stride.
today's girls deal with it better.",0.78
ENG-test-0511,"the text on the ruler .
font of the text on the ruler scale .",0.57
ENG-train-3088,"A football player is tackled.
soccer players stand on the field.",0.44
ENG-test-1745,"Moyondzi's population mostly consists of Beembe.
The town is served by Mouyondzi Airport.",0.45
ENG-train-2630,"Reading the first story in the collection, ""Best New Horror,"" is when I think I first realized what Hill can do.
In fact, ""Best New Horror"" sometimes haunts me, especially when I am driving through unfamiliar roads in the deep backwoods.",0.5
ENG-dev-0079,"Q: How do you get a one-armed blonde out of a tree?
Here's joke for you, how do you get a one-armed blonde out of a tree?",0.59
ENG-train-1562,"A child sits on top of a large tree stump.
A man and a woman are relaxing with a child among the trees.",0.62
ENG-train-4847,"As of 2000 , the population of Adams County was 18,643 .
Adams has won 18 awards out of 56 nominations .",0.22
ENG-train-3714,"I don't know Cynna well enough for this.
Cynna, Cullen and their friend's journey and adventures in the Edge are exciting.",0.38
ENG-train-1120,"On the left, beneath the large squares, the words ""Good Luck"" appear.
It is on the left side, and below the big squares. Good Luck.",0.72
ENG-train-0792,"There was a witness. What, did you forget about her?
the witness was there, remember?",0.78
ENG-test-1617,"You must be 12 yrs old!!
You must be twelve years of age.",0.8
ENG-test-0633,"he looked in the opposite direction where the unfound door was supposed to be , but they were gone too .
he looked the other way , for the unfound door , but that was gone , too .",0.64
ENG-train-0134,"I'm not accusing him of being anything but shrewd and ambitious, after all.
after all, I blame him nothing more than cunning and ambition.",0.93
ENG-train-2041,"I haven't read the Riyria back.
I'm still a bit confused but anyway, I'm not going to reopen Riyria.",0.56
ENG-test-2001,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.
More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",0.63
ENG-train-0194,"All right, I've got the talking pillow now.
okay, now I have a talking pillow.",0.91
ENG-train-2322,"Storms are a big deal in my family.
our family is experiencing a lot of storms.",0.53
ENG-test-2422,": I really enjoyed this book.
This book personifies all stereotypes.",0.59
ENG-train-2052,"Why do you not simply view his website?
You can go to the artists website and view the lyrics.",0.56
ENG-train-2706,"Electricity is provided by City of Akhiok .
Akhiok is a city in Alaska .",0.5
ENG-train-0655,"That pistol... ...is restricted for the use of army personnel.
the gun... is only used by the military.",0.78
ENG-test-0074,"A choir dressed in white and black performing on stage.
A man in a white shirt playing a black and white guitar.",0.62
ENG-train-1959,"Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident
RT @bdckool: .@realDonaldTrump Of you can do for America what you did for your businesses, you will secure my vote.",0.59
ENG-train-0643,"I really enjoyed the book and the entire series.
I enjoyed this one the most of all the books in this series.",0.78
ENG-test-2586,"Despite bullying, and complete separation from his mother, Tirzah/Troy aims to move forward in his transition, meeting other TG persons and allies along the way.
He even tries to see if his college scholarship will apply if he plays for the men's soccer team.",0.46
ENG-test-0670,"They have actually showed a cooling trend since due to the recent decline.
get a cooling trend from because of the recent decline.",0.52
ENG-train-1424,"I imagined Kaylee hysterical and screaming.
And Kaylee has no idea why she is screaming.",0.66
ENG-test-2200,"Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.
Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.",0.6
ENG-train-0282,"The Wyngari are suffering a food shortage on their world.
the Wyngar world is suffering from a lack of food.",0.88
ENG-test-2469,"That same year , he starred opposite Matt Damon , Ben Affleck , and Chris O'Donnell in School Ties .
That same year he acted with Matt Damon , Ben Affleck , and Chris O'Donnell in School Ties in(1992).",0.73
ENG-train-1625,"@realDonaldTrump @PamplinFilmCo We needs some Ballz back in the WH..
@realDonaldTrump Let's face it, we've become a passive, inert nation controlled by thugs, and redistributionists.",0.62
ENG-train-1858,"He made beautiful music that people who smoke marijuana understand.
In addition, one can smoke marijuana while listening to Nirvana.",0.59
ENG-train-1803,"Freddy would win look what he did to Jason??
i did feel sorry for jason in freddy vs. jason.",0.59
ENG-train-3898,"I have aimed higher than this '' .
This gives a finer texture to higher grades .",0.37
ENG-train-5016,"On Pancake Day , pancake races are held in villages and towns across the United Kingdom .
It also contained the towns of Majitha and Jandiala Guru ; and 373 villages .",0.19
ENG-train-3070,"And she can the sweetest romance with Harlin.
Harlin is such an amazing character.",0.44
ENG-train-4440,"My last information showed the longest audio tape to be 110 minutes.
ask her for the DVD version, vhs tape will not last!",0.28
ENG-test-2597,"Find out in the book.
book with character that has my name",0.45
ENG-train-0400,"Close up of a white sheep with a black head.
A close-up of a sheep with a black head.",0.84
ENG-test-0758,"the country 's responsibility is not in the hands of only a few favored ones .
the responsibilty of a country is not in the hands of a privileged few .",0.68
ENG-train-5209,"Sedgewick plays the character similar to a female version of Columbo, but she brings her own additions to the character.
I am familiar with them, they are similar to a female version of Screamo.",0.16
ENG-test-1744,"That has been my experience, and this was the first one I read.
First thing that comes into mind after I read this?",0.62
ENG-train-1217,"analysis of the acionens effectiitet og produitet 3.4.4.
it is an actionernes effectiitet og produitet 3.9.4.",0.69
ENG-train-1644,"We don't know if any will be SARS,"" said Dr. James Young, Ontario's commissioner of public safety.
We're being hyper-vigilant,"" said Dr. James Young, Ontario's commissioner of public safety.",0.62
ENG-test-1151,"By October 2003 , Meteora sold nearly three million copies .
By next year , it had sold 3 million copies .",0.72
ENG-train-2534,"British brass bands are made entirely up of brass , mostly conical bore instruments .
They are not called brass instruments although they are made of brass .",0.5
ENG-train-4868,"Three men in white Target shirts work on Target booths.
Three elderly men resolve issues on their mechanical fly-plane.",0.22
ENG-test-0808,"Broken Bow is a city in McCurtain County , Oklahoma , United States .
Mitchell is a city in Mitchell County , Iowa , United States .",0.48
ENG-train-2351,"A woman dressed in dark colors pushing someone in a wheelchair.
A young boy pushes a large man in a wheelchair.",0.53
ENG-train-3194,"Hillary flew on private jet to speak to speak about Income & Equality. Dinner plates were $2700.00 ! #EqualityForAll #PJNET #CCOT
.@davelevinthal Operating a shredder, now @hillaryclinton is WAY more adept at using THAT! #WakeUpAmerica #TCOT #OhHillNO!",0.44
ENG-train-2100,"@realDonaldTrump keep it up Mr Trump-when the Dems and Repubs are attacking-you know your doing it right! #MakeAmericaGreatAgain
@realDonaldTrump is just saying what most are thinking, you have to give him credit #Trump4POTUS",0.56
ENG-train-0019,"Especially if you really like him and know he is shy.
especially if you really like him and know he's shy.",1.0
ENG-test-0468,"Its post code is 65604 and its dialing code is 06433 .
The postal code for Malmeneich is 65604 and its dialing code is 06433 .",0.8
ENG-train-0033,"I had a big breakthrough on that skirt I was working on.
I've made some progress with the skirt I'm working on.",0.97
ENG-train-1998,"I liked the story and the plot.
A sweet little trilogy, with a nice love story.",0.57
ENG-train-3365,"@CNNPolitics @Eugene_Scott Careful Donald. Don't get carried away.
@realDonaldTrump You are the trump card of my heart.",0.41
ENG-train-2588,"Before the announcement of new district , Hunza-Nagar was part of district Gilgit .
The Hunza-Nagar District is the seventh district of Gilgit-Baltistan of Pakistan .",0.5
ENG-train-2182,"Pratchett seems to me to be to fantasy what Douglas Adams is to scifi.
I also didn't like Douglas Adams... Just goes to show that not any one book (or series) can be for everybody.",0.56
ENG-train-2597,"Chrome quickly gained about 1 % market share despite Mac OS X and Linux versions still being under development .
Mac OS X and Linux versions are under development and are going to be released after the Windows version .",0.5
ENG-test-0466,"Be sure that he knows, you like him, but don't be stupid(!)
they wll be deleted once you close them.",0.26
ENG-train-0714,"You've made that abundantly clear. Uh, but no, thank you.
you said so clearly, but no, thanks.",0.78
ENG-test-0975,"# that gets in bed with
to get in bed with .",0.66
ENG-train-1560,"That was really the biggest downfall of this for me and the reason I had to give it only a 3.5 stars.
** spoiler alert ** (3.5 Stars) Spoilers shall abound.",0.62
ENG-train-5430,"These noodles on my head are so hard to comb!
@mailandguardian There goes the Latino vote, Donald Dumb!!",0.07
ENG-train-2114,"I loved Anne Rice's take on the Were Man.
I think this is one of Anne Rice's best novels.",0.56
ENG-train-4392,"start up a conversation, i've read in a magazine before that funny people most of times think faster.
OH PLEASE STOP REPEATING THIS QUESTION, I've read this question for like a hundred times since the other day.",0.3
ENG-train-2253,"The Iraqi national football team is the national team of Iraq and is controlled by the Iraq Football Association .
The Malta national football team is the national football team of Malta and is controlled by the Malta Football Association .",0.53
ENG-test-0933,"Yes I think she could loose some wieght
Yes, I think she could lose some weight.",0.78
ENG-train-2707,"A jogger wears a robot hat.
A jogger with a dog approaches a ladder truck.",0.5
ENG-train-3894,"Waiting men listening to another man playing a harpsichord
A man sings and plays the guitar into a microphone.",0.37
ENG-train-4132,"@WashTimes @BretBaier Why is there no outrage about all the smoke & mirrors w/ this candidate? Are you hiding Hill! #SpillHill
@realDonaldTrump is the only honest voice of the @GOP and that should scare the shit out of everyone!",0.34
ENG-train-4909,"Her experience in answering questions could get her a position.
I enjoy answering your questions about guitar.",0.22
ENG-test-0357,"tell her i ca n't explain to her why i left her the way i did .
you ca n't see it 'cause you 're family , but i look at her , and i think ,",0.34
ENG-train-2186,"You can take advantage of the standard mortgage loan.
In addition, the following lending commitment will apply to the mortgage loan book:",0.56
ENG-train-3044,"An older man in a blue plaid shirt is playing the bagpipes.
A man with gray hair and a bear sits in a chair on the street with a guitar by his side.",0.44
ENG-train-0127,"Seeing you is gonna make your grandmother very happy.
grandma will be happy to see you.",0.94
ENG-train-3449,"Scene 2 : Wozzeck and Marie are walking in the woods by a pond .
Scene 3 : A military parade passes by outside Marie 's room .",0.41
ENG-test-1425,"why ? he asked himself , while everyone was going back into the chamber of deputies .
why ? he asked himself as everyone filed back into the conference room .",0.64
ENG-test-0448,"and with those 5 butts he makes another.
he said he still loved her but i dunno.",0.35
ENG-train-0022,"Breathe deeply, make the most of the air.
take a deep breath, let the air flow in.",1.0
ENG-train-0493,"It is a big world out there and you just need to jump back in there!
It's a big world out there and it's waiting for you to jump back in better than ever before!",0.81
ENG-train-5412,"Maintain your personality all the time; you're quite unique.
That's quite gross and I'm surprised you're ok with it.",0.09
ENG-train-2853,"some wakeboarders riding waves on a beach busy with tourists
Young man jumping in the water over waves at beach",0.47
ENG-test-2273,"european integration supports the creation of new spaces for cooperation such as the euro area .
european integration encourages the creation of new areas of cooperation such as the euroregions .",0.8
ENG-train-5108,"Someone wearing black shoes and a black jacket lays down at the top of the stairs.
The girl in the purple jacket is laying in a hole that has been dug out of the snow.",0.19
ENG-test-1310,"A young woman wearing a small dress while walking.
A woman in a skirt and boots with a red bag walking down the sidewalk.",0.64
ENG-train-3488,"The Zakarpattia Oblast has a total area of 12800 k and is located in the Carpathian Mountains region of western Ukraine .
Situated in the Carpathian Mountains , Zakarpattia Oblast 's economy depends mostly on trans-border trade , vinery and forestry .",0.41
ENG-test-1682,"A man is running on a street.
A man plays the guitar.",0.41
ENG-train-2348,"Dracula Night by Charlaine Harris Sookie Stackhouse is invited to a party where the guest of honor would like a taste of her.
I certainly enjoyed the Sookie Stackhouse ""Dracula Night"" by Charlaine Harris.",0.53
ENG-train-1315,"It would be best to stop it now.
it's better to stop it from the beginning.",0.69
ENG-train-4603,"You're combover looks like the cupacabra Guillermo @jimmykimmel so funny
And this dude wants to be potus #FOH",0.28
ENG-test-1273,"besides, if he'll do it to her, he'll do it to you.
He may do to you, what he did to her.",0.61
ENG-train-3425,"Dealing with all the craziness really helped Dez grow as a person.
Reese and Dez get closer throughout the whole book, but especially during the time right after her change.",0.41
ENG-train-3392,"Still, revenues from the extra premiums would not be huge.
How would the extra premiums be collected?",0.41
ENG-train-5026,".@gailtalk @trscoop Of course it was. She'll be handled every step of the way. They can't risk her unscripted.
.@DavidLimbaugh - agree put it back.. But I have a feeling it won't go away.. It will keep coming back!",0.19
ENG-train-5267,"A black and orange bird in the grass
A skater leaps through the air near a railing",0.13
ENG-test-1993,"If the answers are no to all the question then I run!
If the answers to all the questions are no, then I run.",0.81
ENG-test-2581,"The film is presented in black and white.
The film is also notable as it has the first film role for Elizabeth Banks, who appears in the credits as ""Elizabeth Casey.",0.52
ENG-test-1500,"The highway's northern terminus is between Hurley, Wisconsin, and Ironwood, Michigan, where it ends with a Trumpet interchange at US 2.
Its southern terminus is in Laplace, Louisiana, ending at US 61.",0.44
ENG-train-4337,"Chris Young is the best by a large margin.
I must agree with Green Day by a large margin.",0.31
