PairID,Text,Score
AFR-test-82,"Dieselfde geld vir n vergoedende reistoelae.
Hou 'n afstand van minstens 3-5 m van hierdie slange af en beweeg dan versigtig weg.",0.12
AFR-test-336,"Dis n immergroen struik of klein boom wat tot 6 m hoog kan groei.
Van September tot Maart dra die struik pienk, rooi of wit enkelblomme met n ligte geur.",0.44
AFR-test-312,"Ons kan ook die gradiënt aflei uit n skets.
Maar dit is nie nodig om n skets te hê om die gradiënt te bepaal nie.",0.78
AFR-test-148,"Daar was natuurlik n reuse veldtog teen NASPERS in Suid-Afrika die afgelope jaar of wat.
NASPERS se groot kritici het natuurlik die standpunt gehuldig dat NASPERS n bepaalde politieke agenda het.",0.88
AFR-test-58,"Hierdie boekie probeer n beknopte weergawe oor hierdie seminare weergee.
Ons ry oor die Hemel-en-Aarde pas, en later ook oor die Shaws Mountain Pass voordat ons Caledon bereik.",0.16
AFR-test-348,"Geen waardevolle, items mag na ure in die sluitkassies gelaat word nie.
Spek is heerlik saam met Franse roosterbrood, maar dit het n hoë sout inhoud.",0.19
AFR-test-164,"Die wetenskaplike naam word gewoonlik kursief (skuinsgedruk) geskryf.
Skaaldiere (Crustacea) vorm 'n baie groot groep van die geleedpotiges en word gewoonlik as 'n subfilum hanteer.",0.25
AFR-dev-211,"Die Nuwe Lewende Vertaling (NLV) is in 2006 deur CUM uitgegee.
Die NLV is n dinamies-ekwivalente vertaling soos die 1983 Nuwe Afrikaanse Vertaling (NAV).",0.81
AFR-test-176,"Die Engelse vertaling staan bekend as Cook and Enjoy It en is in 1961 deur De Villiers uitgegee.
Onder die veranderinge was 'n afgekorte titel vir die Engelse uitgawe: Cook and Enjoy.",0.88
AFR-dev-371,"In hierdie vertoning, Nokturne, sing hy die musiek van Koos du Plessis.
Die musiek van Koos du Plessis het Mathys, met sy donker fluweelstem, soos n handskoen gepas.",0.69
AFR-dev-191,"Jy kan net af kry in jou tee tyd of middag ete tyd.
Gooi nou die vrugte en hawermout in die meel in en meng deur met jou vingers.",0.38
AFR-test-294,"Dit beteken dat 'n vorm by Aristoteles reeds 'n telos [eindpunt] in sigself huisves (entelegie).
Hierdie vorm (eintlikheid) is vir Aristoteles substansie in die volle sin van die woord.",0.59
AFR-dev-94,"Hoe lyk n tipiese Boer?
Lyk jy soos n slagoffer dan lyk jy ook soos n tipiese Boer.",0.62
AFR-test-244,"Na vyf jaar kry ek op eie versoek 'n oorplasing na Port Elizabeth.
As ek reg kan onthou was die mediese klasifikasie van G1 K1 tot G4 K4.",0.16
AFR-test-264,"Op elke straathoek is daar een of ander informele markie met n magdom uiteenlopende produkte.
Die prys is nie oordraagbaar nie en kan nie vir n ander prys of kontant geruil word nie.",0.28
AFR-test-178,"Daar is n groot verskeidenheid van sulke middels wat die nie-steroïde anti-inflammatoriese middels (NSAI-middels) genoem word.
Dit is baie doeltreffend, want n groot dosis kan op hierdie manier toegedien word.",0.56
AFR-dev-260,"Mense wat begin oefen, se gesondheidsuitgawes daal met 14%.
In n gegewe tydperk is die risiko dat jy sterf, 69% minder vir mense wat oefen.",0.59
AFR-dev-351,"Die groot kothuis het slaapplek vir tot 8 gaste.
Die kleiner kothuis het slaapplek vir tot 2 gaste.",0.72
AFR-dev-275,"Of n gedeelde swart nasionalisme kan verval in gevegte tussen etniese groepe oor hulpbronne.
Tog is daar tekens dat daar reeds n tipe derde generasie swart nasionalisme aan die ontstaan is.",0.62
AFR-dev-194,"Die sand en steen wat n dam moes vorm het net so weer weggespoel.
Op hierdie manier kan n paar sinkkuipe langs mekaar n dam vorm.",0.47
AFR-dev-69,"Laat die pasient plat lê in die voertuig met die ledemaat waarin hy gepik is effens gelig.
Hy kon ook nie afkeurend daaroor frons nie, want dan sou dit geen silwerdoek gehaal het nie.",0.16
AFR-test-237,"Slegs wanneer die inisiatief voor die skerms sigbaar word, kan die konserwatiewe beweging begin reageer.
Barcodes, aan die ander kant, is maklik om te reproduseer en te herhaal.",0.31
AFR-test-204,"Kies n kontrasterende kleur wat jy sal gebruik om naelkuns mee te skep.
As jy wit as basis gebruik, maak kolle met n bleek kleur en omgekeerd.",0.66
AFR-dev-247,"Dit kan uiteraard slegte nuus wees vir toeriste wat Parys binne die volgende paar dae of weke wil besoek.
Tesame met hierdie voorsteller, moet jou aansoek ook deur n tweede OTWSA-lid gesekondeer word.",0.25
AFR-test-229,"Daar is ook n nasionale vereniging vir skuldbemiddeling (www.ndma.org.za) by wie jy kan aanklop.
Uit 'n welvaart oogpunt sal verbruikers 'n verhoging in welvaart ervaar, terwyl die welvaart van produsente sal afneem.",0.44
AFR-test-45,"As die verkoper nie n verband het nie, sal daar nie n verbandkansellasie wees nie.
Daar kan met sekerheid aangeneem word dat veld brand nie van parasiete ontslae raak nie!",0.34
AFR-dev-169,"Hy is te los, of te styf, ek is regtig nie seker nie.
Want as hy te los (of styf) is, dan moet hy mos altyd skree.",0.53
AFR-dev-373,"Dié hoender moet vir minstens n dag of twee marineer.
Enige gaar hoender wat oorbly, is heerlik in n koue slaai of n hoender-en-mayonnaisetoebroodjie.",0.78
AFR-test-147,"Die suur wat in sekere soorte papier teenwoordig is, sal veroorsaak dat die papier afbreek en bros word.
Dit kan ook veroorsaak dat die foto's wat aan die papier raak, beskadig word.",0.72
AFR-test-287,"Daarop sê die koning: Hy bring ook 'n goeie boodskap.
Toe sê die koning: Hy is 'n goeie man, en hy kom met 'n goeie boodskap.",0.88
AFR-dev-332,"As polisie man weet jy mos wat jou wapen stans moet wees.
Hulle moet mos weet die verdagte was n gewese polisieman, dus gaan jy ekstra versigtig wees.",0.56
AFR-test-103,"Talle hidrate kan as X·nH2O geskryf word, maar binne hulle struktuur het die watermolekule ander spesies gevorm.
Hulle stoigiometrie kan as Cn·nH2O geskryf word, maar in werkelikheid bevat hulle geen watermolekule nie.",0.66
AFR-dev-130,"Die simbool Q word gereeld gebruik om die hoeveelheid elektrisiteit of lading aan te toon.
Die hoeveelheid elektriese lading kan direk gemeet word met 'n elektrometer, of indirek gemeet met 'n ballistiese galvanometer.",0.75
AFR-dev-117,"Om ontwikkeling in Suid-Afrika suksesvol te laat geskied, moet verskeie faktore inaggeneem word.
Dus moet hidrologiese inligting inaggeneem word tydens besluitneming vir die ontwikkeling van kleinskaalse boerdery.",0.34
AFR-dev-55,"Elektriese strykysters het in die laat 1800s op die mark verskyn.
Outomatiese ketels het in die 1950s op die mark verskyn.",0.38
AFR-dev-37,"Die verskillende modelle van haatmisdaadwetgewing, omskrywingskwessies, asook die twispunte wat met hierdie wetgewing verband hou word oorweeg.
Hierdie artikel oorweeg ook praktiese probleme wat verband hou met die implementering van haatmisdaadwetgewing.",0.81
AFR-dev-353,"In die agtertoe-kykspieëltjie kon ek sien hoe haar eggenoot se gesig opblaas en verrooi.
In die agtertoe-kykspieëltjie kon ek bemerk hoe haar man se gesig opblaas en verblou.",0.62
AFR-dev-113,"Skilpaie wat aan die suborde behoort kan hulle nekke reguit onder hulle doppe intrek.
Skilpaaie wat aan die suborde Pleurodira behoort, daarteenoor, vou hulle nekke onder hulle doppe in.",0.69
AFR-dev-291,"As n mens wou, sou jy n wonderlike Freudiaanse analise kon doen van die hele gesinsdinamika.
Hý bring ons tot erkenning van en tot geloof in die gesag van die Skrif.",0.34
AFR-dev-151,"Naaldwerk kan ek doen, moet my nie verkeerd verstaan nie!
Pa vind uit dit gaan  astronomiese bedrag kos om die karretjie reg te maak.",0.31
AFR-test-247,"Voorts word die oorgang na n oorwegend alfabetiese ordening beskryf.
Benewens suiwer alfabetiese en suiwer tematiese woordeboeke is daar vandag talle woordeboeke met n hibridiese ordening.",0.69
AFR-test-302,"Meng die droë bestanddele met n houtlepel van die kante af in.
Om n lid te word, moet jy deur n bestaande OTWSA-lid genomineer word.",0.19
AFR-dev-208,"Dit wil sê dat hulle die gedrag van die elektromagnetiese velde op een spesifieke punt in die ruimte beskryf.
Dit beskryf die gedrag van die elektromagnetiese velde oor makroskopiese volumes en paaie.",0.75
AFR-dev-181,"Sny die nektariens aan die bokant elk n kruisie oorlangs met n skerp mes.
Sny n kruisie in elke tamatie en plaas hulle op die bordjie in die kastrol.",0.53
AFR-dev-145,"Dit het boonop n wye uitkringeffek, wat ook Suid-Afrikaanse se landboumarkte gaan beïnvloed.
Wanneer jy die vitamienes benodig, gebruik jou liggaam dit wat reeds gestoor is in jou vet.",0.28
AFR-dev-342,"Nog 'n sterk vitamien B-3 aanvulling gemaak deur 'n maatskappy met 'n uitstekende reputasie.
Dit is baie goeie niacinpille wat deur 'n maatskappy met 'n goeie reputasie gemaak word.",0.72
AFR-dev-159,"Affi Lande se verblyf was vreeslik lekker en baie mooi, skoon en netjies.
Ek kan Affi Lande vir enige iemand met 'n geruste hart aan beveel vir 'n baie lekker verblyf.",0.88
AFR-dev-256,"Gemaak in die VSA in 'n GMP-gesertifiseerde vervaardigingsfasiliteit, kan hierdie bekostigbare swart cohosh-aanvulling 'n goeie opsie wees.
Dit is n kort, breë gesigvorm met n sterk kakebeen.",0.09
AFR-test-127,"Dit bevat 'n proteïen wat bekend staan as Papain, wat jou effektief help om proteïene te verwerk.
Wanneer dit in rou vorm gebruik word, bevat papaja 'n stof wat bekend staan as papaïen.",0.66
AFR-test-48,"Jy kan dan gewoonlik ook die diens op kort kennisgewing kanselleer.
Dit beteken egter ook dat jou regte om die kontrak op kort kennisgewing te kanselleer, verander.",0.62
AFR-test-39,"Ek is 'n baie aangename, betroubare vrou met 'n baie goeie sin vir humor.
Iemand wat aangenaam is met 'n goeie sin vir humor, intelligent en moet goed kan gesels.",0.47
AFR-test-228,"Woestynkombuis is n huldeblyk aan daardie dae, toe kos nog kós was.
Woestynkombuis is geïnspireer deur n vrou sonder pretensie, n vrou met integriteit.",0.75
AFR-test-40,"Ek het dadelik n veearts in Burgersfort geskakel.
Later die middag het ons die hondjie na n ander veearts in Burgersfort geneem.",0.72
AFR-dev-109,"Maak 2 of 3 foeliebolletjies, sit hulle n entjie van mekaar weerskante van die hopie tee.
Sommige het 800 kalorieë per 100 gram.",0.41
AFR-test-308,"Ons bestudeer n koolstofnanobuis in n magneetveld loodreg tot die aksiale rigting.
Hierdie resultaat word openbaar wanneer n bykomende magneetveld parallel tot die as van die koolstofnanobuis toegedien word.",0.78
AFR-dev-68,"In die Psalms hoor ons die stem van die Herder van Psalm 23.
Indien daar te min koeie op hitte kom, gaan soek raad.",0.28
AFR-test-52,"Nog nooit het die bra bo-op daai leer n blik verf op my kop laat val nie.
In sekere lande mag mense met epilepsie nie 'n motor bestuur nie.",0.22
AFR-dev-5,"Ek het n kruisie gemaak dat jy my kan sien, waar ek by die venster uitloer.
As ek nie n kruisie gemaak het nie, sal jy nie eens geweet het dis ek nie.",0.72
AFR-dev-162,"Daar is ook n boek oor Mirabella Muis wat huise ontwerp.
En kort voor lank verander sy regtig in n luiperd.",0.19
AFR-test-141,"Jonas sê die weermaghoof, General Constantine Chiwenga word deur Mugabe gebruik.
Jonas sê Chiwenga is deur Mugabe geskool omdat n diktator die veiligheidsmagte gebruik om vrees in te boesem.",0.75
AFR-dev-172,"Vroulike wildsbokke groter as njalas word koeie genoem en kleiner wildsbokke se wyfies ooie.
Dit is n lied wat ou herinneringe terugbring en boonop diep sny; tot op die been.",0.25
AFR-test-112,"Saag nou die geut af sodat die water binne-in die emmer sal loop.
Dit is ongelooflike mooi, dit lyk soos n DKNY advertensie.",0.19
AFR-dev-75,"Druk die kleiner houer in die middel sodat n gaatjie gevorm word waar die plantjie geplant gaan word.
Gooi n paar klippies in die klein vormpie sodat die gips dit nie na bo druk nie.",0.44
AFR-test-332,"In die blaaie van hierdie boek kry n mens raad vir elke denkbare soort situasie.
Dit is n boek waarvoor daar op elke boekrak n plek ingeruim moet word.",0.47
AFR-test-266,"As jou hele wese vir jou sê jy moet n akteur word, doen dit.
En toe besef ek net dat as ek n akteur is, kan ek al daai goed wees.",0.72
AFR-test-113,"Bedek daarna die koerant met 'n lagie blare en maak weer effens nat.
Bedek weer eens met 'n lagie koerantpapier en maak bietjie nat.",0.75
AFR-dev-209,"Boonop het die toegang tot infrastruktuur en dienste soos water en sanitasie 'n direkte invloed op gesondheid.
Erkenning van die gesag van die Woord is van begin tot einde n saak van geloof.",0.16
AFR-test-60,"Die ruimtelike profiel of energie intensiteitprofiel van die bundel het ook 'n invloed op die proses.
Verder het die multimode bundel ook nie 'n uniforme energie intensiteitprofiel nie.",0.81
AFR-test-131,"Geur met n bietjie sout en swartpeper.
Smeer die filet met n bietjie olyfolie en geur met sout en peper.",0.78
AFR-test-252,"Leerders mag slegs voor skool, tydens pouse of na skool items in die sluitkassies plaas of daaruit haal.
Laat die bier 'n dag of twee by kamertemperatuur gis voordat dit in die koelkas bewaar word.",0.12
AFR-dev-356,"Hans Linde en sy gesin van Wellington tref die reëlings.
Die stootwaentjie wat op oom Manuel se stoep gestaan het, het hulle soos n magneet aangetrek.",0.12
AFR-test-260,"Roer die sous versigtig deur die warm aartappelblokkies net voor opdiening.
Net voor opskep, roer die laaste room deur.",0.66
AFR-dev-267,"Moenie lasagne-velle op die boonste laag sit nie, maar eindig met omtrent n derde van die witsous.
Hierdie tyd in n mens se huwelik word gekenmerk deur optimisme en dankbaarheid.",0.22
AFR-dev-299,"Jou optrede is dus n logiese uitvloeisel van hoe jy oor jouself voel.
Dit is hoe jy oor jouself voel, wat jy oor jouself glo en wat jy van jouself verwag.",0.62
AFR-dev-318,"Hou die lyn dop en kap dadelik die oomblik dat die lyn beweeg.
Hou die stok in jou hand vas  dan kan jy dadelik kap die oomblik dat die vis byt.",0.84
AFR-dev-92,"Die Suid-Afrikaanse Jongwynskou is die oudste wynkompetisie in Suid-Afrika en is vanjaar vir die 186ste keer gehou.
Jou beste vriend / vriendin bly in Kaapstad.",0.34
AFR-dev-131,"Predatore of sekondêre verbruikers vreet weer die primêre verbruikers en/of ander sekondêre verbruikers om energie te verkry.
Plaas die volgende koeklaag bo-op, smeer weer n laag karamelmengsel oor, gevolg deur gerasperde Peppermint Crisp.",0.19
AFR-test-206,"Indien jy Port Nolloth besoek en jy benodig akkommodasie, is jy op die regte plek.
Akkommodasie bied gaste 'n keuse tussen kothuise met 'n strandvakansie-atmosfeer in McDougallsbaai, Port Nolloth.",0.72
AFR-dev-38,"Anders as die meeste bekendes, sal jy haar nie in n hotelkamer aantref nie.
Doseer alle skape uitgesonderd die lammers met 'n breëspektrum parasietmiddel.",0.19
AFR-test-146,"Ouers sal dan deur die skoolhoof ingeroep word.
Ouers word ingeroep vir n onderhoud met die skoolhoof / dissiplinêre komitee.",0.81
AFR-dev-25,"In 2018 wissel dit tussen een Engelse titel tot n 50/50-verdeling.
Kouer lug het 'n hoer relatiewe humiditeit, en warmer lug het 'n laer relatiewe humiditeit.",0.06
AFR-test-282,"Dit het egter eers n deel van die eerste foto van Mars se oppervlak na die aarde gestuur.
Vyf jaar later verskuif ek na Port Elizabeth Tegniese Kollege waar ek later 'n aanstelling as Afdelingshoof kry.",0.19
AFR-dev-296,"In London trou sy met n Fransman, maar word ook deur hom in die steek gelaat.
Terwyl sy oorsee is, word haar ouers wreed in hul huis in Johannesburg tydens n rooftog vermoor.",0.41
AFR-dev-320,"Dit kan ietsie kleins soos oogkontak en n glimlag wees wanneer jy hom/haar by die skool optel.
Dit kan n drukkie of n sagte aanraking wees wanneer julle langs mekaar staan.",0.66
AFR-test-89,"Regrow Seldery - Seldery is 'n soort groente wat van die basis van groente herplant kan word.
Regrow Bok Choy - Dit is 'n groente wat ook kan groei soos seldery.",0.66
AFR-test-180,"Kennisgewing van die verhoor moet aan die ouers gestuur word via die leerder of die pos.
In die kennisgewing moet al die leerder se aanklagte aan die ouers uiteengesit word.",0.78
AFR-dev-219,"Sodra ons u Orania Vakansieklub aansluiting vorm ontvang het sal ons vir u 'n kwotasie stuur.
Daarna sal ons u Orania Vakansieklub lidmaatskapskaartjie vir u in die pos stuur.",0.78
AFR-test-197,"Toe ons om die draai kom, kon ek die waterbokke onder n boom sien staan.
Hierdie boek is gebasseer op die interessante ware verhaal van speurder Piet Byleveld se lewe en loopbaan.",0.19
AFR-dev-205,"Ek het reeds twee jaar n verhouding met n ander man, al is ek gelukkig getroud.
Ek gaan weer uit met n man met wie ek twee jaar gelede uitgemaak het.",0.59
AFR-test-35,"So lyk die gesig van iemand wat niks voel vir n ander se lewe.
Ook dat jy niks weet wat in n ander se kop aangaan nie .",0.44
AFR-test-144,"Sulke lammers word lewend gebore, maar kan nie loop of suip nie en vrek binne 'n paar dae.
Hulle gewig neem vinnig toe en hulle word baie vet, maar vrek binne 'n paar weke na geboorte.",0.66
AFR-test-279,"Die wenner is Hilda Smits met Die bome reusagtig soos ons was.
Baie geluk Hilda met jou wenbundel, Die bome reusagtig soos ons was.",0.84
AFR-test-345,"So, jy kan maar gerus n lekker melktert saam met jou kruideniersware in die trollie laai.
Die koord is 5 m lank, wat beteken jy hoef nie teenaan jou voertuig te stort nie.",0.25
AFR-test-322,"Gebruik n gieter pleks van n tuinslang.
Laat die bier 12 uur lank by kamertemperatuur staan en plaas dit dan in die koelkas.",0.19
AFR-test-193,"In haar ander hand klem sy n klein reistassie vas.
Dan word dit terugbetaal oor n tydperk uitgestippel in jou kontrak.",0.28
AFR-dev-347,"Kreatiwiteit en harde werk is n klassieke kombinasie, terwyl jy met n opwindende projek vooruitgang maak.
Deur die eeue heen het daar op hierdie manier 'n baie dik laag diatoomgrond op die seebodem gevorm.",0.19
AFR-test-169,"Die stutte het elk ook n los voetjie, en dié bêre jy net onder die stutte.
Die stutte se arm pas elk in n vierkantige buis in die romp van die wa.",0.66
AFR-dev-66,"Die volledige verslag sal ook aan die werkgroep beskikbaar gestel word vir bespreking tydens 'n volgende vergadering.
Die werkgroep sal in kennis gestel word sodra die prysinligting op die webtuiste beskikbaar is.",0.56
AFR-dev-228,"Hier is net 'n paar van die motors wat goed sal lyk in enige nuwe miljoenêr se motorhuis.
Die Maserati Ghibli het regtig tuis lyk in enige lotto wenners se nuwe motorhuis.",0.44
AFR-test-265,"Ons bied 'n wye verskeidenheid van Weskus lodges om van te kies en te keur!
Net soos met die gemmerbier, plaas 2-3 rosyne in elke bottel en draai die doppe liggies vas.",0.28
AFR-test-6,"Die Trust sal vooraf bystand gee vir mense uit die gemeenskap wat n aansoek wil indien.
Dekor word met die hand uitgesoek om by n tema van n partytjie te pas.",0.31
AFR-test-69,"Ook moet hul skryf waar hul die opgrawing gedoen het en teken wat hul gevind het.
In die eerste teken bladsy het hul geteken wat hul in die eerste harde opgrawing gevind het.",0.56
AFR-dev-114,"Wanneer afsprake gereël word, maak seker dit is in openbare plekke.
Wanneer jy iemand in lewende lywe ontmoet, maak seker dat n familielid of vriend weet waar jy is.",0.72
AFR-dev-154,"Elke duiker het n buddy of is n buddy vir n ander scubaduiker.
Elke duiker (en dus buddy) het n back-up regulator.",0.88
AFR-test-145,"U sien, niemand is nog ooit oor die moorde en wreedhede in die ANC-kampe vervolg nie.
Niemand is ook nog ooit vir die onbeskryflik aaklige halssnoer-moorde vervolg nie.",0.62
AFR-test-334,"Ná vier jaar vervang hy die motor met n nuwe een  n nuwer model.
As jy 3 jaar kan volhou, het jy n verslawing oorwin.",0.19
AFR-dev-215,"Hy / sy is baie siek en jy het besluit om vir hom / haar n brief te skryf.
Iemand met 'n goeie sagte hart, wat weet waar sy lojaliteit is.",0.5
AFR-test-19,"Ek stem saam hy moes net n goeie pakslae gekry het.
Waar brommeraanvalle voorgekom het, is soveel moontlik van die maaiers verwyder en die wond met 'n brommermiddel behandel.",0.19
AFR-test-160,"Die diagonaal van 'n reghoek is 25 cm meer as die wydte.
Die lengte van 'n reghoek is 2 cm meer as die wydte van die reghoek.",0.56
AFR-test-66,"En dan word die plaaslike X-klas ook standaard toegerus met n sleepstang, waswaaibeheer en n trukamera.
Die X-klas het glad nie gesukkel nie, ondanks die banddruk wat n bietjie hoog was vir veldry.",0.75
AFR-dev-276,"Grond het n lang tradisie in SA en in die wêreld.
Vandag woon n geraamde 30% van die wêreld se bevolking in geboue van grond.",0.44
AFR-test-310,"Dit was n voorreg om vir besonderse vriendinne dié rol by hul spesiale dae te kon vul.
Dié dag gaan oor die viering van n spesiale bevestiging.",0.5
AFR-dev-361,"Nog n soort is die Trots-van- de-Kaap (Bauhinia galpinii), baie mooi oranjekleurige blomme!
Met die nagenoeg R5 miljoen wat in die aftreefondse oorbly, koop hy n lewende annuïteit.",0.19
AFR-test-363,"Op 'n eerste vlak gaan dit oor die algemene verhale wat in die gemeenskap gedeel word.
Op 'n volgende vlak word verhale net binne 'n ruimte van vertroue gedeel.",0.66
AFR-dev-40,"Sommige belastingbetalers is gelukkig genoeg om op n terugbetaling vanaf die SAID geregtig te wees.
Die SAID het 21 werksdae, na die afhandeling van n aanslag om n terugbetaling te maak.",0.75
AFR-dev-223,"Jy kan vir mense gaan vra wat my ken, ek het n baie dinamiese persoonlikheid.
Vra vir n boer hoe hy voel as sy beeste se hakskeensenings afgekap is en brul van pyn.",0.31
AFR-test-177,"Die HOKK is n permanente komitee van die Raad op Hoër Onderwys.
Die AAU is n kontinentwye forum oor hoër onderwys in Afrika en het 215 lede-instellings in 44 Afrika-lande.",0.44
AFR-test-76,"As jy geld wil maak dan moet jy dit as n wegspring besit.
Dié hotel lê aan die Weskus van Suid-Afrika in die pragtige vissersdorpie Paternoster, 145 km noord vanaf Kaapstad.",0.22
AFR-dev-312,"Stel 'n vergelyking of 'n stel gelyktydige vergelykings ('n Wiskundige model) op om die onbekende te kry.
Wiskundige modellering is waar ons 'n vergelyking of 'n stel vergelykings opstel om 'n probleem wiskundig voor te stel.",0.78
AFR-dev-235,"Boor n derde gat aan die teenoorgestelde kant van die tenk vir die lugpyp.
Teken in op Wêreldwyd se nuusbrief en ontvang n afslagkode vir Afrikaans is Lekker 2018  Kanada.",0.25
AFR-dev-173,"Gaan jy dit alleen doen, of gaan julle in n groep?
Neem jy die leiding, of is daar n ander leier en jy gaan net saam?",0.56
AFR-test-168,"Ons leer deur n kombinasie van die drie in n meerdere of mindere mate toe te pas.
Hy verwerk nuwe inligting deur te lees of deur na prente of n demonstrasie te kyk.",0.62
AFR-test-18,"Kook vir slegs n paar oomblikke sodat die sampioene nog hard is.
Kook n paar oomblikke terwyl jy roer totdat die vloeistof begin verdik.",0.5
AFR-dev-100,"Gee jou video n titel en beskrywing in die nodige velde.
Terwyl jou video laai, gee dit n naam en beskrywing.",0.81
AFR-dev-158,"Lê spek neer op n plat oppervlak sodat die lang kante van die spek net-net oor mekaar lê.
Pak die kole rondom en pak n paar kole oor die deksel sodat dit kan kook.",0.44
AFR-test-49,"Geen afbeelding mag as 'n handelsmerk of diensmerk gebruik word nie.
Geen afbeelding mag vir onwettige doeleindes gebruik word nie.",0.59
