Text,Score,PairID
"ਉਸ ਸਮੇਂ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਸਨ ਅਤੇ ਕਾਂਗਰਸ ਦੀ ਸਰਕਾਰ ਸੀ
ਚੰਡੀਗੜ੍ਹ: ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਕੋਲੋਂ ਵੱਡੀ ਰਾਹਤ ਮਿਲੀ ਹੈ",0.44,pan_test_00104
"ਸੁਕੇਸ਼ ਚੰਦਰਸ਼ੇਖਰ ਨੇ ਵੀ ਈਡੀ ਦੇ ਸਾਹਮਣੇ ਦਿੱਤੇ ਆਪਣੇ ਬਿਆਨਾਂ 'ਚ ਦੱਸਿਆ ਹੈ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਜੈਕਲੀਨ ਨੂੰ ਕਿਹੜੇ-ਕਿਹੜੇ ਤੋਹਫੇ ਦਿੱਤੇ ਸਨ
ਇਸ ਤੋਂ ਬਾਅਦ ਚੰਨੀ ਨੇ ਖੁਦ ਟਵੀਟ ਕਰਕੇ ਦੱਸਿਆ ਕਿ ਉਹ ਈਡੀ ਦੇ ਅਧਿਕਾਰੀਆਂ ਸਾਹਮਣੇ ਪੇਸ਼ ਹੋਏ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਵਾਲਾਂ ਦੇ ਜਵਾਬ ਦਿੱਤੇ",0.38,pan_test_00209
"ਹਮਜ਼ਾ ਨੂੰ 16 ਅਪ੍ਰੈਲ, 2022 ਨੂੰ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਦੇ ਹੰਗਾਮੇ ਵਾਲੇ ਸੈਸ਼ਨ ਦੌਰਾਨ ਸੂਬੇ ਦਾ ਮੁੱਖ ਮੰਤਰੀ ਚੁਣਿਆ ਗਿਆ ਸੀ
ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਸੈਸ਼ਨ ਦੇ ਆਖਰੀ ਦਿਨ ਇਹ ਬਿੱਲ ਸਿੱਖਿਆ ਮੰਤਰੀ ਮੀਤ ਹੇਅਰ ਵੱਲੋ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ",0.38,pan_test_00464
"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਦਿਨ ਪ੍ਰਤੀ ਦਿਨ ਵੱਧ ਰਹੀਂ ਵਰਤੋਂ ਨਾਲ ਪਾਣੀ, ਹਵਾ ਅਤੇ ਮਿੱਟੀ ਦੇ ਪ੍ਰਦੂਸ਼ਣ ਵਿੱਚ ਵਾਧਾ ਹੋ ਰਿਹਾ ਹੈ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਉਹ ਪਲਾਸਟਿਕ ਹੈ ਜਿਸ ਦੀ ਸਿਰਫ ਇਕ ਵਾਰ ਹੀ ਵਰਤੋਂ ਕੀਤੀ ਜਾਂਦੀ ਹੈ",0.67,pan_dev_00167
"1 ਐੱਸ. ਆਈ., 10 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ
1 ਐੱਸ. ਆਈ., 25 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ",0.0,pan_test_00479
"ਇਸ ਦੌਰਾਨ ਉਨ੍ਹਾਂ ਨੇ ਵੱਡੇ ਐਲਾਨ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਅਕਾਲੀ-ਬਸਪਾ ਸਰਕਾਰ ਬਣਨ 'ਤੇ ਘੱਟੋਂ- ਘੱਟ 1 ਲੱਖ ਸਰਕਾਰੀ ਨੌਕਰੀਆਂ ਦਿੱਤੀਆਂ ਜਾਣਗੀਆਂ
ਇਸ ਦੌਰਾਨ ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਸਰਕਾਰ ਬਣਨ 'ਤੇ 1 ਮਹੀਨੇ ਦੇ ਅੰਦਰ-ਅੰਦਰ ਗੈਂਗਸਟਰਾਂ ਦਾ ਖ਼ਾਤਮਾ ਕੀਤਾ ਜਾਵੇਗਾ",0.72,pan_test_00415
"ਦੱਸ ਦਈਏ ਕਿ ਭੁਪਿੰਦਰ ਹਨੀ ਨੇ ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ ਚੋਂ ਜਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਿਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ
ਦੱਸ ਦਈਏ ਕਿ ਇਸ ਸਬੰਧੀ ਬੀਤੇ ਦਿਨ ਹਨੀ ਨੇ ਹਾਈਕੋਰਟ 'ਚ ਰੇਗੁਲਰ ਬੇਲ ਦੀ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ",0.67,pan_dev_00150
"ਮਿਲੀ ਜਾਣਕਾਰੀ ਦੇ ਮੁਤਾਬਿਕ ਬੁੱਟਰ ਨਾਮਕ ਨੌਜਵਾਨ ਨੇ ਰਾਹੁਲ ਦੀ ਛਾਤੀ ਵਿੱਚ ਗੋਲੀ ਮਾਰ ਉਸ ਨੂੰ ਮੌਤ ਦੇ ਘਾਟ ਉਤਾਰ ਦਿੱਤਾ
ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਇਕ ਨੌਜਵਾਨ ਵੱਲੋਂ ਕਰੀਬ ਚਾਰ ਫਾਇਰ ਕੀਤੇ ਗਏ ਜਿਸ ਵਿੱਚੋਂ ਇੱਕ ਗੋਲੀ ਰਾਹੁਲ ਦੀ ਛਾਤੀ ਵਿਚ ਲੱਗੀ",0.44,pan_test_00072
"ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਦੇ ਮਾਰੇ ਜਾਣ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਇਹ ਅਮਰੀਕਾ ਲਈ ਲਗਭਗ ਇੱਕ ਦਹਾਕੇ ਦਾ ਸਭ ਤੋਂ ਭੈੜਾ ਦਿਨ ਸੀ
ਵੀਰਵਾਰ ਨੂੰ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਦੇ ਕੋਲ 2 ਧਮਾਕਿਆਂ ਵਿੱਚ 12 ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਦੇ ਮਾਰੇ ਜਾਣ ਅਤੇ ਕਈ ਦੇ ਜ਼ਖਮੀ ਹੋਣ ਦੀ ਵੀ ਖ਼ਬਰ ਹੈ",0.56,pan_dev_00215
"ਪਟਿਆਲਾ ਜੇਲ੍ਹ ਵਿਚ ਬੰਦ ਬਲਵੰਤ ਸਿੰਘ ਰਾਜੋਆਣਾ ਦੀ ਕੋਰੋਨਾ ਰਿਪੋਰਟ ਪਾਜ਼ੇਟਿਵ ਆਈ ਹੈ
ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਦੇਰ ਸ਼ਾਮ ਆਈਆਂ ਰਿਪੋਰਟਾਂ ਵਿੱਚ ਕੈਦੀ ਬਲਵੰਤ ਸਿੰਘ ਰਾਜੋਆਣਾ ਦੀ ਰਿਪੋਰਟ ਕੋਰੋਨਾ ਪਾਜ਼ੇਟਿਵ ਪਾਈ ਗਈ ਹੈ",0.31,pan_test_00249
"ਸੂਚਨਾ ਤੋਂ ਬਾਅਦ ਸੁਰੰਕੋਟ ਤੋਂ ਪੁਲਸ ਟੀਮ ਮੌਕੇ ‘ਤੇ ਪਹੁੰਚ ਗਈ
ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਪੁਲਸ ਟੀਮ ਵੀ ਉਥੇ ਪਹੁੰਚ ਗਈ",0.28,pan_dev_00131
"ਇਸ 'ਚ ਦੋ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਜਦਕਿ ਦਰਜਨਾਂ ਜ਼ਖਮੀ ਹੋ ਗਏ
ਜਿਸ ਕਾਰਨ ਤਿੰਨ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਅਤੇ ਕਈ ਜ਼ਖਮੀ ਹੋ ਗਏ",0.12,pan_test_00566
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਬੰਧਕੀ ਕੰਪਲੈਕਸ ਵਿਖੇ ਪੋਲੀਥੀਨ ਦੇ ਨਾਲ-ਨਾਲ ਪਲਾਸਟਿਕ ਦੀਆਂ ਬੋਤਲਾਂ ਦੀ ਵਰਤੋਂ ਨਾ ਕਰਨ ਸਬੰਧੀ ਵੀ ਵਿਭਾਗਾਂ ਨੂੰ ਹਦਾਇਤ ਜਾਰੀ ਕੀਤੀ ਜਾਵੇ
ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਸ਼ਰਧਾਲੂਆਂ ਨੂੰ ਵੀ ਅਪੀਲ ਕੀਤੀ ਕਿ ਮੇਲੇ ਦੌਰਾਨ ਸਰਕਾਰ ਵਲੋਂ ਕੋਵਿਡ-19 ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਰੀ ਹਦਾਇਤਾਂ ਦੀ ਇਨ੍ਹ-ਬਿਨ੍ਹ ਪਾਲਣਾ ਨੂੰ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ",0.38,pan_test_00180
"ਖਰਾਬ ਮੌਸਮ ਟਰੇਨਾਂ ਦੇ ਰੱਦ, ਸਮਾਂ-ਸਾਰਣੀ ਜਾਂ ਮੋੜਨ ਦਾ ਮੁੱਖ ਕਾਰਨ ਹੈ
ਟਰੇਨਾਂ ਨੂੰ ਰੱਦ ਕਰਨ, ਮੁੜ ਸਮਾਂ-ਸਾਰਣੀ ਜਾਂ ਮੋੜਨ ਦਾ ਕਾਰਨ  ਹਰ ਰੋਜ਼ ਰੇਲਵੇ ਹਜ਼ਾਰਾਂ ਟਰੇਨਾਂ ਚਲਾਉਂਦਾ ਹੈ",0.14,pan_test_00170
"ਮੁਕੱਦਮਾ ਦੀ ਅੱਗੇ ਵੀ ਡੂੰਘਾਈ ਨਾਲ ਤਫਤੀਸ਼ ਜਾਰੀ ਹੈ, ਜਿਸ ਕਿਸੇ ਦੀ ਵੀ ਸ਼ਮੂਲੀਅਤ ਸਾਹਮਣੇ ਆਈ ਉਸ ਖ਼ਿਲਾਫ਼ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੜਤਾਲ ਦੀ ਰਿਪੋਰਟ ਅਨੁਸਾਰ ਜੋ ਵੀ ਤੱਤ ਸਾਹਮਣੇ ਆਉਣਗੇ ਉਸ ਅਨੁਸਾਰ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ",0.5,pan_dev_00059
"ਇਸ 'ਤੇ ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੇ ਦੋਵਾਂ ਮੁਲਜ਼ਮਾਂ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਸੁਰੱਖਿਆ ਦੇ ਪੁਖਤਾ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹਨ
ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਦਿੱਲੀ ਤੋਂ ਮਾਨਸਾ ਤੱਕ 6 ਵਾਹਨਾਂ ਸਮੇਤ 36 ਹਥਿਆਰਬੰਦ ਪੁਲਿਸ ਮੁਲਾਜ਼ਮਾਂ ਦੀ ਸੁਰੱਖਿਆ ਹੇਠ ਮੌਜੂਦ ਰਹਿਣਗੇ",0.5,pan_dev_00065
"ਇਸ ਮੌਕੇ ਨਵਦੀਪ ਕੌਰ ਤੇ ਉਸ ਦੇ ਪੂਰੇ ਪਰਿਵਾਰ ਵੱਲੋਂ ਬਲੂਬਰਡ ਸੰਸਥਾ ਦਾ ਧੰਨਵਾਦ ਕੀਤਾ ਗਿਆ
ਇਸ ਮੌਕੇ ਪਿੰ੍ਸੀਪਲ ਨਵਦੀਪ ਸ਼ਰਮਾ ਵੱਲੋਂ ਆਏ ਹੋਏ ਮਹਿਮਾਨਾਂ ਦਾ ਧੰਨਵਾਦ ਕੀਤਾ ਗਿਆ",0.38,pan_test_00287
"ਉਨ੍ਹਾਂ ਆਸ ਪ੍ਰਗਟਾਈ ਕਿ ਇਹ ਨਵਾਂ ਲਾਂਚ ਕੀਤਾ ਗਿਆ ਗੁਣਵੱਤਾ ਭਰਪੂਰ ਉਤਪਾਦ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਵਸਦੇ ਪੰਜਾਬੀਆਂ ਦੀਆਂ ਮਿਆਰੀ ਖੁਰਾਕੀ ਜ਼ਰੂਰਤਾਂ ਨੂੰ ਪੂਰਾ ਕਰੇਗਾ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਜਨਤਕ ਖੇਤਰ ਦੇ ਅਦਾਰੇ ਮਾਰਕਫੈੱਡ ਨੇ ਆਪਣੀਆਂ ਮਿਆਰੀ ਖੁਰਾਕੀ ਵਸਤਾਂ ਨਾਲ ਵਿਸ਼ਵ ਮੰਡੀ ਵਿੱਚ ਅਮਿੱਟ ਛਾਪ ਛੱਡੀ ਹੈ",0.94,pan_test_00303
"ਵਾਸ਼ਿੰਗਟਨ : ਕਾਬੁਲ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ ਹੋਏ ਧਮਾਕਿਆਂ ਵਿੱਚ 13 ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਸਮੇਤ 100 ਤੋਂ ਵੱਧ ਲੋਕ ਮਾਰੇ ਗਏ ਸਨ
ਵੀਰਵਾਰ ਨੂੰ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਦੇ ਕੋਲ 2 ਧਮਾਕਿਆਂ ਵਿੱਚ 12 ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਦੇ ਮਾਰੇ ਜਾਣ ਅਤੇ ਕਈ ਦੇ ਜ਼ਖਮੀ ਹੋਣ ਦੀ ਵੀ ਖ਼ਬਰ ਹੈ",0.31,pan_test_00442
"ਇਸ ਬੈਠਕ ਵਿਚ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸ. ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਵੱਲੋਂ ਵੱਡਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ
ਇਸ ਸਬੰਧੀ ਪਾਰਟੀ ਪ੍ਰਧਾਨ ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ ਕੋਰ ਕਮੇਟੀ ਦੀ ਮੀਟਿੰਗ ਤੋਂ ਬਾਅਦ ਐਲਾਨ ਕੀਤਾ ਕੀ ਅਕਾਲੀ ਦਲ ਰਾਸ਼ਟਰਪਤੀ ਚੋਣ ਵਿੱਚ ਭਾਜਪਾ ਦਾ ਸਮਰਥਨ ਕਰੇਗਾ",0.88,pan_test_00597
"ਸੂਚਨਾ ਮਿਲਦਿਆਂ ਹੀ ਸਬ ਇੰਸਪੈਕਟਰ ਅਜਮੇਰ ਲਾਲ ਪੁਲਿਸ ਪਾਰਟੀ ਸਮੇਤ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ ਅਤੇ ਆਲੇ ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਚੈੱਕ ਕੀਤੀ
ਘਟਨਾ ਵਾਲੀ ਥਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਨੂੰ ਸਕੈਨ ਕਰਨ ਤੋਂ ਬਾਅਦ ਘਟਨਾ ਦੀ ਸੂਚਨਾ ਤੁਰੰਤ ਕੰਟਰੋਲ ਰੂਮ ਨੂੰ ਦਿੱਤੀ ਗਈ",0.69,pan_test_00161
"ਹਾਦਸੇ ‘ਚ ਮਾਂ-ਪੁੱਤ ਸਮੇਤ ਪਰਿਵਾਰ ਦੇ ਚਾਰ ਜੀਆਂ ਦੀ ਮੌਤ ਹੋ ਗਈ
ਕੋਤਵਾਲ ਚੰਦਰਸ਼ੇਖਰ ਨੇ ਦੱਸਿਆ ਕਿ ਹਾਦਸੇ ‘ਚ ਇਕ ਬੱਚੇ ਸਮੇਤ ਚਾਰ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਹੈ",0.19,pan_dev_00121
"ਇਸ ਲਈ ਇਹ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਦੌਰਾਨ ਪੈਰਾਂ ਦੀ ਸਫਾਈ ਅਤੇ ਦੇਖਭਾਲ ਦਾ ਖਾਸ ਧਿਆਨ ਰੱਖਿਆ ਜਾਵੇ
ਡਾ. ਆਸ਼ਾ ਸਕਲਾਨੀ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਦੇਖਭਾਲ ਲਈ ਕੁਝ ਗੱਲਾਂ ਦਾ ਧਿਆਨ ਰੱਖਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ",0.25,pan_dev_00207
"ਜਿਸ ਤੋਂ ਬਾਅਦ ਪ੍ਰਸ਼ਾਸਨ ਵੱਲੋਂ ਕਿਸਾਨ ਮੋਰਚੇ ਦੇ ਵੱਡੇ ਆਗੂਆਂ ਨੂੰ ਕਰਨਾਲ ਦੇ ਨਮਸਤੇ ਚੌਂਕ ਤੋਂ ਹਿਰਾਸਤ 'ਚ ਲੈ ਲਿਆ ਗਿਆ ਹੈ
ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ, ਗੁਰਨਾਮ ਚਡੂੰਨੀ, ਬਲਬੀਰ ਰਾਜੇਵਾਲ, ਜੋਗਿੰਦਰ ਯਾਦਵ ਅਤੇ ਹੋਰ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਸੀ",0.61,pan_test_00174
