PairID,Text,Score
HIN-test-00698,"""और शहर ने अपने मेहमानों को कारखाने के मालिकों की तुलना में रॉयल्टी या रॉक स्टार्स की तरह अधिक व्यवहार करने का फैसला किया।""
""शहर अपने आगंतुकों को वास्तव में विशेष महसूस कराना चाहता था, जैसे कि वे वास्तव में महत्वपूर्ण और प्रसिद्ध थे।""",0.65
HIN-test-00422,"""सिर्फ वनडे क्रिकेट में ही नहीं, टेस्ट क्रिकेट में भी विराट का ही जलवा है।""
""वाटसन ने हाल ही में टेस्ट क्रिकेट से संन्यास लिया है।""",0.4
HIN-test-00257,"""इस अभियान के तहत कम से कम 50 लाख परिवार को एक-एक थैला दिया जाएगा।""
""इसको लेकर राज्य के सभी सांसद, विधायक और विधान पार्षद को एक टागरेट दिया गया है।""",0.4
HIN-test-00449,"""हम परीक्षा जोड़ सकते हैं (लेकिन यह सिर्फ जेल समय के लिए एक प्रतिस्थापन होगा)।""
""मुझे लगता है कि आप परीक्षा जोड़ सकते हैं (लेकिन यह सिर्फ जेल समय के लिए एक प्रतिस्थापन है)।""",0.9
HIN-test-00206,"""उनके पिता राजधानी दिल्ली में एक दंत चिकित्सक थे।""
""घई ने अपनी शुरूआती पढ़ाई दिल्ली में की।""",0.38
HIN-test-00462,"""बीते वर्ष की समान अवधि में कंपनी का लॉस 575.26 करोड़ रुपये रहा था।""
""हालांकि यह छूट 100 रुपये तक होगी।""",0.2
HIN-test-00123,"""नेशनल स्टॉक एक्सचेंज का निफ्टी आज 29.55 अंक की गिरावट के साथ 12,195.30 पर खुला।""
""क्रिकेट की खबरों के लिए यहां क्लिक करें अन्य खेलों की खबरों के लिए यहां क्लिक करें""",0.06
HIN-dev-00265,"""शीर्ष अदालत या समिति जो भी निर्णय लेगी, मैं उसे स्वीकार करूंगा।""
""दलाल पिछले चार वर्षों से संयुक्त सचिव थे।""",0.14
HIN-test-00367,"""बाद में लोगों ने लडक़ों को पीटना शुरू कर दिया।""
""करीब आधा घंटे के बाद एबुलैंस 108 मौके पर पहुंची और गंभीर रुप से झुलसे लोगों को अस्पताल लेकर आई।""",0.53
HIN-test-00380,"""तब इंजन के ड्राइवर ने देखा कि इंजन के नीचे से धुंआ निकल रहा है।""
""ड्राइवर ने तत्काल इसकी सूचना नवगछिया स्टेशन मास्टर और ट्रेन के गार्ड को दी।""",0.69
HIN-test-00287,"""जो डिटेंशन में हैं वो कुछ दिन बाद निकल कर कहेंगे कि मैं छह महीने जेल में रहा।""
""चुनाव में यह कह कर खड़े होंगे।""",0.62
HIN-test-00073,"""संयुक्त राष्ट्र ने पाया कि अफगानिस्तान ने 2008 में 8500 टन अफीम का उत्पादन किया था।""
""2008 में अफ़ग़ानिस्तान ने अफ़ीम नाम की एक शक्तिशाली दवा का खूब उत्पादन किया. उन्होंने जो राशि बनाई वह 8,500 टन थी, जो वास्तव में एक बड़ी संख्या है।""",0.9
HIN-test-00111,"""भाजपा को उपरोक्त अभियान इन्हीं कोशिशों की काट के लिए चलाना पड़ रहा है।""
""साथ ही कंगना रणौत के मौसी बनने पर उन्हें बधाइयां देने का सिलसिला जारी है।""",0.06
HIN-test-00124,"""लेकिन इस बार फिल्म के निर्देशन की कमान अनीस बज्मी संभालेंगे।""
""इस फिल्म में अंधों का एक समूह बैंक डकैती जैसी दुस्साहिक वारदात को अंजाम देता है।""",0.42
HIN-test-00410,"""इस दौरान पास पडोस के लोग मूकदर्शक बने रहे और उसे बचाने को कोई आगे नहीं आया।""
""नए भर्ती हुए पुलिस कर्मियों के मेडिकल प्रमाण पत्र के नाम पर पैसे वसूलने का मामला सामनें आया है।""",0.19
HIN-dev-00184,"""मेसी और उनके सलाहकार उनके करार में शामिल फ्री ट्रांसफर के क्लॉज का उपयोग करना चाहते हैं।""
""इस कदम को हालांकि बार्सिलोना और स्पेनिश फुटबाल लीग- ला लीगा से समर्थन नहीं मिला है।""",0.45
HIN-test-00208,"""शमिता है बिग बॉस ओटीटी शिल्पा की बहन शमिता शेट्टी आजकल बिग बॉस ओटीटी पर नजर आ रही हैं।""
""अनन्या पांडे फिल्म स्टूडेट ऑफ द ईयर 2 से बॉलीवुड में डेब्यू करने जा रही हैं।""",0.37
HIN-test-00095,"""उन्होंने आजादी का अमृत महोत्सव वेबसाइट भी लांच की।""
""उन्होंने कहा कि क्या फेसबुक बजरंग दल को लेकर भारत और भारतीय संसद से झूठ बोल रहा है।""",0.2
HIN-test-00729,"""ईद के मौके पर रिलीज होने वाली इस फिल्म में उनके साथ अनुष्का शर्मा नजर आएंगी।""
""जी हां, मशहूर फिल्म मेकर मधुर भंडाकर 'इंडिया लॉकडाउन' नाम से एक मूवी लेकर आने वाले हैं।""",0.42
HIN-dev-00165,"""जब निक, प्रियंका के पास पहुंचते हैं तब प्रियंका उन्हें रेड रोज देती हैं और किस करती हैं।""
""वह आए दिन कुछ ना कुछ शेयर करती रहती हैं।""",0.47
HIN-dev-00066,"""दूसरी बात यह है कि आगे चलकर इसे बढ़ाया भी जा सकता है।""
""कितना बढ़ सकता है?""",0.41
HIN-test-00394,"""नव मतदाता अभियान के लिए जयपुर शहर भाजपा की कार्यशाला कल""
""भारतीय जनता पार्टी, राजस्थान प्रदेश द्वारा 1 जनवरी 2018 से 15 जनवरी 2018 तक पूरे प्रदेश में नवमतदाता अभियान चलाया जावेगा।""",0.65
HIN-test-00967,"""आधी रात के बाद पुलिस भी गांव पहुंच गई।""
""फिर क्या लडकी को इतना गुस्सा आया की उसने पुलिस को इस बात की जानकारी दे दी।""",0.43
HIN-test-00791,"""बता दें कि कुछ मानकों पर बिहार ऊपर है, जैसे पेयजल।""
""बिहार और देश की जनता जानती है कि नीतीश बिहार के हक की लड़ाई लड़ते हैं।""",0.6
HIN-test-00536,"""यहां देखिये इस फ़िल्म से अक्षय का फर्स्ट लुक-""
""इसमें इंडियन ऑयल कॉरपोरेशन की सबसे ज्यादा 196 व बीपीसीएल की 168 परियोजनाएं हैं।""",0.12
HIN-test-00898,"""एक स्वादिष्ट -- और मुफ़्त -- भोजन के बारे में जानकर , खाने के बाद, अधिकारियों ने रसोइयों उत्साह पूर्ण स्वागत किया""
""जब उन्होंने स्वादिष्ट भोजन का आनंद लिया जिसके लिए उन्हें भुगतान नहीं करना पड़ा, तो अधिकारियों ने ख़ुशी से खाना पकाने वाले लोगों को नमस्ते कहा।""",0.93
HIN-test-00574,"""यह मेरा पहला मैच था और मैं सिर्फ मैदान पर जाकर गेंदबाजी करके विकेट लेना चाहता था।""
""टीम के स्टार विकेट कीपर बल्लेबाज ऋषभ पंत इस महामारी की चपेट में आए हैं।""",0.37
HIN-test-00419,"""छात्रा के पिता ने सिरसा पुलिस को शिकायत दी है की उसकी बेटी का अपहरण हो गया है।""
""पुलिस ने पिता के बयानों पर मामला दर्ज कर आगामी कारवाही शुरू कर दी है।""",0.52
HIN-test-00701,"""परेड के दौरान दोनों की पिटाई भी होती रही।""
""पुलिस वारदात में प्रयुक्त हथियार व स्कॉर्पियो गाड़ी की बरामदगी के प्रयास कर रही है।""",0.29
HIN-test-00886,"""इस घटना के बाद हमलावर नंदन को पुलिस ने गिरफ्तार कर लिया है।""
""कोविंद ने अपना अभियान उनके गृह प्रदेश से शुरू किया था।""",0.21
HIN-test-00857,"""बुमराह और भुवनेश्वर को पहले दो वनडे मैचों के लिए आराम दिया गया था।""
""वहीं खलील अहमद को टीम में बनाए रखा गया है।""",0.54
HIN-test-00280,"""इसके लिए दिशा ने एक दिन पहले प्रेक्टिस की।""
""उन्होंने खोदाई में भाग लेने से मना किया था।""",0.28
HIN-test-00940,"""स्थानीय लोगों की सूचना पर थाना पुलिस मौके पर पहुंची।""
""देखते ही देखते मौके पर अफरा-तफरी मच गई।""",0.54
HIN-test-00224,"""रूस ने इससे पहले 2008 में घोषणा की थी कि वह अलगाववादी क्षेत्रों के लिए व्यापक रूप से समर्थन बढ़ा रहा है।""
""2008 में, रूस ने कहा कि वह उन क्षेत्रों की अधिक मदद करेगा जो देश के बाकी हिस्सों से अलग होना चाहते हैं।""",0.75
HIN-test-00009,"""अगर आपको लगता है कि मैं झूठ बोल रहा हूँ, एक जांच भेजें।""
""अगर आपको लगता है कि मैं झूठ बोल रहा हूं,""",0.51
HIN-test-00873,"""उन्होंने बताया कि धर्मगुरुओं ने भी लॉकडाउन को पूर्ण रूप से न खोले जाने का सुझाव दिया है।""
""धर्मगुरुओं ने योगी सरकार को पूरा सहयोग देने का वादा भी किया है।""",0.54
HIN-test-00311,"""भारत में भी यह संक्रमण बुरी तरह से अपने पैर पसार चुका है।""
""इसकी जकड़ में सबसे ज्यादा प्रभावित देश अमेरिका है।""",0.66
HIN-test-00134,"""टैक्स सैलब में कोई बदलाव नहीं, आयकर दाता को दिया इस प्रकार लाभ""
""मोदी सरकार की वित्त मंत्री निर्मला सीतारमण ने आज लोकसभा में बजट पेश किया।""",0.62
HIN-test-00083,"""राजधानी जयपुर में देर रात एक इंजीनियर की छत की बालकनी से गिरने से मौत हो गई।""
""पूछताछ में आरोपियों ने जयपुर, राजस्थान, हरियाण, दिल्ली सहित अन्य शहरों में लूटपाट की दर्जनों वारदाते कबूली है।""",0.42
HIN-test-00661,"""पुलिस टीम आरोपी से पूछताछ कर रही है।""
""एसीबी की टीम आरोपी अभियंता खगेश डोसी से पूछताछ कर मामले की जांच-पड़ताल में जुट गई है।""",0.47
HIN-test-00004,"""इस वजह से मंगलवार को कंपनी के शेयर आठ फीसद तक गिर गए।""
""विदेशी बाजार में भाव बढ़ने की वजह से घरेलू बाजार में भी सोने की कीमतों में इजाफा हुआ है।""",0.49
HIN-test-00637,"""रक्षा मंत्री निर्मला सीतारमण 23 अप्रैल से चीन के दौरे पर जाएंगी।""
""इस दौरान वह शंघाई कोपरेशन आर्गनाइजेशन (एससीओ) में शिरकत करेंगी।""",0.65
HIN-test-00686,"""वह कोरोना से उभरने की वजह से पहला मैच नहीं खेल सके थे।""
""पुलिस नेरिपोर्ट दर्ज कर बाइक सवार चेन स्नेचरों की तलाश शुरू कर दी है।""",0.13
HIN-test-00545,"""जिंदा बम मिलने से पूरे इलाके में सनसनी फैल गई है।""
""वह बुधवार शाम को घर से गायब हो गई थी।""",0.19
HIN-test-00964,"""अधिकारियों ने शुक्रवार को इस बात की जानकारी दी।""
""सामने आए नए मामलों में पुणे और कोल्हापुर से एक-एक और सांगली से तीन हैं।""",0.49
HIN-test-00163,"""इस मारपीट का वीडियो खूब वायरल हुआ था।""
""लेकिन डीजल मात्रा में डीजल खरीदने का कारण पूछा गया तो चोर इसका कोई संतोषपद्र जवाब नहीं दे पाए।""",0.1
HIN-test-00775,"""फिलहाल, पुलिस मामले की जांच में जुटी हुई है।""
""बुनियादी ढांचे के विस्तार के लिए भी धनराशि आवंटन की जा सकती है।""",0.3
HIN-dev-00212,"""यूक्रेन ने दक्षिण सूडान की सरकार को किसी भी आयुध की आपूर्ति या आपूर्ति करने की योजना नहीं है।""
""यूक्रेन दक्षिण सूडान की सरकार को कोई हथियार नहीं दे रहा है और भविष्य में भी उनकी कोई योजना नहीं है।""",0.92
HIN-test-00284,"""उल्लेखनीय है कि कर्ज में फंसी कंपनी के खिलाफ दिवाला एवं ऋणशोधन के कई मामले चल रहे हैं।""
""यह मेरे लिए डरावना है।""",0.31
HIN-test-00499,"""शिप्रा पथ थाना पुलिस ने शनिवार को कार्रवाई करते हुए एक भू-माफिया को गिरफ्तार कर लिया।""
""पुलिस ने आरोपी के पास से फर्जी दस्तावेज एवं अन्य सामान जब्त किया है।""",0.61
HIN-dev-00006,"""इस पर पीठ ने कहा कि इसे अब नौकरशाही पर नहीं छोड़ा जा सकता।""
""पीठ ने केंद्र की खिंचाई करते हुए कहा, आपके अधिकारियों ने कुछ नहीं किया है।""",0.52
HIN-test-00658,"""इस वजह से पार्टी को लेकर गलत संदेश जा रहा है।""
""पुलिस ने आईटी एक्ट की धारा 66ए व डी के तहत शिकायत दर्ज कर मामले की जांच शुरू कर दी है।""",0.4
HIN-test-00390,"""..ये है दुनिया की किस्मत तय करने वाली महिला, इससे ताकतवर कौन?""
""पुरी दुनिया में होने वाले सभी छोटे-बड़े बदलाव करने वाला।""",0.35
HIN-dev-00085,"""वह अपने लोगों के साथ हैं और जब वक्त आएगा तो जाएंगे।""
""सोमवार को उत्तर प्रदेश के करीब दो दर्जन लोगों ने राजभवन में कल्याण सिंह से मुलाकात की।""",0.38
HIN-test-00959,"""मुझे नहीं पता कि वह दौड़ने के बारे में क्या सोचती है, लेकिन, मुझे लगता है कि यह एक अच्छा विचार है।""
""मुझे नहीं पता कि वह दौड़ने के बारे में कैसा महसूस करता है, लेकिन, मुझे लगता है कि दौड़ना अच्छा है।""",0.92
HIN-test-00703,"""बता दें कि अनिल कुंबले के चीफ़ कोच पद से इस्तीफ़ा देने के बाद कोच पद की दौड़ में सहवाग भी थे.""
""बताया जाता है कि कोहली के साथ मनमुटाव के चलते कुंबले ने पद से इस्तीफ़ा दिया था.""",0.73
HIN-test-00765,"""खुद शाह और प्रधानमंत्री नरेंद्र मोदी के भी विश्वस्त हैं।""
""प्रधानमंत्री ऑरबान अपने आक्रमक तेवर और लुभावनात्मक व्यवहार के कारण जाने जाते हैं।""",0.31
HIN-test-00065,"""अधिकतर भारतीय क्रिकेटर भारत में बना ही सामान इस्तेमाल करते हैं और देश में उसका आयात नगण्य है।""
""हालांकि तीसरे वनडे में उनका बल्ला शांत रहा और वह केवल 22 रन ही बना सके।""",0.13
HIN-test-00119,"""सरकार 365 टोल प्लाजा से हर साल 18 हजार करोड़ रुपये का टोल टैक्स वसूलती है।""
""संसदीय कार्यमंत्री पार्थ चटर्जी ने सदन को बताया कि राज्य सरकार ने राज्यपाल के सभी प्रश्नों का विधिवत समाधान किया।""",0.29
HIN-test-00835,"""नई दिल्ली| चिराग शेट्टी और सात्विकसाईराज रैंकीरेड्डी के लिए बीता साल शानदार रहा।""
""पुरुष युगल की यह जोड़ी अपने शानदार खेल की वजह से विश्व रैंकिंग में 10वें स्थान पर है।""",0.47
HIN-test-00051,"""अब हार्वर्ड यूनिवर्सिटी में कैप्टन का जलवा नजर आएगा, भारतीय सम्मेलन को संबोधित करेंगे""
""पंजाब के मुख्यमंत्री कैप्टन अमरेंद्र सिंह का अमरीका में हार्वर्ड यूनिवर्सिटी में जलवा नजर आएगा।""",0.68
HIN-test-00782,"""पुरानी नीति के तहत सरकार खुद क्षेत्र को अलग करती और उसके लिए बोली आमंत्रित करती थी।""
""इससे पहले एक डच और एक ऑस्ट्रेलियाई पर्वतारोही की भी एवरेस्ट पर मौत हो चुकी है।""",0.18
HIN-test-00897,"""वहीं, गिरावट ल्यूपिन, भारती एयरटेल, सिप्ला, पावरग्रिड और बीपीसीएल के शेयर्स में है।""
""कोर्ट ने मामले की सुनवाई अप्रैल तक स्थगित कर दी।""",0.19
HIN-test-00639,"""यह समझौता ब्रिटेन की एफसीए और भारतीय रिजर्व बैंक के बीच हो सकता है।""
""ऐसा स्थिति को समझने और राज्य सरकार से सहमति के बाद किया गया।""",0.38
HIN-test-00862,"""केंद्र औपचारिक रूप से 2009 में खुल गया था।""
""यह केंद्र आधिकारिक तौर पर वर्ष 2009 में शुरू होगा।""",0.83
HIN-test-00676,"""वह लंबे समय से बीमार चल रही थीं।""
""उनका कुछ समय पहले किडनी ट्रांसप्लांट हुआ था।""",0.56
HIN-test-00373,"""सूत्रों के मुताबिक पार्टी नेता शशि थरूर ने लोकसभा में कांग्रेस के नेता की पेशकश की है।""
""जानिए इस ऑफर के क्या हैं नियम व शर्तें-""",0.24
HIN-test-00655,"""किसी ने यौन शोषण का आरोप लगाया तो किसी ने साधुओं को नपुंसक बनाने जैसा गंभीर आरोप।""
""करीब पंद्रह साल पहले डेरा की एक साध्वी ने पीएमओ को चिट्ठी लिख कर बाबा राम रहीम की शिकायत की थी।""",0.63
HIN-test-00240,"""फिल्म में जॉन अब्राहम, श्रुति हसन, अनिल कपूर व नसीरूद्दीन शान प्रमुख भूमिकाओं में हैं।""
""रिलीज होते ही इस फिल्म ने 21 साल पुराना रिकॉर्ड तोड़ दिया है।""",0.63
HIN-dev-00059,"""सोवियत निर्मित परमाणु पनडुब्बियों को अक्सर मरम्मत की आवश्यकता होती है और शायद ही कभी ठिकानों को छोड़ती हैं।""
""सोवियत संघ द्वारा बनाई गई पनडुब्बियों में कभी-कभी समस्याएँ होती हैं और उन्हें ठीक करने की आवश्यकता होती है, इसलिए वे अक्सर समुद्र में नहीं जाती हैं।""",0.86
