PairID,Text,Score
HIN-dev-00240,"""मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मेरी भावना सही थी।""
""मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मैं सही था।""",0.78
HIN-dev-00062,"""चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।""
""यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।""",0.08
HIN-dev-00099,"""पीएम नरेंद्र मोदी 'विश्व युवा कौशल दिवस' के अवसर पर बुधवार को वीडियो के जरिए संबोधित करेंगे।""
""कल स्किल इंडिया मिशन की 5वीं वर्षगांठ है।""",0.58
HIN-test-00643,"""आप यह सुनिश्चित क्यों नहीं कर सकते कि आप वास्तव में परेशान थे और आप नहीं चाहते कि वे आपके बच्चों को फिर कभी मारें।""
""आप यह तय क्यों नहीं कर सकते कि आप वास्तव में चिंतित हैं कि वह आपके बच्चों को फिर कभी मारें।""",0.81
HIN-dev-00280,"""योजनाओं के क्रियान्वयन की समय समय पर समीक्षा होती है और जरूरत के मुताबिक उसमें सुधार किये जाते हैं।""
""इसके आधार पर अब कोतवाली पुलिस आगे की कार्रवाई करेगी।""",0.27
HIN-dev-00262,"""यह उनकी पोशाक का एक बड़ा हिस्सा है जब आप शहरों से दूर जाते हैं।""
""जब आप शहरों से बाहर यात्रा पर जाते हैं, तो एक विशिष्ट वस्तु लाना वास्तव में महत्वपूर्ण होता है जो उनके पहनने के साथ मेल खाती हो।""",0.72
HIN-dev-00052,"""हत्या गर्दन पर नुकीली चीज से वार कर की गई है।""
""जितार्थ को घायल अवस्था में प्रयाग अस्पताल में भर्ती कराया गया है।""",0.38
HIN-test-00022,"""पीडि़त की शिकायत पर पुलिस ने प्रकरण दर्ज कर चोरों की तलाश शुरू कर दी है।""
""गेंदबाजी में जरूर कागिसो रबाडा और लुंगी नगिदी ने अच्छा किया है लेकिन उनकी मेहनत बेकार ही रही है।""",0.1
HIN-test-00572,"""यह आंकड़ा बीते वर्ष के 2.51 करोड़ टन की तुलना में कम रहेगा।""
""साथ ही मामले की जांच में जुट गई है।""",0.21
HIN-test-00415,"""बॉलीवुड में देशभक्ति को लेकर कई फिल्में बनी हैं।""
""इन फिल्मों में कई सुपहिट गाने भी हैं जो देशप्रेम की भावना से रूबरू कराते हैं।""",0.69
HIN-test-00941,"""राष्ट्र को स्वच्छ रखने की जरूरत है।""
""प्रशासन ने संदिग्ध हमलावर और पीड़ितों की पहचान उजागर नहीं की है।""",0.23
HIN-test-00484,"""पता चला, उस चीज़ ने मुझे भी बुरी तरह प्रभावित किया है।""
""जब मुझे पता चला कि उस चीज़ ने मुझ पर बहुत बुरा प्रभाव डाला है।""",0.84
HIN-dev-00142,"""घटना के तुरंत बाद आसपास के लोग मौके पर पहुंचे और घायल को एमडीएम अस्पताल लेकर गए।""
""षणमुगम ने कहा, 'हम सीएम और अन्‍य मंत्रियों से सलाह लेंगे और अगली कार्रवाई पर फैसला लेंगे।""",0.34
HIN-test-00454,"""पीड़ित के मुताबिक बदमाषों ने लकड़ी और सरियों से मारपीट की।""
""पुलिस के मुताबिक रात करीब 2 बजे नीम का थाना सीकर के रहने वाले विजय की तबीयत खराब थी।""",0.31
HIN-test-00295,"""जल्द ही आपके मोबाइल और इंटरनेट का बिल बढ़ने वाला है, इसका संकेत एयरटेल ने दिया है।""
""टेलीकॉम दिग्गज और एयरटेल के प्रमुख सुनील मित्तल ने गुरुवार को कहा कि टेलीकॉम उद्योग जबरदस्त तनाव में है।""",0.71
HIN-test-00672,"""बता दें कि सुरेश रैना को मिस्टर आइपीएल कहा जाता है, क्योंकि उन्होंने आइपीएल में सबसे ज्यादा रन बनाए हैं।""
""वहीं, एशिया कप में भारत के खिलाफ सबसे ज्यादा रन बनाने का रिकॉर्ड सनथ जयसूर्या के नाम है।""",0.47
HIN-test-00447,"""घटना के कारणों के बारे में अभी स्पष्ट जानकारी नहीं हो पाई है।""
""उसे पुलिस रिमांड पर लेकर अन्य अभियुक्तों व बरवाला क्षेत्र से लापता अन्य बच्चों के बारे में पूछताछ की जाएगी।""",0.35
HIN-test-00043,"""उनके इस डिनर में शामिल होने से बिहार की राजनीति में नए कयास लगाए जा रहे हैं।""
""नियुक्ति को मंजूरी देने वाली चयन समिति में मुख्य न्यायाधीश रंजन गोगोई भी सदस्य के रूप में शामिल थे।""",0.4
HIN-test-00702,"""अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप अमेरिकी अर्थव्यवस्था को सुरक्षित और चरणबद्ध तरीके से खोलने का समर्थन किया है।""
""अमेरिकी अर्थव्यवस्था कोरोना वायरस के प्रकोप के चलते बुरी तरह प्रभावित है।""",0.63
HIN-dev-00074,"""14 मई 2008 को 7 नाटो सहयोगियों ने एक शोध केंद्र को निधि देने के लिए एक समझौते पर हस्ताक्षर किए।""
""14 मई 2008 को, नाटो का हिस्सा सात देश एक अनुसंधान केंद्र को धन देने पर सहमत हुए।""",0.86
HIN-test-00445,"""कृषि का लागत मूल्य कम करने के लिए हमने कई कदम उठाए।""
""इसके लिए सॉयल हेल्थ कार्ड जारी किया, ताकि पता चले की कितना खाद डालना चाहिए।""",0.5
HIN-dev-00273,"""2008 में सोमालिया तट से 25 से अधिक जहाजों का अपहरण किया गया था, जिसमें 1 से 2 मिलियन अमेरिकी डॉलर की फिरौती ली गई थी।""
""2008 में, सोमालिया के पास बुरे लोगों ने 25 से अधिक नावों पर कब्ज़ा कर लिया और नावों को जाने देने के बदले में बहुत सारे पैसे मांगे।""",0.91
HIN-dev-00149,"""ये बात मिशन की तरफ से जारी एक विज्ञप्ति में कही गई।""
""बाबा हरदेव का शुक्रवार को कनाडा में एक सड़क दुर्घटना में निधन हो गया था।""",0.06
HIN-test-00245,"""एक अध्ययन में कहा गया है कि दक्षिण में प्रति एकड़ उच्च उत्पादन की विशेषता अच्छे बढ़ते मौसम के कारण है।""
""दक्षिण में, वे एक छोटी सी जगह में बहुत सारी चीज़ें उगाने में सक्षम हैं क्योंकि उनके पास चीज़ें उगाने के लिए साल का वास्तव में अच्छा समय होता है।""",0.86
HIN-test-00947,"""विधानसभा जाने से पहले राज भवन में भी राज्यपाल कल्याण सिंह को राष्ट्रीय सलामी दी गई।""
""लडकी की शिकायत पर पुलिस ने घरेलू हिंसा के तहत प्रकरण दर्ज कर लिया है।""",0.1
HIN-test-00132,"""नादौती थानाधिकारी राजेंद्र शर्मा ने बताया की मृत बच्चों के शव चिकित्सालय पहुंचाये है।""
""दोनों के शव सोमवार सुबह बिलौखर चौक के पास मिले।""",0.46
HIN-test-00935,"""साथ ही परिवार को भी समझाया गया है कि वह उसके साथ कुछ गलत ना करें।""
""उन्होंने इतने ही टेस्ट मैचों में 27.16 के औसत से 3124 रन भी बनाए हैं।""",0.16
HIN-test-00304,"""शेनन गेब्रिएल, रोस्टन चेस और क्रेग ब्राथवैट को एक-एक विकेट मिला।""
""इस फिल्म में उनके साथ अभिनेता ऋषि कपूर भी अहम किरदार में दिखाई देने वाले हैं।""",0.15
HIN-test-00170,"""पूर्व हैवीवेट मुक्केबाजी चैंपियन मुहम्मद अली ने दुनिया को अलविदा कह दिया है।""
""उन्हें सांस लेने में तकलीफ के बाद अस्पताल में भर्ती कराया गया था।""",0.67
HIN-test-00113,"""ये खिलाड़ी भारत से पहले भी द्विपक्षीय श्रृंखला खेल चुके हैं।""
""अंतर्राष्ट्रीय क्रिकेट परिषद (आईसीसी) की रैंकिंग के अनुसार भारत, इंग्लैंड और पाकिस्तान के 97 अंक हैं।""",0.37
HIN-dev-00257,"""नफीसा अली सोढ़ी इंस्टाग्राम पर अक्सर अपनी तस्वीरें और वीडियो शेयर करती हैं।""
""जिसके जरिए वो अपने फैंस को अपनी जिंदगी दिखाती रहती हैं।""",0.78
HIN-dev-00070,"""वहीं ट्रांसजेंडर छात्रों का रिजल्ट 100 फीसदी रहा है।""
""हालांकि तब विभिन्न स्कूलों के 65184 छात्र ऐसे भी रहे जिनका रिजल्ट समय पर तैयार नहीं किया जा सका।""",0.59
HIN-test-00792,"""जॉर्जिया ने रूस के समर्थन को राज्य-हरण का कार्य करार दिया।""
""जॉर्जिया ने रूस के प्रति अपने समर्थन को राज्य पर कब्ज़ा करने का गलत कार्य बताया।""",0.83
HIN-test-00323,"""एक दूसरा रॉकेट खेत में गिरा और दूसरा शरणार्थी शिविर के अंदर एक घर से टकराया, लेकिन बिना किसी हताहत के, फिलिस्तीनी सुरक्षा सूत्रों ने कहा।""
""क्षेत्र को सुरक्षित रखने वाले लोगों के अनुसार, दो और रॉकेट शरणार्थी शिविर के एक खेत और एक घर में गिरे, लेकिन सौभाग्य से किसी को चोट नहीं आई।""",0.88
HIN-test-00141,"""कांग्रेस सांसद और वरिष्ठ नेता अंबिका सोनी ने पार्टी आलाकमान के प्रस्ताव को ठुकरा दिया है।""
""उन्होंने पंजाब के मुख्यमंत्री पद की पेशकश के प्रस्ताव को स्वीकार करने से इनकार कर दिया है।""",0.47
HIN-test-00519,"""विराट कोहली चाहते थे कि मैं भारतीय टीम का कोच बनूं.""
""''जब कोहली ने संपर्क किया तभी मैंने आवेदन किया, लेकिन मैं कोच नहीं बना.""",0.71
HIN-test-00252,"""खोह नागोरियान इलाके में शादी का झांसा देकर एक युवती से देहशोषण का मामला सामने आया है।""
""पुलिस ने रिपोर्ट दर्ज कर जांच शुरू कर दी है।""",0.51
HIN-test-00747,"""पड़ोसियों ने दरवाजा धक्का देकर खोलने की कोशिश भी की।""
""पुलिस ने चोरों को जल्द पकडऩे का आश्वासन देकर मामले को शांत कराया।""",0.23
HIN-test-00144,"""तुर्की के एक सैन्य प्रवक्ता ने शनिवार को इस बात से इनकार किया कि तुर्की की सेना इराक में घुस गई है।""
""तुर्की सेना की ओर से बोलने वाले एक व्यक्ति ने कहा कि तुर्की सैनिक इराक में नहीं गए थे।""",0.74
HIN-test-00685,"""उन्होंने कहा कि सामाजिक सशक्तिकरण पर उनका जोर दुनियाभर के लाखों लोगों को प्रेरित करता है।""
""आरोपियों ने बेरहमी से नाबालिग पीडि़ता के शरीर को कई जगहों पर जख्मी भी कर दिया।""",0.23
HIN-test-00090,"""केंद्रीय खेल मंत्रालय ने अनियमितताओं के कारण पहले ही एसजीएफआइ को अगले आदेश तक निलंबित किया है।""
""चोटिल होने के कारण वो लंबे समय से अंतरराष्ट्रीय क्रिकेट से बाहर रहे थे।""",0.39
HIN-test-00248,"""युवाओं के संगठनों से उम्रदराज पदाधिकारियों को हटा कर अधिकतम 35 वर्ष आयु वाले नेताओं को ही जगह मिलेगी।""
""पार्टी सूत्रों का कहना है कि राज्य के बीजेपी नेताओं को दिल्ली तलब किया गया है।""",0.38
HIN-dev-00202,"""यूक्रेन संयुक्त राष्ट्र के सभी नियमों और हथियार नियंत्रण समझौतों का पालन करता है।""
""यूक्रेन संयुक्त राष्ट्र नामक समूह द्वारा बनाए गए सभी नियमों और समझौतों का पालन करता है कि देशों को कैसे व्यवहार करना चाहिए और हथियारों को नियंत्रित करना चाहिए।""",0.92
HIN-test-00441,"""विभिन्न प्रकार के 5000 उन्नत लड़ाकू विमानों का निर्माण करें।""
""हमें 5000 बेहद शानदार लड़ाकू विमान बनाने की ज़रूरत है जो एक-दूसरे से अलग हों।""",0.82
HIN-test-00185,"""शिवदासपुरा थाना पुलिस ने शुक्रवार को अंतरराज्यीय वाहन चोर गिरोह का पर्दाफाश कर तीन शातिर बदमाशों को पकड़ा है।""
""पुलिस ने आरोपियों से 13 मोटरसाइकिलें बरामद की हैं।""",0.62
HIN-test-00846,"""सांगानेर सदर इलाके में एक खाली प्लाट में नवजात बच्ची के मिलने से सनसनी फैल गई।""
""सूचना पर पहुंची पुलिस ने मासूम को कब्जे में लेकर अस्पताल भिजवाया।""",0.54
HIN-test-00665,"""अब अपनी कमेंट्री के दौरान उन्होंने अपनी ड्रीम टेस्ट टीम की घोषणा की।""
""मैं अपने अनुभव को साझा करता हूं, न केवल टीम में स्पिनरों के साथ, बल्कि अन्य खिलाडिय़ों के साथ भी।""",0.59
HIN-dev-00242,"""ऐसे में आपका यह रिचार्ज पूरी तरह से फ्री भी हो सकता है।""
""पुलिस ने मामला दर्ज कर लिया है और जांच की जा रही है।""",0.12
HIN-test-00666,"""हालांकि उन्होंने इस बारे में ज्यादा कुछ नहीं कहा।""
""चीन इससे पहले चार बार इस कदम में रोड़े अटका चुका है।""",0.38
HIN-test-00633,"""हाल के वर्षों में बड़े तेल राजस्व ने रूसी संघ की सरकार को हथियार खरीदने और नई मिसाइलों के विकास को निधि देने की अनुमति दी है।""
""रूसी सरकार हथियार खरीदने और नई मिसाइलें बनाने में सक्षम है क्योंकि उन्होंने तेल बेचकर बहुत पैसा कमाया है।""",0.81
HIN-test-00391,"""वे कांग्रेस के कुशासन के खिलाफ हैं।""
""मगर कांग्रेस अध्यक्ष ने तत्काल इसमें संशोधन करते हुए कहा कि राहुल ने किया।""",0.5
HIN-test-00743,"""दुनिया में हेरोइन की समस्या के लिए केवल अफगानिस्तान को दोष देना सही नहीं है।""
""यह कहना उचित नहीं है कि विश्व में हेरोइन समस्या का एकमात्र कारण अफगानिस्तान है।""",0.85
HIN-test-00808,"""उन्होंने कहा कि महाराष्ट्र में ऐसा लगता है कि सरकार से ज्यादा सर्कस चल रहा है।""
""साथ ही कहा कि उन्होंने हमेशा अन्याय के खिलाफ आवाज उठाई और नाजुक दौर में देश का नेतृत्व किया।""",0.37
HIN-dev-00035,"""इस घटना को रिजर्व अंपायर ने भी देखा था जिसके बाद शब्बीर की शिकायच मैच रेफरी से की गई।""
""मैन ऑफ द मैच धवन ने मैच के बाद कहा कि लंबी पारी खेलने में मुझे आनंद आता है।""",0.42
HIN-dev-00189,"""भारत की महिला बैडमिंटन टीम यहां जारी उबेर कप टूर्नामेंट के सेमीफाइनल में हार गई।""
""चीन ने शुक्रवार को भारत को 3-0 से हराकर फाइनल में प्रवेश किया।""",0.44
HIN-dev-00218,"""इसमें पैसा बैंक खाते से ही डाले जा सकेंगे।""
""रिजर्व बैंक की ओर से कहा गया जनवरी, 2017 तक एसएलआर घटाकर 20.5 प्रतिशत कर दिया जाएगा।""",0.23
HIN-test-00322,"""दिवाली के बाद वायु की गुणवत्ता बुरी तरह प्रभावित होने के बाद एयर प्यूरीफायर का बाजार गरमा गया है।""
""एयर प्यूरीफायर कंपनियां इस मौके का लाभ उठाते हुए अपनी बिक्री में उल्लेखनीय बढ़ोतरी की उम्मीद कर रही हैं।""",0.76
HIN-dev-00026,"""लोकतांत्रिक जनता दल के नेता शरद यादव ने उत्तर प्रदेश में विपक्ष को एकजुट करने का बीड़ा उठाया है।""
""पूर्व केंद्रीय मंत्री और जनता दल यूनाइटेड के संस्थापकों में से एक शरद यादव आज लखनऊ में थे।""",0.59
HIN-test-00146,"""मिशेल 2004 के बाद इस स्पर्धा में स्वर्ण पदक जीतने वाली कनाडा की पहली खिलाड़ी है।""
""कोहली अतिरिक्त उछाल के सामने कुछ नहीं कर पाए और पहली स्लिप पर खड़े डारेन ब्रावो को कैच दे बैठे।""",0.31
HIN-test-00302,"""संजय लीला भंसाली और वायकॉम18 पिक्चर्स इसके निर्माता हैं।""
""वहीं छत्तीसगढ़ की एक विधानसभा सीट चित्रकोट से राममन बेंजम को कांग्रेस ने टिकट दिया है।""",0.19
HIN-test-00300,"""साथ ही ये दोनों कई सालों से कमेंटेटर की भूमिका भी निभा रहे हैं।""
""इसकी समीक्षा की जाएगी, क्योंकि स्थानीय लोग और सेवादार इसका विरोध कर रहे हैं।""",0.19
HIN-test-00365,"""बीते दिनों उनके चर्चित शो 'बड़े अच्छे लगते हैं' को दस साल पूरे हुए हैं।""
""डीवीआर दानय्या के बैनर तले निर्मित ‘आरआरआर’ एक बड़े बजट की फिल्म है।""",0.38
HIN-test-00047,"""सोनिया गांधी से मैं पूछना चाहता हूं कि क्या ऐसे बयान देने वाले नेता पर कोई कार्रवाई करेंगी।""
""शिकायत में कहा गया है कि टेंडर देने में जानबूझ कर विलंब किया गया ताकि लागत की राशि बढ़ जाए।""",0.31
HIN-test-00152,"""इसके बाद पीडिता के साथ लूटपाट कर तीनों आरोपी मौके से फरार हो गए।""
""पीडिता को मेडिकल जांच के लिए भेज दिया गया है।""",0.62
HIN-test-00530,"""ओलम्पिक जगत के सभी सदस्य हमारे एम्बेस्डर हैं।""
"" दिग्गज एथलीट ने कहा, ""आईओए को सोचना चाहिए कि एम्बेस्डर की क्या जरूरत है?""",0.5
HIN-test-00041,"""जस्टिस रंजन गोगोई देश के अगले मुख्य न्यायाधीश होंगे।""
""वे तीन अक्टूबर को मुख्य न्यायाधीश के पद की शपथ लेंगे।""",0.67
HIN-test-00695,"""अयोध्या में राम जन्मभूमि पर मालिकाना हक के मुकदमें में एक पक्षकार भगवान राम भी हैं।""
""रामलला ने अदालत में जन्मभूमि पर अपना दावा पेश करते हुए मालिकाना हक मांगा है।""",0.79
HIN-test-00310,"""गांव गोद लेंगे सीएआरआइ के वैज्ञानिक""
""जल्द ही जिले के कुछ गांवों में वैज्ञानिक झाड़ लेकर सफाई की अलख जगाते नजर आएं तो मत चौकिएगा।""",0.62
HIN-test-00789,"""राहुल को लेकर कांग्रेस में रार, संदीप दीक्षित ने दिया बड़ा बयान पढ़ेंः""
""राहुल की वापसी पर भाजपा बोली, क्या आप सीरीयस हैं""",0.7
HIN-test-00056,"""इन चारों को दस दिनों की पुलिस हिरासत में भेज दिया गया है।""
""हांलांकि पुलिस हत्या और आत्महत्या दोनों पहलुओं पर जांच कर रही है।""",0.38
HIN-test-00339,"""वे न तो किसी चीज पर प्रतिबंध लगा रहे हैं और न ही किसी को कुछ भी करने से रोक रहे हैं।""
""वे यह नहीं कह रहे हैं कि आप कुछ नहीं कर सकते या आपको कुछ करना बंद करने के लिए नहीं कह रहे हैं।""",0.75
HIN-test-00564,"""इस नाते सेना का आकार घटाने का फैसला तथ्यों और आंकड़ों पर आधारित होना चाहिए।""
"" सिलेंडर 800 रुपए, शतक लगाने की ओर है डॉलर...""",0.25
HIN-test-00924,"""जबकि पहले स्टांप वेंडर को दस रुपये का स्टांप बेचने पर 10 पैसा कमीशन मिलता था।""
""फिल्म ‘हाफ गर्लफ्रेंड’ के लेखक चेतन भगत द्वारा लिखित इसी नाम के एक उपन्यास का रूपांतरण है।""",0.23
HIN-dev-00259,"""फिल्म के बारे में बताते हैं कि काजोल के साथ काम करने में उन्हें काफी मज़ा आया।""
""गौरतलब है कि इस गाने में उर्वशी रौतेला ने काफी बोल्ड सीन्स दिए हैं।""",0.39
HIN-test-00112,"""क्या किसी का गृह राज्य राज्य के बाहर से समलैंगिक विवाह को मान्यता देगा यह एक और मामला है।""
""किसी का गृह राज्य राज्य के बाहर से समलैंगिक विवाह को चुनौती देता है यह एक और मामला है।""",0.63
HIN-dev-00005,"""शिकायत मिलने पर छावनी पुलिस ने तीनों आरोपियों को उनके ठिकानों से पकड लिया है।""
""पुलिस ने मामला दर्ज कर लिया है, लेकिन अभी तक किसी की गिरफ्तारी नहीं हुई है।""",0.47
HIN-test-00334,"""तदुपरांत शालोम को ब्रिटिश प्रधानमंत्री टोनी ब्लेयर और विदेश सचिव जैक स्ट्रॉ के साथ बातचीत के लिए लंदन की और उड़ान भरी।""
""फिर, शालोम ब्रिटेन के नेता, टोनी ब्लेयर और विदेशी मामलों के प्रभारी व्यक्ति, जैक स्ट्रॉ के साथ बातचीत करने के लिए लंदन गए।""",0.9
HIN-dev-00164,"""रानी लक्ष्मीबाई पर बनने वाली ये फिल्म एक. . .""
""फिल्म 'पूर्णा' 31 मार्च को रिलीज हो रही है।""",0.36
HIN-dev-00122,"""'बजरंगी भाईजान' ने पांच दिन में कमा लिए 150 करोड़""
""सलमान खान की 'बजरंगी भाईजान' ने मंगलवार को 21.40 करोड़ रुपए कमाए हैं।""",0.62
HIN-test-00002,"""राजेंद्र नगर इलाके में घर के बाहर खड़ी बाइक को पालक झपकते ही चोरी कर लिया गया।""
""चोरी की तस्वीरें सी सीटीवी में कैद हो गयी।""",0.87
HIN-dev-00120,"""रामलीला मैदान उसी तरह से पहुंचें जैसे दूसरे लाखों लोग पहुंच रहे हैं।""
""इस वीआईपी कल्चर के खिलाफ ही तो हमें जनता ने चुना है।""",0.39
HIN-test-00919,"""फिल्म का ट्रेलर चार भाषाओं- हिन्दी, तमिल, तेलुगू व मलयालम में जारी किया गया।""
""यह किसी भी भारतीय फिल्म का यूट्यूब पर सर्वाधिक देखा जाने वाला ट्रेलर बन गया है।""",0.71
HIN-dev-00139,"""ग्रामीण इलाकों में कार्ड तथा पीओएस मशीनों की आपूर्ति के लिए भी एक योजना शुरू की जाएगी।""
""हालांकि , निरीक्षण वाले 1,000 विमानों का पांच प्रतिशत 50 के आसपास बैठता है।""",0.14
HIN-test-00201,"""ब्राजील में एक चौंकाने वाली घटना में 10 वर्षीय एक लडकी ने बच्चे को जन्म दिया है।""
""यह लडकी के सौतेले पिता की करतूत का नतीजा है।""",0.42
HIN-test-00396,"""अभी तक सरकार अक्षम है!""
""अब तक, सरकार अपना काम करने में बहुत अच्छी नहीं रही है।""",0.77
HIN-dev-00278,"""आरोपी युवती की तरफ से भी जमानत याचिका दायर कर दी गई।""
""वहां इलाज के दौरान कुशलपाल की मौत हो गई।""",0.17
HIN-dev-00207,"""इस पर कैबिनेट की अगली बैठक में ही चर्चा होगी और उसे पास कराया जाएगा।""
""प्रदेश सरकार का फीड बैक मिलने के बाद दो महीने के भीतर अंतिम दस्तावेज तैयार कर लिया जाएगा।""",0.58
HIN-dev-00194,"""इस घटना के बाद स्कूल के प्रधानाचार्य जेंग शिनयु को जिला शिक्षा ब्यूरो ने पद से निलंबित कर दिया है।""
""बाद में पुलिस ने विजय शिव का शव पोस्टमार्टम के लिए जिला अस्पताल की मोर्चरी में रखवाया।""",0.17
HIN-test-00062,"""पुलिस ने कार व उसमें रखी 35 कॉटून (1680 पव्वे) देशी शराब जब्त की है।""
""वह वर्ष 2015 में राजस्थान पुलिस में कांस्टेबल पद पर भर्ती हुआ था।""",0.25
HIN-test-00882,"""दिमित्री मेदवेदेव ने सेना को टोपोल-एम जैसी नई मिसाइलें मिल रही हैं।""
""दिमित्री मेदवेदेव ने कहा कि यह अच्छी बात है कि सेना को टोपोल-एम नाम की नई मिसाइलें मिल रही हैं.""",0.83
HIN-test-00212,"""मंदिर में आया चोर, कैमरे में कैद हुई करतूत ""
""साल 2016 में क्या कुछ हुआ: साल 2017 में क्या कुछ हुआ:""",0.17
HIN-dev-00043,"""आइए जानते हैं बाजार में मौजूद ऐसे ही फोन के बारे में जो पावरफुल बैटरी के साथ आते हैं।""
""हालांकि, तिपहिया बाजार में अभी कंपनी को अड़चनों का सामना करना पड़ रहा है।""",0.23
HIN-dev-00161,"""विश्वकर्मा थाना पुलिस ने मसाला पैकिंग की एक फैक्ट्री पर रविवार रात छापेमारी की कार्रवाई की।""
""पुलिस घटना की जांच में जुटी हुई है।""",0.44
HIN-test-00678,"""सहवाग ने आईपीएल के मिडिल ओवर में 172.68 के स्ट्राइकरेट से रन बनाए हैं।""
""दूसरे टेस्ट मैच में मेलबर्न में उसने ऑस्ट्रेलिया के 262 के स्कोर के जवाब में 445 रन बनाए थे।""",0.42
HIN-test-00251,"""उनाकदट को राजस्थान रॉयल्स ने 11.5 करोड़ की भारी भरकम रकम देकर खरीदा था।""
""अब उनादकट ने आईपीएल में एक अनोखा कमाल कर हर किसी का ध्यान अपनी तरफ खींचा है।""",0.58
HIN-dev-00127,"""सोशल मीडिया पर अमिताभ को बधाई देने का सिलसिला शुरू हो गया है।""
""कल्पना लाजमी ने श्याम बेनेगल के साथ सहायक निर्देशक के रूप में अपना सफर शुरू किया था।""",0.22
