Text,Score,PairID
"ਜਦੋਂ ਬੱਚਾ ਪੈਦਾ ਹੁੰਦਾ ਹੈ, ਤਾਂ ਇਹ ਡਾਕਟਰ ਹੁੰਦਾ ਹੈ ਜੋ ਬੱਚੇ ਨੂੰ ਮਾਂ ਦੀ ਕੁੱਖ ਤੋਂ ਸੰਸਾਰ ਵਿੱਚ ਲਿਆਉਂਦਾ ਹੈ
ਪਟੀਸ਼ਨਰ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਦੀ ਕੁੱਖ ਵਿੱਚ ਬੱਚਾ ਹੈ, ਤਾਂ ਜਵਾਬਦਾਤਾ ਨੇ ਇਸ ਬੱਚੇ ਨੂੰ ਗੋਦ ਲੈਣ ਦੀ ਇੱਛਾ ਪ੍ਰਗਟਾਈ ਸੀ",0.25,pan_dev_00221
"• ਆਧਾਰ ਲਿੰਕ ਕਰਨ ਲਈ, ਤੁਸੀਂ ਫਾਰਮਰ ਕਾਰਨਰ ਦੇ ਵਿਕਲਪ 'ਤੇ ਜਾਓ ਅਤੇ ਆਧਾਰ ਵੇਰਵੇ ਨੂੰ ਸੋਧਣ ਦੇ ਵਿਕਲਪ 'ਤੇ ਕਲਿੱਕ ਕਰਕੇ ਅਪਡੇਟ ਕਰੋ
ਇਸ ਤੋਂ ਬਾਅਦ ਲਿੰਕ ਆਧਾਰ 'ਤੇ ਕਲਿੱਕ ਕਰੋ",0.12,pan_test_00467
"ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਸੂਬਾ ਸਰਕਾਰ ਦੀ ਮੁੱਖ ਤਰਜੀਹ ਹੈ ਅਤੇ ਇਸ ਪਰਉਪਕਾਰੀ ਕਾਰਜ ਦੀ ਪੂਰਤੀ ਲਈ ਕੋਈ ਕਸਰ ਬਾਕੀ ਨਹੀਂ ਛੱਡੀ ਜਾਵੇਗੀ
ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਗੇ ਕਿਹਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਨੂੰ ਦਿੱਤੀ ਹਰੇਕ ਗਰੰਟੀ ਨੂੰ ਪੂਰਾ ਕਰਨ ਲਈ ਤਤਪਰ ਹੈ",0.89,pan_test_00614
"ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਚਾਂਦੀ ਦੀ ਕੀਮਤ 195 ਰੁਪਏ ਦੀ ਗਿਰਾਵਟ ਤੋਂ ਬਾਅਦ 56,254 ਰੁਪਏ ਪ੍ਰਤੀ ਕਿਲੋਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ
ਪਿਛਲੇ ਕਾਰੋਬਾਰੀ ਸੈਸ਼ਨ ਦੌਰਾਨ ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਚਾਂਦੀ 56,449 ਰੁਪਏ ਪ੍ਰਤੀ ਕਿਲੋਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ ਸੀ",0.56,pan_test_00320
"ਸ਼ਰਾਬ ਦੇ ਸੌਕੀਨਾਂ ਦੀਆਂ ਲੰਮੀਆਂ ਲਾਈਨਾਂ ਹਰ ਇੱਕ ਠੇਕੇ 'ਤੇ ਨਜ਼ਰ ਆਈਆਂ ਹਨ
ਅੱਜ ਤੋਂ ਨਵੀਂ ਆਬਕਾਰੀ ਨੀਤੀ ਤਹਿਤ ਨਵੇਂ ਨਿਯਮ ਹੋਣਗੇ ਲਾਗੂ  ਨਵਦੀਪ ਸੇਖਾ, ਬਰਨਾਲਾ  ਵੀਰਵਾਰ ਨੂੰ ਸ਼ਰਾਬ ਦੇ ਠੇਕਿਆਂ 'ਤੇ ਪਿਆਕੜਾਂ ਦੀਆਂ ਲੰਮੀਆਂ ਲਾਈਨਾਂ ਨਜ਼ਰ ਆਈਆਂ",0.44,pan_test_00599
"ਇਨ੍ਹਾਂ ਤਿੰਨਾਂ ਨੇ ਪਾਬੰਦੀਸ਼ੁਦਾ ਖਾਲਿਸਤਾਨੀ ਅੱਤਵਾਦੀ ਸੰਗਠਨ ਸਿੱਖ ਫਾਰ ਜਸਟਿਸ (ਐਸਐਫਜੇ) ਦੇ ਇਸ਼ਾਰੇ 'ਤੇ ਇਹ ਨਾਅਰੇ ਲਿਖੇ ਸਨ
ਪਾਬੰਦੀਸ਼ੁਦਾ ਸੰਗਠਨ ਸਿੱਖ ਫਾਰ ਜਸਟਿਸ (ਐਸਐਫਜੇ) ਨੇ ਇਸ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਲਈ ਸੀ",0.61,pan_test_00054
"ਇਸ ਮੌਕੇ ਮਾਤਾ ਹਰਪਾਲ ਕੌਰ ਨੇ ਕਿਹਾ ਕਿ ਡਾਕਟਰ ਨੂੰ ਸਮਾਜ ਵਿੱਚ ਰੱਬ ਦਾ ਰੁਤਬਾ ਦਿੱਤਾ ਗਿਆ ਹੈ ਜੋ ਕਿ ਮਨੁੱਖੀ ਜਾਨਾਂ ਨੂੰ ਬਚਾਉਂਦੇ ਹਨ
ਇਸ ਮੌਕੇ ਸਿਵਲ ਸਰਜਨ ਡਾ. ਪਰਮਿੰਦਰ ਕੌਰ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਜ਼ਿਲ੍ਹੇ ਦੀਆਂ ਸਮੂਹ ਸਿਹਤ ਸੰਸਥਾਵਾਂ ਵਿੱਚ ਕੌਮੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਇਆ ਜਾ ਰਿਹਾ ਹੈ",0.44,pan_test_00284
"ਚੰਡੀਗੜ੍ਹ :  ਜਲੰਧਰ 'ਚ ਗੰਨਾ ਕਿਸਾਨਾਂ ਦਾ ਧਰਨਾ ਚੌਥੇ ਦਿਨ ਵੀ ਜਾਰੀ ਹੈ
ਚੰਡੀਗੜ੍ਹ : ਗੰਨਾ ਕਿਸਾਨਾਂ ਅਤੇ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿਚਾਲੇ ਅੱਜ ਚੰਡੀਗੜ੍ਹ ਦੇ ਪੰਜਾਬ ਭਵਨ 'ਚ ਹੋਈ ਮੀਟਿੰਗ ਬੇਸਿੱਟਾ ਰਹੀ ਹੈ",0.75,pan_test_00217
"ਇਸ ਸਾਲ ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਪਹਿਲੀ ਵਾਰ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਇਆ
ਡਾਕਟਰ ਦਿਵਸ ਕਦੋਂ ਸ਼ੁਰੂ ਹੋਇਆ?ਭਾਰਤ ਵਿੱਚ ਪਹਿਲੀ ਵਾਰ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਉਣ ਦੀ ਸ਼ੁਰੂਆਤ ਸਾਲ 1991 ਵਿੱਚ ਹੋਈ ਸੀ",0.75,pan_test_00242
"ਦੱਸ ਦੇਈਏ ਕਿ ਅਕਾਲੀ ਦਲ ਤੇ ਭਾਜਪਾ ਲਗਭਗ 24 ਸਾਲ ਤੱਕ ਪੰਜਾਬ ਵਿਚ ਗਠਜੋੜ ਵਿਚ ਰਹੇ
ਪੰਜਾਬ ਵਿੱਚ ਅਕਾਲੀ ਦਲ ਅਤੇ ਭਾਜਪਾ ਦਾ ਗਠਜੋੜ ਕਰੀਬ 24 ਸਾਲ ਰਿਹਾ",0.75,pan_test_00234
"ਇਸ ਮੌਕੇ ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਭਰੋਸਾ ਦੁਆਇਆ ਕਿ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੇਲੇ ਦੌਰਾਨ ਕੋਵਿਡ ਪ੍ਰੋਟੋਕਾਲ ਦੀ ਪਾਲਣਾ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇਗੀ
ਉਧਰ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਸ਼ਾਸਨ ਵਲੋਂ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ (ਜਨਰਲ) ਸ੍ਰੀ ਅਮਰਜੀਤ ਬੈਂਸ ਨੇ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੰਦਿਰ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਅਹੁਦੇਦਾਰਾਂ ਨਾਲ ਮੀਟਿੰਗ ਕੀਤੀ",0.69,pan_test_00529
"ਇਸ ਮਗਰੋਂ ਪੁਲਿਸ ਨੇ ਮੁਲਜ਼ਮ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰਨ ਕਰਕੇ ਅਗਲੇਰੀ ਜਾਂਚ ਕਰਨੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
ਗੁਰਾਇਆ ਪੁਲਿਸ ਵੱਲੋਂ ਕਾਬੂ ਕੀਤੇ ਗਏ ਮੁਲਜ਼ਮ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਕੇ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਗਈ",0.43,pan_test_00089
"ਸੀਐਮ ਭਗਵੰਤ ਮਾਨ ਤੋਂ ਇਲਾਵਾ ਦੋ ਮੰਤਰੀ ਹਰਪਾਲ ਚੀਮਾ ਅਤੇ ਮੀਤ ਹੇਅਰ ਵੀ ਇੱਥੋਂ ਜਿੱਤੇ ਹਨ
ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਤੇ ਵਿੱਤ ਮੰਤਰੀ ਹਰਪਾਲ ਚੀਮਾ ਨੇ ਉਨ੍ਹਾਂ ਨੂੰ ਡਿਪਟੀ ਸਪੀਕਰ ਦੀ ਕੁਰਸੀ 'ਤੇ ਬਿਠਾਇਆ",0.56,pan_test_00400
"ਪਰ ਵਿਭਾਗ ਵੱਲੋਂ ਅਜੇ ਤੱਕ ਕੋਈ ਵੀ ਮੈਰਿਟ ਸੂਚੀ ਜਾਰੀ ਨਹੀਂ ਕੀਤੀ
ਕਿਉਂ ਜੋ ਅਜੇ ਤਕ ਵੀ 6635 ਸਾਰੇ ਉਮੀਦਵਾਰਾਂ ਦੀ ਮੈਰਿਟ ਸੂਚੀ ਵਿਭਾਗ ਦੀ ਸਾਈਟ ਤੇ ਨਹੀਂ ਪਾਈ ਗਈ ਹੈ",0.38,pan_test_00361
"ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਕਿਹਾ ਕਿ ਤੁਹਾਡੇ ਬਿਆਨ ਨੇ ਦੇਸ਼ ਦਾ ਮਾਹੌਲ ਖਰਾਬ ਕਰ ਦਿੱਤਾ ਹੈ
ਕਾਂਗਰਸ ਨੇਤਾ ਨੇ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਇਕ ਬਿਆਨ ਜਾਰੀ ਕਰਕੇ ਕਿਹਾ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਆਪਣੇ ਬਿਆਨ ਲਈ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗੇ",0.89,pan_test_00250
"ਦੱਸ ਦੇਈਏ ਕਿ ਮੰਤਰੀ ਮੰਡਲ ਵਿੱਚ ਇੱਕ ਮਹਿਲਾ ਮੰਤਰੀ ਦਾ ਸ਼ਾਮਲ ਹੋਣਾ ਲਗਭਗ ਤੈਅ ਹੈ
ਮੰਤਰੀ ਮੰਡਲ ਵਿੱਚ ਇੱਕ ਮਹਿਲਾ ਮੰਤਰੀ ਨੂੰ ਸ਼ਾਮਲ ਕੀਤਾ ਜਾਣਾ ਤੈਅ ਹੈ",0.64,pan_test_00423
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਨ-ਲਾਈਨ ਮੀਟਿੰਗ ਤੋਂ ਇਲਾਵਾ ਜ਼ਿਲਾ ਵਾਸੀ 62393-01830 ਵਟਸਐਪ ਨੰਬਰ 'ਤੇ ਵੀ ਆਪਣੀ ਸ਼ਿਕਾਇਤ ਭੇਜ ਸਕਦੇ ਹਨ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਵਧੇਰੇ ਜਾਣਕਾਰੀ ਲਈ ਹੈਲਪਲਾਈਨ ਨੰਬਰ 90569-20100 'ਤੇ ਵੀ ਸੰਪਰਕ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ",0.44,pan_test_00355
"ਇਹ ਫਿਲਮ 25 ਜੁਲਾਈ ਨੂੰ ਸਿਨੇਮਾਘਰਾਂ 'ਚ ਰਿਲੀਜ਼ ਹੋਣ ਜਾ ਰਹੀ ਹੈ
'ਏਕ ਵਿਲੇਨ ਰਿਟਰਨਸ' 29 ਜੁਲਾਈ ਨੂੰ ਸਿਨੇਮਾਘਰਾਂ 'ਚ ਰਿਲੀਜ਼ ਹੋ ਰਹੀ ਹੈ",0.06,pan_test_00561
"ਉਹਨਾਂ ਕਿਹਾ ਕਿ ਮਾੜੇ ਵਾਤਾਵਰਣ ਦਾ ਲੋਕਾਂ ਦੀ ਸਿਹਤ ਉੱਤੇ ਵੀ ਬੁਰਾ ਪ੍ਰਭਾਵ ਪੈ ਰਿਹਾ ਹੈ
ਉਹਨਾਂ ਕਿਹਾ ਕਿ ਮਾੜੇ ਵਾਤਾਵਰਣ ਦਾ ਲੋਕਾਂ ਦੀ ਸਿਹਤ ਉੱਤੇ ਵੀ ਬੁਰਾ ਪ੍ਰਭਾਵ ਪੈ ਰਿਹਾ ਹੈ",0.12,pan_test_00503
"ਸੁਰੱਖਿਆ ਬਲਾਂ ਨੇ ਬੁੱਧਵਾਰ ਨੂੰ ਜੰਮੂ-ਕਸ਼ਮੀਰ 'ਚ ਲਸ਼ਕਰ-ਏ-ਤੋਇਬਾ ਦੇ ਹਾਈਬ੍ਰਿਡ ਅੱਤਵਾਦੀ ਨੂੰ ਗ੍ਰਿਫ਼ਤਾਰ ਕੀਤਾ ਹੈ
ਪੜ੍ਹੋ ਪੂਰੀ ਖਬਰ...ਸ਼੍ਰੀਨਗਰ: ਜੰਮੂ-ਕਸ਼ਮੀਰ 'ਚ ਬੁੱਧਵਾਰ ਨੂੰ ਸੁਰੱਖਿਆ ਬਲਾਂ ਨੇ ਲਸ਼ਕਰ-ਏ-ਤੋਇਬਾ ਦੇ ਇਕ ਹਾਈਬ੍ਰਿਡ ਅੱਤਵਾਦੀ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ",0.75,pan_test_00245
"ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਉਨ੍ਹਾਂ ਨੂੰ ਹਟਾਇਆ ਨਹੀਂ ਗਿਆ ਸੀ
ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ ਸਰਕਾਰ ਬਣਨ ਵੇਲੇ ਮੁੱਖ ਮੰਤਰੀ ਤੋਂ ਇਲਾਵਾ 10 ਮੰਤਰੀ ਬਣਾਏ ਸਨ",0.57,pan_test_00062
"ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਉਹਨਾਂ ਨੇ ਸਹੁੰ ਚੁੱਕ ਲਈ ਹੈ
ਸ਼ਿਵ ਸੈਨਾ ਦੇ ਬਾਗੀ ਵਿਧਾਇਕ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ 30ਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕ ਲਈ ਹੈ",0.5,pan_test_00065
"ਮੁੰਬਈ:  ਅਭਿਨੇਤਾ ਅਰਮਾਨ ਕੋਹਲੀ ਨੂੰ ਡ੍ਰਗਸ ਨਾਲ ਜੁੜੇ ਇਕ ਮਾਮਲੇ ਵਿੱਚ ਲੰਬੀ ਪੁੱਛਗਿੱਛ ਤੋਂ ਬਾਅਦ ਨਾਰਕੋਟਿਕਸ ਕੰਟਰੋਲ ਬਿਊਰੋ ਨੇ ਹਿਰਾਸਤ 'ਚ ਲੈ ਲਿਆ ਹੈ
ਬਾਅਦ 'ਚ ਸ਼ਾਮ ਨੂੰ ਨਾਰਕੋਟਿਕਸ ਕੰਟਰੋਲ ਬਿਊਰੋ ਦੇ ਜੋਨਲ ਡਾਇਰੈਕਟਰ ਸਮੀਰ ਵਾਨਖੇੜੇ ਵੀ ਸ਼ਾਮ ਨੂੰ ਅਰਮਾਨ ਕੋਹਲੀ ਤੋਂ ਪੁੱਛਗਿਛ ਕਰਨ ਪਹੁੰਚੇ ਸਨ",1.0,pan_test_00206
"ਅਜੈ ਰਾਜੂ ਸਿੰਘ ਨੂੰ ਐਨਡੀਪੀਐਸ ਐਕਟ ਦੀ ਧਾਰਾ 22 ਬੀ (ਏ), 27 ਏ, 28, 29, 30 ਅਤੇ 35 ਦੇ ਤਹਿਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਹੈ
ਅਰਮਾਨ ਕੋਹਲੀ ਨੂੰ ਐਨਡੀਪੀਐਸ ਐਕਟ ਦੀ ਧਾਰਾ 21 (ਏ), 27 (ਏ), 28, 29, 30 ਅਤੇ 35 ਦੇ ਤਹਿਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਹੈ",0.36,pan_test_00374
"ਚੰਡੀਗੜ੍ਹ : ਸੂਬੇ 'ਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਤਬਾਦਲਿਆਂ ਦਾ ਦੌਰ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ
ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਵੀ ਵਿਰੋਧੀਆਂ ਨੇ ਸੂਬੇ ਵਿੱਚ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੂੰ ਘੇਰ ਲਿਆ ਹੈ",0.67,pan_test_00321
"1 ਜੁਲਾਈ, 2022 ਨੂੰ ਦੇਸ਼ ਭਰ ਵਿੱਚ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਇਆ ਜਾ ਰਿਹਾ ਹੈ
ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸਹਰ ਸਾਲ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਦੇ ਤੌਰ 'ਤੇ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ",0.83,pan_test_00611
"ਸੂਚਨਾ ਤੋਂ ਬਾਅਦ ਥਾਣਾ ਡਵੀਜ਼ਨ ਨੰਬਰ-2 ਦੀ ਪੁਲਸ ਵੀ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਗਈ
ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਪੁਲਸ ਟੀਮ ਵੀ ਉਥੇ ਪਹੁੰਚ ਗਈ",0.19,pan_test_00527
