PairID,Text,Score
ESP-train-1145,"Es catedrático de Matemáticas y reside en la ciudad de Alicante (España), donde ejerce su labor docente.
Obtuvo el premio al mejor libro de poemas en el "" XXXIV Certamen de Poesía Amantes de Teruel "", en 1995, por su libro "" En el silencio "".",0.27
ESP-train-0254,"Desde mayo hasta mediados de octubre, Boston Harbor Cruise Company (tel.
Dos veces al año, conviene limpiar los elementos metálicos (herrajes) y engrasar todas las piezas móviles con aceite exento de ácidos.",0.47
ESP-dev-0116,"La noble villa de Portugalete provincia de Vizcaya, España.
En miércoles de ceniza es tradicional "" el Entierro de la Sardina "" único en el País Vasco.",0.37
ESP-train-0539,"El propósito de este trabajo es comprender las implicancias del estilo de toma de decisiones de los gerentes en su orientación al aprendizaje y el desempeño de la firma.
Se encuentran en la Curia Julia del Foro Romano, aunque no eran parte de su estructura original.",0.3
ESP-train-0129,"Un león camina cansado en un corral
Un gato negro camina por un terreno rocoso.",0.47
ESP-train-0951,"Un niño está experimentando un mundo nuevo
Un niño bajo un paraguas está siendo soltado por su padre, que lleva un abrigo azul.",0.78
ESP-train-1337,"y mmm, era realmente bueno, sabía que iba a ser triste y sabía que alguien iba a morir
Bueno, no creo que él quiera hacer eso, pero él sería como un estadista veterano o lo que sea.",0.17
ESP-train-0545,"Cuando en la República de Fiyi se enteraron que en Estados Unidos había una empresa que patentó la palabra ""bula"", no les hizo ninguna gracia.
World of Warcraft y League of Legends son los juegos de su preferencia.",0.26
ESP-train-0558,"Pocas líneas aéreas vuelan a Sudán del Sur.
El programa se basa en el reality original holandés Big Brother, creado en 1997 por John de Mol.",0.34
ESP-train-0590,"Si el funcionario de inmigración hubiera querido que se conociera el asilo a su llegada, no habría concedido la entrada como visitante.
Si el Oficial de Inmigración hubiera sabido a su llegada que el asilo estaba destinado, entonces él no habría concedido la entrada como visitante.",0.76
ESP-dev-0065,"Hizo sus estudios en el Liceo de La Serena y luego en Santiago, donde se titularía de ingeniero.
En esa ciudad conoce a Francisco Bilbao y Manuel Antonio Matta, empapándose de las nuevas ideas liberales de la época inspiradas en Francia.",0.4
ESP-train-0751,"Fue elegido para el Lok Sabha, la cámara baja del Parlamento indio de Bhubaneswar en Odisha.
Fue elegido de Bhubanesvar en Odisha para Lok Sabha, la cámara baja del parlamento indio.",0.73
ESP-train-1128,"Russ ha herido al menos a 74 personas en las provincias de Hainan, Guangdong y Guangxi y ha matado a otras 726 personas.
La estación de Cork estaba en el tren ligero Dripsey y Muskerry en el condado de Cork, Irlanda.",0.29
ESP-train-0133,"El área de procesamiento de voz estudia diversos temas uno de los cuales es la verificación de identidad del locutor a través de la huella vocal.
Para conseguir los objetivos propuestos se creó un programa cliente en un smartphone con sistema operativo Android que se comunica con el servidor de verificación de locutor del LPTV.",0.51
ESP-train-0878,"Sensacional puesta en escena en este homenaje al mundo de la radio y a un programa mítico.
Con una trama insulsa y predecible, su único atractivo reside en su ambientación.",0.27
ESP-train-0982,"¿Quién no ha soñado alguna vez con patentar un invento?
8- Sistema de lanzamiento de misiles El sistema de misiles de Eddins fue utilizado en el cohete Saturn V.",0.21
ESP-train-0622,"Su arte se caracteriza por La simplicidad formal y la escasez de elementos.
Nació el 20 de julio de 1902.",0.26
ESP-train-0870,"HMS fabrica y comercializa productos de comunicación industrial que conectan dispositivos industriales a diferentes redes industriales y sistemas de IoT.
HMS produce y comercializa productos para la comunicación industrial que conectan dispositivos industriales a diferentes redes industriales y sistemas IoT.",0.66
ESP-train-0281,"Un hombre está tocando un teclado
Un niño negro está parado en el borde de un cuerpo de agua cerca de unos cubos",0.26
ESP-train-1358,"No sabíamos a donde iban.
Las emisiones de mercurio contribuyen a que el mercurio se deposite en el agua.",0.09
ESP-train-0931,"Y un aspecto de la deuda ha ejercido especial influencia sobre nosotros es su poder moral.
Hace unos pocos años, el sistema estuvo a punto de colapsar, y el resultado de ello fue terrible.",0.35
ESP-train-0576,"Salió de Túnez hacia Egipto, donde se reunió en El Cairo Mahmud al-Kurdi de la Orden de Khalwati.
Salió de Egipto para El Cairo, donde se encontró con Mahmud al-Kurdi de la orden de Khalwati en Túnez.",0.84
ESP-train-0979,"El término "" esferocitosis no hereditaria se usa raramente, aunque ocasionalmente.
El término "" esferocitosis no hereditaria "" se usa raramente, aunque ocasionalmente.",0.83
ESP-train-1360,"No hay necesidad de hurgar en ese tema, a menos que quieras asegurarte de que nos hundimos.
Vas a entregarte en manos de Bishop, le advirtió Pitt.",0.35
ESP-train-0193,"El primer año de Ingeniería es clave para los estudiantes, especialmente para las mujeres, ya que sus motivaciones y niveles de autoeficacia se ven afectados.
Las estudiantes que tenían experiencia previa en liderazgo aumentaron sus niveles de autoeficacia matemática más en comparación con aquellos que no tenían experiencia.",0.37
ESP-train-0234,"¿Por qué Gates produce a un ritmo tan frenético?
Pero, ¿qué os da el PSOE?.",0.17
ESP-train-1278,"Uno de mis libros favoritos de siempre llega a las pantallas.
Con El buen alemán, Soderbergh rinde culto al cine negro por antonomasia, el de los estudios del Hollywood clásico.",0.28
ESP-train-0938,"Una mujer está tocando una guitarra
Un perro está pastoreando una manada de ovejas blancas en una granja polvorienta",0.33
ESP-train-1465,"Un caballo arroja al vaquero con pantalones de color azul y rojo.
El niño y la niña no están jugando en un patio de recreo.",0.51
ESP-train-1068,"Djamila Amrane se convirtió en Danièle Minne después de casarse en 1964.
El río Cormos es un afluente del río Agris en Rumania.",0.16
ESP-train-0915,"Las pasiones son cosas que lleva bien escondidas en su interior.
Ayer, tras conseguir el pase a unas semifinales de la Copa del Mundo por primera vez, se mostró sobrio y serio.",0.29
ESP-train-0134,"El niño no va en triciclo
Un niño está tocando un instrumento de viento.",0.37
ESP-train-0834,"Desde el principio, la gente tenía que poseer nombres para identificarse.
De manera que solo tenía que coger los totales y probar y resolverlo así.",0.64
ESP-train-1178,"María Teresa Perales Fernández (Zaragoza , 29 de diciembre de 1975) es una nadadora, expolítica y escritora española, reconocida con el Premio Princesa de Asturias de los Deportes.
Se licenció en matemáticas en la Universidad de Fráncfort del Meno.",0.19
ESP-train-0837,"Sergio Javier Arias Delgado (Los Mochis, Sinaloa , 27 de febrero de 1988) es un exfutbolista mexicano que juega como portero.
Antofagasta (23.4 ° S , 70.4 ° W) se encuentra ubicada en uno de los bordes de la zona de estratocúmulos (Sc) del sector Este del Anticiclón del Pacífico Sur.",0.23
ESP-train-1052,"¿Cómo es Charlie Hebdo, la revista satírica que sufrió un mortal ataque en Francia?
En el siglo XVIII, el objetivo era la familia real y los rumores que se publicaban causaron estragos, con historias a menudo ilustradas de excentricidades sexuales y corrupción en la corte de Versalles.",0.25
ESP-train-0673,"Pero los brotes de la enfermedad sólo están ocurriendo en algunas áreas, y científicos intentan averiguar el motivo.
Como muchas personas que les da fiebre, Marty Baum y Robin Pitman están recuperados.",0.55
ESP-dev-0079,"Mañaga es el nombre de una variedad cultivar de manzano ("" Malus domestica "").
' Mañaga' es de origen desconocido, se la considera autóctona de Monzón, Provincia de Huesca, de la comunidad autónoma de Aragón.",0.38
ESP-train-0807,"En marzo de 1799, el capitán Boyle David Lloyd reemplazó y zarpó "" Hyaena "" el 4 de marzo hasta el mar Mediterráneo.
En marzo de 1799, el capitán Boyle reemplazó a David Lloyd, y navegó "" Hyaena "" por el Mediterráneo el 4 de marzo.",0.83
ESP-train-0641,"Peter Mortimer, su hermano mayor Steve Mortimer y su hermano menor Chris Mortimer jugaron en cuatro grandes finales juntos.
Chris Mortimer, su hermano mayor Peter Mortimer y su hermano menor, Steve Mortimer, jugaron juntos en cuatro grandes finales.",0.68
ESP-train-0419,"Otros estudios también fueron presentados a la Comisión Federal de Poder por el Congreso y la Autoridad de Poder de Nueva York.
Edward Everett es interpretado por el actor Ed Asner en el documental "" The Gettysburg Address "" del 2015.",0.38
ESP-train-0767,"Un perro blanco y uno negro corren uno al lado del otro en la hierba
No hay perro corriendo alegremente sobre la hierba",0.62
ESP-train-1416,"Catlin es la ciudad natal del Representante del Estado de Illinois, Chad Hays, quien representa al 104º Distrito Representativo de Illinois.
Neyman había traicionado a Shield Corporation al decirle a Connor la verdad sobre el estado de la capa de ozono.",0.21
ESP-train-0440,"No hay ningún hombre con ropa cubierta con pintura o sentado afuera en un área concurrida escribiendo algo
Un hombre está sentado cerca de una bicicleta y está escribiendo una nota.",0.36
ESP-train-0755,"Primero por el crédito.
Bueno, el tema es extenso pero ya lo dejo.",0.23
ESP-train-0918,"David Burliuk nació en Kharkiv, el hermano menor de Wladimir Burliuk, el 15 de marzo de 1886.
El ejército de Cao Ren experimentó un gran éxito inicialmente y destruyó todos los ejércitos de Zhu Huan en el campo.",0.15
ESP-train-0045,"Hay algunas noticias que son difíciles de explicar.
Hay que preguntarse: ""¿Ha cambiado el comportamiento del virus?""",0.49
ESP-train-1304,"Soderbergh es uno de esos raros cineastas que aprendieron la profesión sobre la marcha.
Se descubrió que tenía cómplices a ambos lados de la frontera.",0.5
ESP-train-1305,"De hecho, esta difusión es el primer paso de la propagación de una avalancha púrpura de daños.
Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.",0.59
ESP-train-1169,"Chapeltique es un municipio del departamento de San Miguel, El Salvador.
En cuanto a los daños estructurales, la respuesta sísmica de la estructura ante el efecto pilote-corto y torsión natural puso de manifiesto problemas en el diseño de los muelles.",0.29
ESP-train-0608,"El espécimen es excepcional por las partes conservadas: un cráneo y mandíbula y un molde interno de la caja craneal (endocráneo).
El espécimen comprende la mayor parte de la cara y mandíbula con los dientes y un molde interno de la caja craneal, excepcionalmente conservado.",0.76
ESP-train-0494,"Azerbaiyán tiene un país en gran parte no observador de la población chiíta con una minoría sunita.
Esta es una lista de transferencias de fútbol de Malasia para la "" Segunda ventana de transferencia 2013 "".",0.25
ESP-train-0960,"El venezolano Ronaldo Schemidt gana el World Press Photo 2018 con una foto de las protestas contra Maduro
La foto ganadora se impuso a otras cinco nominadas, que fueron elegidas entre 73.044 imágenes enviadas por 4.548 fotógrafos de 125 países, según explicó el jurado.",0.36
ESP-train-0469,"Antecedentes: El prolapso de los órganos pelvianos (POP) es una enfermedad prevalente.
Métodos: Estudio retrospectivo de pacientes con POP sintomático ≤65 años con indicación de pesario, entre julio de 2009 y noviembre de 2012.",0.29
ESP-train-1242,"Una película que tiene una introducción de casi una hora, una trama de 20 minutos y el final de diez
Pese a tener elementos interesantes, le sobra media hora y demasiados pequeños enredos secundarios que la estropean",0.58
ESP-train-1093,"La vida de Helen Bailey cambió completamente tras la muerte de su esposo en 2011.
El jueves, en una conferencia de prensa, a Chadwick insistió en que todo había surgido ante un ""hecho delictivo común"" que no guardaba relación con lo que ""ha sido llamado el conflicto mapuche"".",0.4
ESP-train-1561,"¿Quién es el director de "" Canción de Cuna ""?
¿Quién es el presidente del sur de Yemen?",0.57
ESP-train-0402,"Con todos los cuestionamientos sobre privacidad que conlleva, la tecnología para monitorear el lenguaje corporal y las expresiones faciales en las reuniones de trabajo está un paso más cerca de ser realidad.
Pero los críticos dicen que en los hechos es una herramienta de vigilancia de empleados.",0.17
ESP-train-0166,"La mujer está usando un mazo para romper un bloque de concreto que está sobre otro hombre
Un hombre descalzo en pijama está mirando hacia el cielo y está caminando en la cancha de tenis",0.27
ESP-train-0676,"Durante un lustro estuvo empujando por ello.
Llegó a haber otro director trabajando en su guion, que volvió tras un tiempo a sus manos.",0.47
ESP-train-0514,"Cooper nació en Long Beach, California, y vivió toda su vida en Los Ángeles, California.
Cooper nació en Los Ángeles, California, y ha vivido en Long Beach, California toda su vida.",0.93
ESP-train-0822,"Una persona murió y otras dos resultaron heridas este lunes en un tiroteo en la puerta de la sede de la Agencia de Seguridad Nacional de Estados Unidos, (NSA, por sus siglas en inglés).
Todavía no se ha determinado la causa de la muerte"", informó Freed.",0.27
ESP-train-1250,"Una película en la que defectos y virtudes tienen un peso similar, y que recurre a los tópicos habituales de Ventura Pons.
Un argumento de peso para aquellos que critican el subvencionado, subsidiado y decadente cine español contemporáneo.",0.67
ESP-train-0548,"Los fondos perdidos fueron utilizados por Tahir y su hijo Tilawat Khan.
Abe Drexler (Charlie Hofheimer) llama a Elisabeth Moss (Peggy) e insiste en reunirse con ellos para la cena.",0.28
ESP-train-1289,"Ole, dijo él con una voz fría y aguda como el acero, tu estación está en el puesto de tiro.
Y, por lo tanto, el estado no era responsable de estas personas privadas que niegan los derechos sociales a los ciudadanos negros.",0.25
ESP-train-1189,"Una película muy decente y un debut muy interesante y personal, que es lo que le da originalidad y solidez a este film.
Es una película que merece la pena ver y que con el tiempo se convertirá en un film de culto.",0.59
ESP-train-0194,"Este trabajo explora algunas características del ahorro, y su relación con las teorías sobre su comportamiento a lo largo del ciclo de vida.
El estadounidense, donde quería.",0.4
ESP-train-0418,"La ruta restante de Station Point Reyes a Monte Rio fue desmantelada en 1930.
La serie converge en casi todas las partes.",0.2
ESP-dev-0075,"Todavía no se ha celebrado desde el evento de 2008, y actualmente no hay planes para que se realice nuevamente.
Veinte metropolitanos jacobitas fechados de Melitene, entre los siglos XII y IX, se mencionan en las listas de Miguel Sirio.",0.35
ESP-dev-0038,"Uno de los temas que se discuten a menudo es la cantidad de plástico que hay en los océanos.
Al llegar al mar provocan el crecimiento desmedido de algas que, al morir y descomponerse, absorben enormes cantidades de oxígeno.",0.39
ESP-dev-0043,"Fue compuesta por John Williams y grabada para la banda sonora de la película "" "" por la Orquesta Sinfónica de Londres.
Esta pieza sinfónica se toca con una orquesta completa y un coro.",0.52
ESP-dev-0053,"Para esto, agrupan y coordinan a sus miembros, permitiéndoles operar de manera satisfactoria y promoviendo la efectividad de las cadenas productivas.
Cabe destacar que Valparaíso se encuentra dentro de las ciudades con mayor participación gremial del país.",0.53
ESP-train-1100,"Penny Hofstadter (simplemente Penny hasta la novena temporada) es un personaje ficticio de la serie televisiva "" The Big Bang Theory "", emitida por la CBS.
El aspecto de Penny y su personalidad sociable contrasta con el resto de personajes principales, que son científicos y geeks.",0.64
ESP-train-0063,"La niña, que es joven, está soplando una burbuja enorme.
La chica de la camisa roja está soplando una burbuja.",0.58
ESP-train-1327,"No sabía si los hombres cambiarían de opinión respecto a Wolverstone, con el pánico originado por Ogle.
Había claramente una vaga amenaza, un espíritu de motín que no podía entender.",0.29
ESP-train-0978,"El gobierno de ese país, que lo ha colocado en su lista de terroristas, ofrece una recompensa de US$7 millones por su captura.
""A ellos no les importa la opinión pública.",0.2
ESP-train-0499,"El condado de Bourbon, Kansas, EE. UU. Es un municipio de Timberhill.
Una autocracia no democrática es un gobierno liberal que sigue los principios del liberalismo.",0.46
ESP-train-1017,"Con solo 320.000 habitantes y uno de los parlamentos más antiguos del mundo, Islandia también es una de las naciones más equitativas y con mejor calidad de vida del planeta.
La cárcel era además un depósito para la droga, así como un mercado más para vender estupefacientes, al estar lleno de internos con adicciones.",0.4
ESP-train-1232,"Película del montón que hará las delicias de los amantes del género
Pésima, película de suspense que empieza bien y acaba penosamente.",0.62
ESP-train-0735,"El zanate mexicano, chanate o clarinero (Quiscalus mexicanus) es una especie de ave paseriforme de la familia Icteridae que vive en América.
Se observa dimorfismo sexual en esta especie.",0.36
ESP-train-1080,"Un hombre sostiene un animal grande en una mano.
Una persona sostiene una rana.",0.61
ESP-train-1087,"Esta me la sabía.
Hace varios años que soy clienta de Granel Madrid, una de esas tiendas de productos al peso que se han puesto de moda.",0.17
ESP-train-0745,"Dos perros en el césped están jugando con un juguete de plástico
Dos perros corren y atrapan una pelota de tenis.",0.67
ESP-train-0525,"Pero, recuperada la solvencia defensiva, le está costando encontrar finura y puntería en el ataque para solventar sin agobios finales partidos que domina con meridiana claridad.
Su segundo gol lo consiguió a punto de concluir un choque que sólo tuvo color amarillo.",0.24
ESP-train-0462,"Nicaragua: aprueban construcción de canal interoceánico
Sin embargo, Nicaragua mantiene relaciones diplomáticas con Taiwán, pero no con China.",0.4
ESP-train-0277,"Fue construida en el lugar en el cual según la tradición musulmana rezó el Califa Omar ibn al-Jattab, luego de visitar el Santo Sepulcro.
Cuando el Califa Omar entró a Jerusalén, Sofronio lo invitó a rezar en el Santo Sepulcro.",0.46
ESP-train-0515,"Siria: atentado mata 31 militares en Damasco
Además, afirmó que el número de víctimas podría haber sido mucho mayor si no fuera porque en el momento de la explosión sólo se encontraba en el lugar el personal del turno de noche.",0.23
ESP-train-0278,"Voy a reseñar algún párrafo con la esperanza de que a alguien, más avezado que yo, le apetezca explicarlo.
El segundo nivel de falsedad es que Brock defiende a Hillary sólo para elevar su propio escándalo de propiedad.",0.47
ESP-train-0253,"Las autoridades egipcias arrestaron a uno de los más importantes líderes de los Hermanos Musulmanes, Essam El-Erian.
Essam El-Erian es el último arresto en la ofensiva del gobierno contra los Hermanos Musulmanes.",0.6
ESP-train-1290,"Es una pena que la controversia provocada por Finkelstein haya eclipsado a su coescritora, Birn.
Edito: Lo de la Agustina que está hablando ahora, es como para plantarse mañana en la oficina y liarse a escopetazos.",0.47
ESP-train-0249,"Saskia Sassen (La Haya, Países Bajos , 5 de enero de 1947) es una socióloga, escritora y profesora neerlandesa.
El modelo minimiza los tiempos de espera de todos los usuarios tanto en las paradas como dentro de los buses.",0.47
ESP-train-1072,"¿A lo largo de qué río está enterrada Pocahontas?
¿En qué ministerio trabajaron los Intocables?",0.49
ESP-train-0772,"Cornelius Olatunji Adebayo es un ex senador de Nigeria, quien fue gobernador y posteriormente jefe del Ministerio de Comunicaciones Federal Nigeriano.
Cornelius Olatunji Adebayo es un ex senador de Nigeria, que fue gobernador y posteriormente jefe del Ministerio Federal de Comunicaciones de Nigeria.",0.86
ESP-train-0896,"No hay persona hirviendo fideos
Una mujer está hirviendo fideos en agua.",0.22
ESP-train-1436,"Ningún grupo de personas se reúne en un stand en la feria.
Un hombre del Medio Oriente está de pie contra un poste de luz cerca de otras personas.",0.37
ESP-train-0071,"Thriller discreto que promete mucho de arranque y va languideciendo
Con unos altibajos de ritmo brutales, con una subtrama viral que nadie termina de comprender y un final que es puro delirio ...",0.37
ESP-train-0007,"Muchas bacterias disponen de flagelos o de otros sistemas de desplazamiento y son móviles.
Muchas bacterias tienen una capa S de moléculas de proteína de estructura rígida que cubre la pared celular.",0.51
ESP-dev-0072,"No hay perro en la arena que sopla con el viento
Un perro está en la arena que sopla con el viento.",0.68
ESP-train-0925,"Los investigadores españoles Bernabé y José Moya no podían creer lo que estaban viendo.
Además del triunfo en 1981, Liverpool también eliminó al Real Madrid en los octavos de final de la Liga de Campeones en 2009, ganando 1-0 en Madrid y goleando 4-0 en Anfield.",0.28
ESP-train-0470,""" Ganó el partido de la U.
Hasta el 25 de septiembre de 2020 se desempeñó como diputado nacional por la provincia de Salta por el Frente de Todos.",0.16
ESP-train-0736,"De esta manera, en general, muy lejos de conocer nuestra historia es la historia la que se encarga de reconocernos mucho después.
Se adjunta una tarjeta de respuesta y un sobre . Nos gustaría que contemplara la posibilidad de comenzar 1994 con una donación a IU.",0.4
