PairID,Text,Score
ESP-train-1021,"Qué es DACA y qué efectos tiene que el gobierno de Trump haya revocado la política que ampara a 750.000 jóvenes indocumentados en Estados Unidos
Estudiar en una institución universitaria también se volvería más dificultoso al no tener un estatus migratorio legal en Estados Unidos.",0.61
ESP-train-0659,"También significaba que había un vínculo entre Khallad y Mihdhar, lo que hacía que Mihdhar pareciera aún más sospechoso.
También ponemos énfasis en obras que están directamente relacionados con la historia, la literatura y las ciencias sociales.",0.61
ESP-train-1005,"La temporada 2002 de la Liga Nacional de Fútbol fue la temporada 27 del equipo con los Seattle Seahawks.
La temporada 2002 de la Liga Nacional de Fútbol fue la temporada 27 del equipo de los Seattle Seahawks.",0.85
ESP-train-0582,"Las personas cantan y bailan
Un hombre en una motocicleta viaja en una pista y saluda",0.4
ESP-train-0377,"Los que tuvieran una conexión a internet.
Tan pronto se enteraban que éramos periodistas, colgaban.",0.22
ESP-train-0315,"El hombre monta un toro mecánico
El hombre está montando un toro que es mecánico.",0.75
ESP-train-0733,"Seguía siendo una zona cultural, pero los suburbios aún eran la forma dominante.
Es extraordinario que esta anomalía aún persista, incluso en muchas fuentes modernas.",0.25
ESP-train-0793,"Rollo envuelto en un halo de absurda polémica
Esta cinta nos describe perfectamente las diferencias generadas por los hombres debido a nuestras raíces culturales, el idioma y las fronteras.",0.19
ESP-train-1376,"Le deso suerte en tan delicado partido.
... porque tienen tan poca autoestima que valoran la amistad de ladrones y asesinos.",0.34
ESP-train-0383,"La Luna es la protagonista del cielo en estas noches.
Alboroto La Luna llena,y por descontado la superluna, no resulta ser la fase favorita de los astrónomos cuando de observaciones se trata.",0.22
ESP-train-1440,"La novia y el novio se van después de la boda.
El hombre está cortando un plato de papel.",0.58
ESP-train-0068,"RCMP refirió al Senado a los 30 casos.
Los psitacosauridos eran conocidos por casi todos los ceratopsianos basales excepto "" Yinlong "" y quizás los Chaoyangsauridae.",0.06
ESP-train-1460,"Una persona pone carne en una sartén.
Una persona está peinando la piel de un gato.",0.76
ESP-train-0645,"La nueva modalidad es la llamada ""precuela"", una cinta que relata eventos anteriores a los de la película original.
Apariciones breves de Ariana Grance, Justin Bieber y Katy Perry no pudieron rescatar el desastre que fue ""Zoolander 2"", el año pasado.",0.26
ESP-train-1142,"El dialecto es zapoteco y pocas personas saben hablar español, especialmente los jóvenes.
La fe católica predomina en Santiago Yagallo.",0.3
ESP-train-0788,"Yaroslav Popovych (Drogóbich , 4 de enero de 1980) es un ciclista ucraniano que compitió como profesional desde 2002 hasta 2016.
En este trabajo, proponemos un framework para desarrollar sistemas de recomendación explicables creando una representación de ítems basada en conceptos, transformando modelos de arquitecturas existentes en modelos explicables.",0.24
ESP-train-0899,"Un estudio comisionado por la Unión Europea reveló que se están muriendo más abejas en el norte de Europa que en los países mediterráneos.
La Unión Europea introdujo el pasado año una prohibición de cuatro químicos utilizados en pesticidas.",0.37
ESP-train-0715,"Perla Judith Beltrán Acosta (30 de septiembre de 1986, Culiacán, Sinaloa, México) es una modelo y exreina de belleza mexicana ganadora del concurso de Nuestra Belleza Mundo México 2008.
El cuidado del medioambiente ha tomado una creciente importancia en el área forestal.",0.23
ESP-train-0417,"Thomas Gluyas nació en Moonta Mines, el cuarto hijo de William Gluyas, un destacado Pitman.
William Gluyas nació en Moonta Mines, el cuarto hijo de Thomas Gluyas, uno de los principales pitman.",0.71
ESP-train-1456,"Un padre empuja a su hija en un kart y otra niña mira
Un padre lanza a la hija a una piscina.",0.7
ESP-train-0555,"Un perro está con un juguete.
Un perro tiene un juguete.",0.74
ESP-train-0510,"Limita al oeste y al este con Massapequa, al noroeste con el norte de Massapequa y al norte con el sur de Farmingdale.
El hongo es comestible, pero debido a la posible confusión con las especies tóxicas de Amanita no se recomienda.",0.39
ESP-train-0173,"Resistencia, agilidad, fortaleza y concentración.
Hay algunos tipos de escalada en lo que se requiere de una gran destreza, pero no todos son así.",0.4
ESP-train-1526,"La mujer está cortando hierbas
La mujer no corta hierbas",0.57
ESP-train-0015,"Otros consejeros se hicieron eco de esta preocupación.
Podrás jugar junto a los grandes jugadores en las mesas de ruleta o dados o poner algunas monedas en las máquinas tragaperras.",0.36
ESP-train-1506,"Un niño sonríe a la cámara y nada bajo el agua.
Un animal le está ladrando a una pelota.",0.38
ESP-train-0783,"""No poda creer lo que estaba viendo.
Se trata de los primeros atentados de este tipo en la capital egipcia desde que Abdel Fattah al Sisi asumió como presidente este mes.",0.24
ESP-train-0786,"Un hombre joven en una camisa naranja toca la tuba.
Un hombre con una camisa toca los tambores.",0.69
ESP-train-0765,"Tupperware Corporation, anteriormente Tupperware Brands Corporation, es una compañía de distribución multinacional directa estadounidense.
Las excepciones al lanzamiento original son las pistas 2 , 3 y 6, que son japonesas.",0.23
ESP-train-0933,"¿Cómo afecta el color de la comida en cuanto a su sabor?
¿Cuánto deberías alimentar a tu cachorro con Comida de Cachorro de Purina?",0.27
ESP-train-1222,"Una delicia no sólo para apasionados del basket, sino para cualquier amante del documental sin trampa ni cartón.
Mejor esperate a verla en televisión.",0.47
ESP-train-0553,"Paul Russell Davis (nacido el 21 de julio de 1984 en Rochester, Míchigan) es un jugador estadounidense de baloncesto retirado.
Además, analizamos varios sub-fragmentos de nuestro lenguaje, y se demuestra que su poder expresivo está estrechamente relacionado con formalismos lógicos en las relaciones anotadas en semi-anillos.",0.12
ESP-train-1086,"Un niño está mirando las olas del mar.
Un niño corre por el mar en la playa.",0.76
ESP-train-1256,"Raimi nos ofrece algunas de las escenas más vergonzantes de la historia de las superproducciones.
Torrente de imágenes, diálogos y confusas situaciones con ecos y resonancias de aquella mítica' Sospechosos habituales '",0.26
ESP-train-0197,"¿Qué maniquí recibió un doctorado honoris causa de la Universidad del Noroeste?
¿Cuál es el whisky escocés para las personas que saben la diferencia?",0.54
ESP-dev-0041,"Estudió derecho en la Universidad Federal de Alagoas, sin finalizar los estudios.
Inició su carrera política en el movimiento estudiantil.",0.37
ESP-dev-0109,"Cuatro mujeres están en la piscina.
Las cuatro mujeres están en una piscina",0.47
ESP-train-1078,"La situación se calienta en Hawái, literalmente.
Creo que es algo que se debe señalar, porque dala impresión cuando se lee la prensa que la erupción abarca toda la isla.",0.36
ESP-train-0424,"Aunque no recibió buenas críticas, tuvo una acogida respetable en taquilla.
En 2015, Christopher y Miramax presentaron una nueva edición de la película en el Festival Internacional de Cine de Berlín, con 45 minutos del material original restaurados.",0.38
ESP-train-0620,"El terrible final del hombre al que encontraron muerto dentro de una enorme serpiente pitón en Indonesia
Suelen envolverse alrededor de su presa y la aplastan, matándola por asfixia o por un paro cardiaco.",0.63
ESP-train-0255,"EA desarrolló un nuevo juego "" Syndicate "" para Starbreeze Studios que se lanzó el 21 de febrero de 2012.
Starbreeze Studios ha desarrollado un nuevo juego "" Syndicate "" para EA, que se lanzó el 21 de febrero de 2012.",0.62
ESP-train-1015,"Un hombre de verde está pateando una pelota de fútbol y un hombre de morado y blanco se levanta
El hombre está tocando la guitarra y tiene la funda de la guitarra abierta para donaciones.",0.65
ESP-train-1320,"Y se estremeció con el recuerdo.
Algo que abundaba en estos desarrollos posguerra de viviendas unifamiliares eran los niños, y considerándolas ciudades para niños, estaban maravillosamente diseñadas.",0.01
ESP-train-0005,"¿De quién es hija Martine Aubry?
¿Quién vende Viagra?",0.13
ESP-train-0114,"Bashar al Asad envía mensaje al Papa Francisco
El más reciente lo realizó el día de Navidad.",0.51
ESP-train-0709,"John Monte es el bajista de la nueva banda Evan Seinfeld, The Spyderz.
Evan Seinfeld es el bajista de la nueva banda de John Monte, The Spyderz.",0.66
ESP-train-0141,"""Gloriosamente feo"": el polémico busto de Cristiano Ronaldo que se develó en el aeropuerto de Portugal que lleva su nombre
El de Belfast, en Irlanda del Norte, se empezó a llamar George Best a partir de 2006 en honor al exfutbolista del equipo Manchester United, un año después de la muerte de este.",0.74
ESP-train-0829,"Eduardo Muñoz pensó en tirar de filosofía, "" concretamente del karma "", cuando recibió un correo electrónico informándole de que se cancelaba su vuelo.
Sus nombres comunes son cangrejo araña o Marañuela en Canarias y algunas zonas del Mediterráneo, y Araya en Mallorca.",0.47
ESP-dev-0127,"Los países de América Latina donde todavía se vende pintura con plomo tóxica
En eso consiste una de las soluciones: establecer límites obligatorios, verificar que se cumplan y sancionar las faltas.",0.35
ESP-train-0780,"La refinación electrolítica permite la obtención de cobre de alta pureza, y por ende mayor valor.
Para esto, se estudia el uso de redes neuronales recurrentes.",0.24
ESP-train-0970,"El atleta ocho veces campeón olímpico se consagró ganador en una carrera... en el espacio.
Una inflación cercana al 3% ha sido definida como una meta deseable para la economía mexicana.",0.37
ESP-dev-0013,"Lo saben prácticamente todo de ti.
Allí llegó después de estudiar Filosofía en la Universidad de Salamanca y en la Universidad de Toronto, de hacer el máster en Nueva York y el doctorado en Oxford.",0.25
ESP-train-0230,"Stille es un río de Turingia, Alemania . Fluye en el río Schmalkalde en la ciudad Schmalkalden.
Hizo una gira con Traffic y Joe Cocker antes de unirse a Jimi Hendrix en 1970.",0.22
ESP-train-0413,"En particular, la valla de hierro ornamental muestra la influencia de Eastlake en su diseño medieval.
En particular, la cerca de hierro medieval en su diseño ornamental muestra la influencia de Eastlake.",0.68
ESP-train-0956,"Una mujer, que es vieja, está lejos de ser un perro blanco.
Una mujer y un perro están sentados en el tocón de un árbol",0.58
ESP-train-1341,"Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.
Después recordarás que fue tu dureza la que me impulsó . Se mudó para irse, después lo miró y le hizo frente.",0.63
ESP-train-0805,"Un hombre monta su biclicleta por la calle.
Un hombre monta su bicicleta por la calle.",0.78
ESP-train-0491,"El operativo desplegado para tratar de encontrar a Emiliano Sala no encontró este miércoles rastro de su avión.
El municipio de Mislata advierte a los propietarios que se enfrentan a una multa de €200 (US$221) si no limpian la suciedad de su perro de las calles.",0.37
ESP-train-1193,"Una magnífica cinta en todo su andamiaje audiovisual e interesante en su relato, claramente dividido en dos.
Una cinta independiente, brillante, que se debate entre la inteligente hilaridad y el mas honesto drama.",0.6
ESP-train-0097,"El hombre que cree que Sudamérica puede estar secándose
""Ríos voladores"" Una de las teorías en las que se apoyan las conclusiones de Nobre es la ""bomba biótica"", según la cual los vientos son impulsados por la habilidad de los bosques de condensar humedad.",0.21
ESP-train-0844,"Bad Bunny, Daddy Yankee, J Balvin, Camila Cabello...
Eso refleja una rentable industria que suena cada vez más fuerte en Estados Unidos.",0.4
ESP-train-0714,"La diócesis de Maasin incluye toda la provincia del sur de Leyte, incluidos seis municipios al suroeste de Leyte.
Rubén Ramírez Hidalgo ganó el título derrotando a Jérémy Chardy en la final 6 - 1 , 6 - 4.",0.34
ESP-train-1075,"Dos perros están siendo acariciados por un hombre.
Dos machos están parados en el borde de un acantilado y uno está saltando al agua.",0.38
ESP-train-1082,"Algunos generadores grandes de exceso de ruido de microondas utilizan diodos de avalancha para crear un ruido comercial que se puede activar y desactivar.
Algunos generadores de ruido de microondas comerciales utilizan diodos de avalancha para crear un gran exceso de ruido que se puede activar y desactivar.",0.75
ESP-train-1049,"Un grupo de personas está cerca del mar.
Un hombre pequeño está sentado en una tienda de accesorios militares.",0.56
ESP-train-1388,"La segunda ola de coronavirus en Reino Unido está resultando más mortífera que la primera.
Ahora puedes recibir notificaciones de BBC News Mundo.",0.36
ESP-train-1457,"Una mujer está siendo besada por un hombre.
La mujer está cortando una cebolla",0.65
ESP-train-0679,"Para evitar conversiones dispersas entre tipos restringidos, se utiliza una conversión con el atributo force para marcar una advertencia válida.
Para evitar conversiones dispersas entre tipos limitados, se utiliza una conversión con el atributo force para marcar una advertencia válida.",0.68
ESP-train-1241,"Rodrigo Cortés, que parece encantado de haberse conocido, nos marea y despista con un estilo visual variado pero no excesivamente original.
Una de esas películas que parece que lleva toda la vida conviviendo y que a uno le cuesta trabajo sentarse a visionar.",0.29
ESP-train-1466,"Un hombre está bebiendo jugo de naranja y caminando.
Un niño lleva un abrigo y lleva un trineo rojo cerca de un niño con un abrigo verde y negro.",0.5
ESP-train-1405,"Luego se convirtió en Director Asociado del Grupo de Planificación Estratégica de BPI Capital Corporation y Vicepresidente y Asesor Legal Principal de Ayala Corporation.
Luego se convirtió en Director Asociado del Grupo de Planificación Estratégica de BPI Capital Corporation y Vicepresidente y Consejero Jurídico de Ayala Corporation.",0.81
ESP-train-0414,"Una impactación fecal es una masa sólida e inmóvil de heces que se puede desarrollar en el recto como resultado de estreñimiento crónico.
Las complicaciones pueden incluir necrosis y úlceras del tejido rectal.",0.51
ESP-train-0887,"Un hombre está usando un cuchillo para abrir una caja.
Un hombre esta tocando una guitarra",0.73
ESP-train-0904,"Al profesor Gilbert le sobrevivió su esposa, Fiona, con quien se casó en 1967, y sus hijas, Michelle e Ingrid.
El 31 de diciembre de 2015, Melvin regresó a la Universidad de Purdue como entrenador de línea defensiva para Darrell Hazell.",0.25
ESP-train-1243,"Típica película chorra, protagonizada por un actor chorra.
Pésima, película de suspense que empieza bien y acaba penosamente.",0.46
ESP-train-1088,"El niño esta jugando en el barro
No hay gato jugando con un dispositivo",0.47
ESP-train-0183,"El Parlamento griego voto abrumadoramente para aprobar una ley que suspende el financiamiento estatal del partido Amanecer Dorado de extrema derecha.
La ley permite la congelación indefinida de la financiación para los partidos cuyo liderazgo está acusado de participar en un grupo criminal, o en actividades terrorismo.",0.51
ESP-train-0062,"Da brincos sobre su pierna derecha, mientras el viento y la arena percuden el vendaje blanco ceñido a su pantorrilla izquierda.
Si nadie les habla de las diferentes formas de disfrutar del sexo, a este colectivo no queda más remedio que ser autodidacta.",0.49
ESP-train-0177,"A menudo se ven los toldillos adjuntados a las camas en regiones donde existen insectos peligrosos que podrían perjudicar a cualquiera que duerma allí.
Esto resulta muy beneficioso en lugares donde la malaria y otras enfermedades transmitidas por insectos son comunes.",0.4
ESP-train-0509,"Karzai: acuerdo de seguridad con EE.UU. se firmará después de las elecciones
La presidencia afgana no confirmó si el mismo Karzai o su predecesor firmaría el pacto.",0.52
ESP-train-0644,"Amistad, carreras de motos, choques de clases, una especie de enésima Romeo y Julieta con una frescura que la hace deliciosa.
El caspómetro en horas bajas.",0.46
ESP-train-0113,"La decoración también puede aportar nuevas texturas en boca, como es el caso de los crutones o barquillos, que son crocantes.
La decoración es un aspecto importante en el contexto de la alta cocina.",0.66
ESP-train-1551,"¿Quién es John Macarthur , 1767-1834?
¿Cuántas personas comprometió las Naciones Unidas a ayudar a restaurar el orden y distribuir la ayuda humanitaria en Somalia en septiembre de 1992?",0.18
ESP-train-0012,"¿Qué país retiró sus tropas de Bosnia?
¿Cuándo se ratificó la enmienda de sufragio femenino?",0.23
ESP-train-1433,"Un hombre sostiene un cartel y busca dinero.
La dama sostiene el pincel junto al caballete del artista.",0.47
ESP-train-1359,"Hace algún tiempo Billy compró de un agricultor un burro por $100.
El vaquero o buckaroo es alguien de occidente y el cowboy es alguien sureño.",0.26
ESP-dev-0050,"Hombre en estado vegetativo comunica que no siente dolor
""Me quedé impresionado y sorprendido de que fuera capaz de mostrar estas respuestas cognitivas.",0.25
ESP-train-1146,"La mochila de armamento contiene en total 36 armas y herramientas de distintos tipos y funciones.
Son las siguientes: El tradicional modo de Campaña, dónde se deben completar 24 misiones distintas divididas en 4 grupos de 6 misiones cada uno.",0.28
ESP-train-0586,"No hay mejor anfitrión que el Xerez, casi desterrado de la categoría cuando aún falta la traca mayor de la competición.
Además, con frecuencia las opiniones de unos y otros son contradictorias.",0.38
ESP-train-1089,"El primer sistema Cray-1 fue instalado en el laboratorio nacional de Los Álamos en 1976.
El Cray-1 fue sucedido en 1982 por el Cray X-MP de 800 MFLOPS, la primera computadora multi-proceso.",0.75
ESP-train-0831,"Un niño con una camisa a rayas está saltando frente a una fuente de agua.
Un hombre está esquiando cuesta abajo y saltando un obstáculo rojo.",0.73
ESP-train-0050,"Aburrida, larga y pesada propuesta cinematográfica sobre los atentados del 11 de septiembre de 2001.
Cruda, honesta, orgánica, emotiva: This is London es una película incómoda, que no se olvida ...",0.46
ESP-train-0562,"A unos 100 kilómetros al sureste de Cusco, Perú, existe un arcoíris hecho montaña.
""Cuando el mensaje tenía buena ortografía, gramática y puntuación, el remitente estaba siendo evaluado como muy creíble; y había poca diferencia entre si el correo era enviado desde un ordenador o un teléfono.",0.15
ESP-train-0107,"Brayshaw terminó su carrera y comenzó con Claremont Football Club en la West Australian Football League.
Brayshaw terminó su carrera y comenzó con su Club Claremont en la West Australian Football League.",0.93
ESP-train-1261,"Estética ochentera y sangre a raudales en la nueva producción del sobrevalorado Rodríguez.
Sin lugar a dudas es una de esas cintas que formará parte de una u otra manera de la historia del cine actual ...",0.47
ESP-train-1268,"Como película totalmente independiente, falla.
Sobresaliente película de Christopher Nolan que, después de su acojonante' Batman Begins', vuelve a lucirse en la pantalla grande.",0.21
ESP-train-0648,"No hay mujer pelando una papa
Un hombre toca apasionadamente una guitarra frente a una audiencia.",0.37
ESP-dev-0092,"La superficie de Colombia es de 2.129.748 km², de los cuales 1.141.748 km² corresponden a su territorio continental y los restantes 988.000 km² a su extensión marítima ,
El área total de Colombia es de 2.129 748 km² conformados por el territorio continental y las aguas marítimas.",0.76
ESP-train-1205,"La fuente de la vida cuenta con varias de las escenas más impresionantes nunca vistas en una película.
Es una película que merece la pena ver y que con el tiempo se convertirá en un film de culto.",0.36
ESP-train-0573,"¿Cuál es el punto de rocío?
¿En qué posición se encuentra Estados Unidos en cuanto a área entre países mundiales?",0.26
ESP-train-0216,"Solo la sara del sur fue gobernada efectivamente, la presencia francesa en el norte y este islámicos fue nominal.
Sólo la sara del sur fue gobernada efectivamente; La presencia francesa en el norte islámico y este fue nominal.",0.78
ESP-train-0881,"¿Qué presidente peruano fue acusado de soborno en la concesión de un contrato de construcción ferroviaria?
¿Cómo murió Vitas Gerulaitis?",0.18
ESP-train-1302,"Sigmund Freud no queda libre de culpa.
Para las advertencias de Ballinger, vea la entrevista de Ed Ballinger (14 de abril de 2004).",0.35
ESP-train-0566,"Roger Kirk nació en el este de Londres y se crió en Norfolk y se educó.
Roger Kirk nació en Norfolk y creció en el este de Londres y se educó.",0.71
ESP-train-1306,"Pero no es este el único detalle que niega a El animal piadoso la posibilidad de ser una novela negra.
Aprecio tu consideración y espero que participes en la Campaña Anual de este año.",0.54
ESP-train-0877,"Un tigre bebé está jugando con una pelota.
No hay tigre bebé jugando con una pelota.",0.48
ESP-train-1317,"Esas localizaciones están todas cerca de Atlanta.
Incluyen un futuro presupuestario federal estable, innovación tecnológica y mejoras en las operaciones y la prestación de servicios de las agencias gubernamentales.",0.37
ESP-train-0074,"Siete inmigrantes muertos en las costas de Ceuta
Un segundo grupo intentó cruzar de forma ilegal la frontera entre Ceuta y Marruecos por tierra.",0.27
ESP-train-0574,"Chuck Aber finalmente enfrenta sus miedos, con la ayuda de Daniel y Lady Aberlin.
Poulenc más tarde redujo la partitura orquestal a una suite completa más corta.",0.11
ESP-train-1212,"A mi, la verdad, me ha provocado una agradable sorpresa saber que todavía esta saga tiene algo que ofrecernos.
Bodrio de terror a la francesa",0.07
ESP-train-1217,"Excelente debut de Ben Affleck tras las cámaras.
Claramente enfocada para todos aquellos que disfrutan con la comedia?",0.26
ESP-train-1123,"Un hombre está sosteniendo un letrero de publicidad.
Un hombre está sosteniendo un letrero para un restaurante.",0.81
ESP-train-1230,"Juegos de guerra?
Dreamgirls, más que una historia con numeros musicales, es una sucesión de canciones con cierto relleno argumental ente ellas",0.25
ESP-train-1313,"Y pueden ser muy agradables también después de que hayan sido entrenados.
Soy el enviado de Su Majestad a estas partes bárbaras, y al pariente cercano de mi Señor Sunderland.",0.29
ESP-train-0530,"Aunque se venden en Alemania, los Fonzies son producidos en Italia por LU Snack Foods GmbH.
Aunque se venden en Italia, las foncies son producidas por LU Snack Foods GmbH en Alemania.",0.78
ESP-train-1373,"Finalmente, uno debe desconfiar de la elongación que conlleva un significado claramente diferente.
... porque tienen tan poca autoestima que valoran la amistad de ladrones y asesinos.",0.17
ESP-train-0102,"El 11 de septiembre de 2017, comenzó una cuarta serie de reanimación y la segunda serie en general.
Aksuat Dendropark (en ruso: Akshout Dendropark) es un monumento natural (Áreas protegidas del Óblast de Ulyanovsk )",0.37
ESP-train-0863,"El inglés está donde soñaba.
Sólo un golpe da un palmo de ventaja a Westwood después de una tercera jornada de golpes sensacionales por todas partes del campo, golf de quilates en Augusta ante casi 35.000 personas.",0.19
ESP-train-1419,"La dama sostiene el pincel junto al caballete del artista.
La niña anima al hombre del uniforme azul y blanco.",0.61
ESP-train-1319,"Esperamos con interés un debate nacional sobre los temas que hemos recomendado, y nos comprometemos a participar activamente en él.
¡ Espera! Se giró para mirar al capitán, que había puesto una mano en su hombro y sonreía un poco nostálgico.",0.53
ESP-dev-0129,"Karl Heinrich Hoffmann Malpica (13 de enero de1965, Caracas) es un actor venezolano de cine, teatro, doblaje y televisión.
En San Siro disputó el Inter su última semifinal de Champions.",0.22
ESP-train-1300,"Un montón de mentiras, sabe Dios, y lo puedo demostrar.
Vas a entregarte en manos de Bishop, le advirtió Pitt.",0.25
ESP-dev-0046,"También se dice que John Ceiriog Hughes descubrió los talentos del joven poeta Clarke.
También se dice que Clarke vio los talentos del joven poeta John Ceiriog Hughes.",0.85
ESP-train-1174,"Shining the Holy Ark (シャイニング・ザ・ホーリィアーク Shainingu za hōryiāku) es un juego de rol de primera persona presentado para Sega Saturn.
Objetivo: Evaluar la eficacia y riesgos del tratamiento quirúrgico del HPTP.",0.13
ESP-train-0754,"En Mali hay ""guerra real"" dice Francia
Francia indicó que podría comenzar a retirar a sus soldados en marzo.",0.5
ESP-train-1299,"Las amenazas no servirán, capitán.
Finalmente, ella y Juan Osito, su hijo, pueden huir del oso e irse a vivir al palacio con su padre.",0.28
ESP-train-0355,"Sarons generalmente vienen en un número a menudo tamaños, desde el más pequeño hasta el más grande :
El regreso de Isaac Fontaine, que jugó por última vez con Sta . Lucia hace tres años, reemplaza a Carrawell.",0.29
ESP-train-0299,"Tyler Broom, de 11 años, pudo haber muerto por recrear un reto viral de YouTube.
Tyler sufrió graves heridas en la cabeza.",0.63
ESP-train-0861,"En esta plaza se encuentran el Monumento al Justicia de Aragón y el edificio de Capitanía General.
Preside la plaza el monumento en homenaje a Juan de Lanuza, justicia de Aragón ejecutado en 1591 por el episodio conocido como las Alteraciones de Aragón.",0.24
ESP-train-0609,"Uno de los mayores terratenientes de Saint Mary a finales del siglo XX fue Chris Blackwell, la madre de Blackwell.
En enero de 1938, se convirtió en jefe del segundo departamento y jefe de personal del 64 ° Destacamento Fronterizo de Manghud.",0.24
ESP-train-1219,"Sin lugar a dudas es una de esas cintas que formará parte de una u otra manera de la historia del cine actual ...
Las loables buenas intenciones de sus autores no están respaldadas por el poderío de una película sólida y solvente",0.61
ESP-train-0319,"Un' ¡ Qué bello es vivir! '
Repite el director que vuelve a manejar con eficacia el holgado presupuesto para ofrecer un entretenimiento eficaz y poquito más.",0.0
ESP-train-1533,"Una mujer está pelando una papa
Una mujer está cortando un tomate",0.67
ESP-train-0477,"Así que llamé a U-Haul para consultar sus políticas de alquiler.
Y entonces, una vez tienes todo introducido, puedes seguir a partir de ahí.",0.36
ESP-train-0227,"El ácido lignocérico o ácido tetracosanoico es el ácido graso saturado con la fórmula CHCOOH.
El ácido lignocérico o ácido tetracosanico es el ácido graso saturado con fórmula CHCOOH.",0.88
ESP-train-1485,"Un hombre árabe lleva un sombrero blanco
La niña anima al hombre del uniforme azul y blanco.",0.5
ESP-train-0981,"Un hombre canta en un micrófono.
Un hombre y una mujer están en una habitación de color beige, con camisas de colores oscuros y un monitor en el fondo.",0.53
ESP-train-0583,"Mari Puri Herrero (Bilbao , 1942) se encuentra a gusto en los talleres de Bilbao Arte, donde estos días imparte un seminario de pintura.
Entre tubos de colores y olor a aguarrás.",0.25
ESP-train-0072,"Telli Hümaşah Zeynep Sultan (Grecia , 1634- Estambul, después de 1672) fue una de las ocho consortes del sultán otomano Ibrahim I, ella fue su única esposa legal.
Su historia dio origen a la historieta histórica "" Guantánamo Kid "" de Jérôme Tubiana y Alexandre Franco publicada en marzo de 2018.",0.24
ESP-dev-0061,"Aunque no queda ningún retrato de Kamo, se dice que era un hombre pequeño con una piel muy pálida y ojos grandes.
Como muchos aspectos del marfil islámico, esto refleja las tradiciones bizantinas que heredaron el Islam.",0.57
ESP-train-0640,"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.
De hecho, Bios Group está involucrado en inventarlos y fabricarlos.",0.4
ESP-train-1199,"Un film expresivo, duro, con un final que puede parecer típico, pero que sin duda es el más adecuado.
Una cinta independiente, brillante, que se debate entre la inteligente hilaridad y el mas honesto drama.",0.61
ESP-train-1557,"¿Cuál es el nombre de Goldfinger?
¿Cuál es el nombre del programa de televisión protagonizado por Karl Madsen que tenía a San Francisco en el título?",0.14
ESP-train-1391,"""Esta tormenta es un monstruo"", advirtió el gobernador de Florida, Rick Scott, poco antes de que el huracán Matthew comenzara a afectar la costa este de esa península estadounidense en la noche del jueves.
Descarga nuestra app y actívalas para no perderte nuestro mejor contenido.",0.19
ESP-train-0039,"Los Nerds, que se esconden en las aulas de informática y economía, tienen una posición aún más desesperada.
Antes de que hayamos corrido otra media milla deberíamos estar dentro del rango . Wolverstone juró en detalle, y luego de repente comprobó.",0.47
