PairID,Text,Score
AFR-dev-280,"Die persoon is dikwels in hulle gedagtes in n ander wêreld, tot groot frustrasie van hulle lewensmaats.
Hierdie emosionele afgetrokkenheid is dikwels n poging om die angs en stres binne die persoon te beheer.",0.66
AFR-dev-106,"Hierdie situasie word aangeneem in die Suid-Afrikaanse reg om  stipulatio alteri te wees.
Aanvaarding is  unieke Suid-Afrikaanse vereiste wat gestel word vir die begunstigde in die toepassing van die stipulatio alteri.",0.69
AFR-test-78,"Hulle is deur die vroeër, gevestigde bevolking (die Boere) as n bedreiging beskou.
Kruger het verklaar dat die uitlanders as n integrale deel van die bevolking beskou sou word.",0.34
AFR-test-158,"Watter stad op die kaart is presies op die ewenaar geleë?
Regtens moet enige kansellasiefooi n redelike bedrag wees.",0.22
AFR-test-295,"Rol dit tot omtrent 2,5 cm dik uit op n oppervlak waaroor jy liggies meel gesif het.
Wanneer jy ander mense blameer, verloor jy die vermoë om te sien wat werklik aan die gang is.",0.09
AFR-dev-167,"Meng volgende keer n paar teelepels heuning met n bietjie water en gooi dit oor jou vrugte.
Gooi n paar lemoenskille in jou houer met bruinsuiker.",0.53
AFR-dev-93,"Ons sal maar n uitgebreide toer van Lesotho doen as ons meer 4x4e is wat saamgaan.
My pa en swaer het darem 4x4e, so sal maar saam hulle n toer reël.",0.69
AFR-dev-152,"Ek het nooit n vaste plan met die spesifieke foto wat ek wil neem nie.
Ons gesels, neem n paar fotos, gesels weer, neem weer.",0.5
AFR-dev-358,"Wat is nou mooier as n slaai versier met kappertjies, of ysblokkies met gesiggies daarin?
Wie ken nou nie kappertjies met hul vrolike oranje en geel blommetjies wat n oorvloed kleur verskaf nie?",0.5
AFR-test-167,"Ons O/8-groep speel oorgangs-krieketliga, wat die seuns kans bied om meer blootstelling te kry vir die O/9 skoolliga.
By hierdie liga speel die seuns volgens O/9 krieketvlak reëls, om sodoende die gevoel te kry van skoleligakrieket.",0.75
AFR-test-316,"Alle paaie lei na Rome, lui die spreekwoord.
Alle paaie lei na Rome, maar net een Weg lei na die koninkryk van die hemele.",0.81
AFR-dev-83,"Hulle kan oorals op die noordelike kontinente, die brokstukke van Laurasië aangetref word.
Op die suidelike kontinente, veral Suid-Amerika word hulle newe die Gondwanatheria aangetref.",0.62
AFR-test-73,"Volgens die voorlopige verslag was die medevlieënier se buitelandse vlieglisensie ook nie geldig vir die betrokke vliegtuig nie.
Sy buitelandse vlieglisensie was glo geldig vir n enkel-enjin vliegtuig terwyl die rampvliegtuig twee enjins gehad het.",0.75
AFR-dev-23,"Toe hulle terugkom by die huis, was daar n kosblik op die sypaadjie.
Die brief waarin aangedring word op n losprys, was in die kosblik.",0.47
AFR-dev-229,"Die geld word vir n langer tydperk teen n vaste rentekoers belê.
Die boom konfronteer ons ook met n toekomskeuse.",0.25
AFR-test-142,"Op die vliegdek is 'n stoomkatapult, wat gebruik word om die vliegtuie te versnel wanneer hulle opstyg.
Onder die vliegdek is die loodse waar die vliegtuie gestoor word wanneer hulle nie in gebruik is nie.",0.88
AFR-test-192,"Dit bly belangrik dat elke leerder sy/haar skoolloopbaan suksesvol voltooi.
Die leerder moet egter aan minimum assesseringstandaarde voldoen om sy/haar skoolloopbaan suksesvol te voltooi.",0.72
AFR-test-270,"Blootstelling geskied eerder in en deur ons eie taal.
Die insetsel bied jou besigheid televisiebemarking op n ongewone maar effektiewe wyse.",0.28
AFR-dev-115,"Hy gee nie om wat n mens se ras, posisie, kwalifikasie of agtergrond is nie.
Die feit dat n mens n titel het, beteken nie noodwendig dat jy kan lei nie.",0.44
AFR-test-299,"Gaan lees die Beeld as Maroela dan vir jou so swak is, ek dink hulle doen goeie werk.
Ek dink Maroela Media doen puik werk as jy dit vergelyk met NW24, waarvan Beeld deel is.",0.72
AFR-test-179,"Inligting word ook benodig oor die verspreiding en algemene bewegings van jong voëls wat pas die nes verlaat het.
Sulke inligting word benodig om die bewaring van hierdie bedreigde voëls te probeer verseker.",0.69
AFR-test-329,"Transaksiekoste beloop 90c per kaarttransaksie en n nuwe kaart sal jou slegs R50 uit die sak jaag.
Mense vra dikwels hoe maklik of moeilik is dit om te emigreer?",0.22
AFR-dev-304,"Gooi nou sout, peper en kruie en speserye na smaak in.
Meng die sout, peper en speserye en strooi dit oor die vleis.",0.72
AFR-test-17,"Sy is ook n nasionaal geakkrediteerde veldwagter-instrukteur en assesseerder.
SEAN PATTRICK is n geakkrediteerde Theta/FGASA veldwagter-instrukteur en assesseerder.",0.62
AFR-dev-132,"Die Vrydag Bederf is n great plek om die vroulike vorm te bewonder.
Die Vrydag Bederf is ook n great manier om jou week af te sluit.",0.72
AFR-test-88,"Wanneer 'n mens egter beweer dat sy werk bloot tradisioneel is, word tradisie in 'n negatiewe sin gebruik.
Elektriese ketels het laat in die 1800s hul verskyning gemaak.",0.31
AFR-dev-197,"Op Grootfontein is ondersoek ingestel na die invloed van seisoen en klimaat op die graad van verwering.
Ondersoek is ook ingestel na die invloed van beskutting by wyse van skaapkomberse en skaduwee om verwering te beperk.",0.62
AFR-dev-337,"Die Magrieta Prinsloo word deur die skool in bewaring geneem en die skool word tot Hoërskool Cillié verdoop.
Skool se leerdergetal klim verby 900 en Cillié word die grootste hoërskool in die voormalige Kaapprovinsie.",0.59
AFR-dev-372,"Troeteldiere in n hok is veral kwesbaar vir hitte, want hulle kan nie daarvan ontsnap nie.
Kyk na die volgende foto's van organismes in hulle omgewings.",0.53
AFR-dev-165,"As mens die lugreëling aansit, is dit beter, maar mens kan voel die verwarmer is ook aan.
Na 'n tyd gaan die verwarmer dan weer af, mens kan dit duidelik voel.",0.69
AFR-test-90,"In April 2000 vier die skool sy 30-jarige bestaansjaar op gesellige wyse.
Revue 2000 word in Oktober 2000 op die planke gebring om die 30-jarige bestaansjaar te vier.",0.72
AFR-test-120,"Die Botaniese Tuin verwelkom navrae van navorsers wat die versamelings en/of die Tuin vir navorsingsdoeleindes wil gebruik.
Onthou: Inskrywings word anoniem aan die keurders voorgelê.",0.38
AFR-dev-310,"Wanneer indool in die sel benodig word, word dit gewoonlik uit triptofaan gevorm deur die ensiem triptofanase.
Omdat ek hierdeur is weet ek hoe vining dit kan gebeur.",0.22
AFR-dev-270,"Nog twee insittendes is in n kritieke toestand terwyl drie ander mense slegs ligte beserings opgedoen het.
Slegs ligte beserings is tydens die ongeluk opgedoen.",0.59
AFR-dev-200,"Op hierdie manier kan n paar sinkkuipe langs mekaar n dam vorm.
Op hierdie manier kom al die sinkkuipe langs mekaar te staan en hulle vorm deel van die algehele werk.",0.75
AFR-dev-324,"Dis nog beter om dit n regte egte Afrikaanse prenteboek te maak.
Dié hoender moet vir minstens n dag of twee marineer.",0.19
AFR-test-200,"Daarom is die proposisie huidig waar, maar nie noodsaaklik nie.
Elke waar proposisie wat korrespondeer met 'n toestand of gebeure in die verlede tyd, is noodsaaklik waar.",0.66
AFR-test-181,"Stuur foto's en video's onmiddellik met WhatsApp.
Niemand ondersoek of die oorledene gesoek word vir misdaad nie.",0.28
AFR-test-41,"Ek maak van hul dienste gebruik en ek kyk nie een oomblik terug nie.
Soveel ander Suid-Afrikaanse skrywers maak van hul dienste gebruik en jy kan ook.",0.5
AFR-test-189,"As jy n goeie vriendin of familie naby het, kan julle ook grootmaatvrugte koop en deel.
As jy items wat julle baie gebruik teen afslag koop, kan jy ook n paar rand spaar.",0.47
AFR-test-85,"Suid-Afrika is n daaglikse toneel van verskeurdheid, onversetlikheid en rassehaat.
Suid-Afrika is kwansuis nie-rassig, 'n teenstrydige begrip en n leuen wat vir die waarheid verkoop word.",0.72
AFR-test-324,"Ek is nog altyd mal oor Wiskunde maar daardie vraestel was n siek grap.
Daarbenewens word dit ook teen 'n goeie prys aangebied.",0.09
AFR-test-214,"Lospassende katpakke met n belt of rek wat die middel beklemtoon, werk vir almal.
As jy dieselfde kleur denim gaan dra, gee die uitrusting skop met n kleurvolle bykomstighede of belt.",0.5
AFR-dev-349,"Ons Hemelse Vader eer Sy woord bo Sy naam.
Sy naam is die naam bo alle name en daarom sal Hy Sy woord eer in jou lewe.",0.81
