PairID,Text,Score
MAR-train-00926,"""अखेरच्या षटकात ओमानला १५ धावांची आवश्यकता असताना मॅक्स सोरेन्सनने केलेल्या सुमार गोलंदाजीचा फायदा घेत ओमानने खळबळजनक विजय मिळवला.""
""डरबन : एबी डिव्हिलियर्स (६६), हाशिम आमला (८१), डेव्हिड मिलर (७०) यांची शानदार अर्धशतके आणि डेल स्टेन, वर्नोन फिलँडर, इम्रान ताहीर (प्रत्येकी ३ बळी) यांचा भेदक मारा या बळावर दक्षिण आफ्रिकेने पावसाचा अडथळा आलेल्या पहिल्या वन-डे सामन्यात डकवर्थ लुईस नियमानुसार वेस्ट इंडिजला ६१ धावांनी धूळ चारली़ दक्षिण आफ्रिकेने प्रथम फलंदाजी करताना ४८़२ षटकांत ८ बाद २७९ धावा केल्या होत्या़ तेव्हा पावसामुळे सामना रोखण्यात आला़ यानंतर विंडीजसमोर विजयासाठी ३२ षटकांत २२५ धावांचे कठीण आव्हान ठेवले़ प्रत्युत्तरात ख्रिस गेलने आपल्या स्फोटक शैलीत फलंदाजी करताना पहिल्या विकेटसाठी ६ षटकांत ५१ धावांची भागीदारी रचली़ त्याने अवघ्या २४ चेंडूंत ५ चौकार आणि २ षटकारांसह ४१ धावांची आक्रमक खेळी केली़ तो डेल स्टेनच्या गोलंदाजीवर यष्टीरक्षक एबी डिव्हिलियर्सकडे झेल देऊन बाद झाला़ यानंतर आफ्रिकेच्या वर्नोन फिलँडरने पुढच्याच षटकात लियॉन जॉन्सनला तंबूचा रस्ता दाखविला़ यानंतर मात्र विंडीज संघाचे गडी नियमित अंतराने बाद होत गेले़ अखेर हा संघ २८़२ षटकांत १६४ धावांत गारद झाला़ डिव्हिलियर्स या सामन्याचा मानकरी ठरला़ त्याआधी हाशिम आमला, डिव्हिलियर्स आणि मिलर यांच्या अर्धशतकांच्या बळावर १़५ षटकांचा खेळ शिल्लक असताना ८ बाद २७९ धावांपर्यंत मजल मारली़ दक्षिण आफ्रिकेने पहिले २ बळी लवकरच गमावले़ यानंतर डिव्हिलियर्सने आमलासह तिसऱ्या गड्यासाठी ९९ आणि मिलरसोबत चौथ्या गड्यासाठी १२३ धावांची भागीदारी करताना संघाला संकटातून बाहेर काढले़ ५४ धावा पूर्ण करताच आमलाने १०४ सामन्यांत ५ हजार धावांचा पल्ला पूर्ण केला.""",0.25
MAR-train-00929,"""मेसीच्या अर्जेटिना संघानेही तीन वर्षापूर्वी कोलकात्यात लढत खेळली होती.""
""खर्च वृद्धी ६ टक्क्यांनी कमी केली जाऊ शकते.""",0.25
MAR-train-00589,"""बुधवारी झालेल्या न्यूझीलंडविरुद्धच्या लढतीत वॉर्नरला वगळताना ऑस्ट्रेलिया संघात अष्टपैलू ग्लेन मॅक्सवेलचा समावेश करण्यात आला.""
""त्यात १९८० मॉस्को ऑलिंपिकचाही समावेश आहे.""",0.44
MAR-dev-00126,"""प्रत्यक्षात प्रियंका गांधी यांची जादू किती चालते हे पाहणे औैत्सुक्याचे ठरणार आहे.""
""या दरवाढीचा मोठा फटका विशेषत: कोल इंडिया, कोळशावर आधारित ऊर्जा प्रकल्प व धातू कंपन्यांना बसणार आहे.""",0.14
MAR-dev-00015,"""कलमाडी यांचे कार्य पुढे नेण्याचा प्रयत्न करू, असे हमाद म्हणाले.""
""‘‘कलमाडी यांचे एएएसाठीचे योगदान मोठे आहे.""",0.72
MAR-dev-00211,"""भारत आणि यूके या दोन्ही देशांमध्ये दहशतवाद आणि दहशतवाद-संबंधित घटनांसह या सर्व प्रकारांमध्ये दहशतवादाचा त्यांचा तीव्र निषेध या दोन्ही नेत्यांनी पुन्हा सांगितला.""
""23.भारत आणि ब्रिटनमध्ये दहशतवाद आणि दहशतवादसंबंधी सर्व घटनांसह सर्व प्रकारच्या दहशतवादाचा उभय नेत्यांनी तीव्र निषेध केला.""",0.92
MAR-train-00380,"""त्यानंतर भाजपच्याच एका नगरसेविकेने मेहता यांनी लैंगिक अत्याचार केल्याचा आरोप केला आहे.""
""2014 सालानंतर याप्रकाराविरोधात आपण नरेंद्र मेहतांविरोधात पोलीस ठाण्यात तक्रार दाखल करण्याचा अनेकदा प्रयत्न केला.""",0.64
MAR-train-01113,"""तर कर्मचारी दीपक धाबेकर हे देखील याच चौकीत नेमणुकीस होते.""
""ह्युजला संघातील १३वा क्रिकेटपटू म्हणून घोषित करण्यात आले आहे.""",0.12
MAR-test-00068,""": मुनगंटीवारांनी नारायण राणेंची हवाच काढली, सत्ता स्थापनेचा दावा म्हणजे...""
""मुंबई - भाजपचे नेते सुधीर मुनगंटीवार यांनी सरकार स्थापनेचा नारायण राणेंचा दावा फेटाळला आहे.""",0.75
MAR-train-00590,"""पुरस्कार खेळाडूंना मानचिन्ह, प्रमाणपत्र आणि पाच लाख रुपये रोख देण्यात आले.""
""कार्यक्रमाचे संचालन श्वेता शेलगावकर यांनी केले.""",0.44
MAR-train-00368,"""छत्रपती शिवरायांचा अपमान करणाऱ्यांवर कंगना भडकली; म्हणाली…""
""मुंबई - स्टँड-अप कॉमेडियन अग्रिमा जोशुआ हिने काही दिवसांपूर्वी छत्रपती शिवाजी महाराजांबद्दल वादग्रस्त वक्तव्य केले होते.""",0.64
MAR-train-01022,"""मात्र, फवाद हा कुटुंब प्रमुख असल्याने पोलिसांनी त्याच्याविरोधात तक्रार दाखल केली आहे.""
""काँग्रेसच्या अ‍ॅपवरील माहिती सुरक्षित नाही, असे म्हटले होते.""",0.19
MAR-test-00196,"""दहशतवादाच्या मुद्दय़ावर जागतिक प्रतिसाद आवश्यक असल्याचे पंतप्रधान म्हणाले.""
""दहशतवादाच्या मुद्यावर जागतिक प्रतिसादाची गरज पंतप्रधानांनी व्यक्त केली.""",1.0
MAR-train-00934,"""तयार चांदीचा भाव १५० रुपयांनी कमी होऊन ३७,८५० रुपये आणि चांदी साप्ताहिक डिलिव्हरीचा भाव १२५ रुपयांच्या घसरणीसह ३८,०१५ रुपये प्रतिकिलो झाला.""
""व्याज सवलत योजनेनुसार शेतकऱ्यांना सध्या एक वर्षासाठी तीन लाख रुपयांच्या अल्पकालिक कर्जावर एक वर्षासाठी सात टक्के व्याज मिळते.""",0.25
MAR-train-00115,"""यंदा गणरायांच्या एकूण मूर्तीपैकी साडेतीन हजार मूर्तीचे विसर्जन कृत्रिम तलावांत करण्यात आले.""
""यंदा कृत्रिम तलावांच्या विसर्जनाचा आकडा मागील वर्षीच्या तुलनेत दहा टक्क्यांनी वाढला आहे.""",0.81
MAR-train-00038,""". विद्यमान सद्भावना ओळखून, दोन्ही नेत्यांनी परस्पर स्वारस्याच्या विविध क्षेत्रात द्विपक्षीय गुंतवणूकीचे आणखी विस्तृत आणि सखोल करण्यास सहमती दर्शविली.""
""7. सध्याच्या सद्भावनांची दखल घेत परस्परहिताच्या विविध क्षेत्रात द्विपक्षीय संबंध अधिक व्यापक आणि सखोल करण्यालाही दोन्ही नेत्यांनी मान्यता दिली.""",0.92
MAR-train-00046,"""मी त्या सर्व महान व्यक्तींना अभिवादन करतो ज्यांनी देशाची सेवा करताना आपले जीवन बलिदान दिले.""
""राष्ट्रसेवा करताना ज्यांनी आपले प्राण वेचले, त्यांना माझे प्रणाम.""",0.92
MAR-train-00248,"""या दुखापतीमुळे चानू २०१८ मध्ये सहा महिन्यांपासून अधिक वेळ विविध स्पर्धांपासून दूर राहिली होती.""
""मिळालेल्या माहितीनुसार चानू हीने ४८ किलो गटात १९२ किलो वजन उचलून सिल्व्हर लेव्हल आॅलिम्पिक पात्रता स्पर्धेत सुवर्ण मिळवले आहे.""",0.72
MAR-dev-00013,"""फ्रान्स दौ-यावर असलेल्या पंतप्रधान नरेंद्र मोदींनी शुक्रवारी फ्रेंच संसद सदस्यांच्या शिष्टमंडळाची भेट घेतली.""
""त्यावेळी फ्रेंच शिष्टमंडळातील एका संसद सदस्याने ही प्रतिक्रिया व्यक्त केली.""",0.67
MAR-train-00759,"""याबाबत अर्नाळा सागरी पोलीस ठाण्यात गुन्हा दाखल करून २३ बांगलादेशी नागरिकांना अटक केली आहे.""
""यासंदर्भात बाळासाहेब थोरात यांनी काँग्रेसची भूमिका स्पष्ट केली आहे.""",0.33
MAR-train-00695,"""जर्मनीचा सध्याचा आॅलिम्पिक विजेता थॉमस रोहलर ८६.५९ मीटरसह दुसºया आणि फिनलॅन्डचा टेरो निपटकामाकी ८६.५७ मीटरसह तिसºया स्थानावर राहिला.""
""दुसºया सत्राच्या अखेरीस भारताला लागोपाठ तीन पेनल्टी कॉर्नरच्या संधी मिळाल्या.""",0.38
MAR-train-00737,"""सेटवरील एक असिस्टंट जो कोल्हापूरचा होता त्याला मी माझा गुरु मानलं होतं आणि मी त्याला नेहमी म्हणायची की, माझे उच्चार चुकले तर माझ्या लक्षात आणून दे.""
""‘तुम्ही माझे सावकार’ ही लावणी आईनेच शिकवली.""",0.35
MAR-train-00843,"""- जयंत पाटील, जलसंपदामंत्री""
""त्याचप्रमाणे सुरक्षा दलांनी निःपक्षपातीपणे काम करावे अशीही विनंती केली आहे.""",0.29
MAR-train-01050,"""तिसऱ्या दिवसाच्या सुरुवातीलाच बांग्लादेशचा संघाचा डाव 125 धावात आटोपला.""
""तो हैदराबाद विमानळावरून दुबईमार्गे सीरिया व तुर्की असा प्रवास करत होता.""",0.17
MAR-train-00678,"""याच सामन्यात ऑब्रे फॉकनर द. आफ्रिकेतर्फे ९९ धावांवर बाद होणारे पहिले फलंदाज ठरले.""
""अनिकेत तावरे आणि अमोल अब्दागिरीच्या निर्णायक सामन्यात अनिकेतने ५५-४०, ५०-२१, ३०-६२, ४८-५१, ५०-४३ अशी बाजी मारली.""",0.39
MAR-test-00110,"""मिडकॅप आणि स्मॉलकॅप या क्षेत्रीय निर्देशांकांमध्येही सुमारे अर्ध्या टक्क्याची वाढ झाली.""
""ही बेकायदा पार्किंग नागरिक आणि इतर वाहनचालकांसाठी डोकेदुखी ठरत असताना वाहतूक पोलीस मात्र सोयीस्कररित्या त्याकडे दुर्लक्ष करत आहेत.""",0.12
MAR-dev-00217,""": चाचण्यांची संख्या वाढल्याने बाधितांचे प्रमाणही वाढतेच, राज्यात १९, तर देशात प्रमाण ७.०९ टक्के""
""पुणे - देशातील कोरोना निदान चाचण्यांत पॉझिटिव्ह रुग्ण सापडण्याचे प्रमाण २० जूननंतर वाढले व सध्या ते ७.""",0.56
MAR-test-00185,"""आतापर्यंत ६ जणांचे जबाब नोंदविण्यात आले आहेत.""
""यात, शेजारच्यांचा समावेश आहे.""",0.29
MAR-train-00734,"""यापूर्वी घड़लेल्या एका घटनेत कोरोनामुळे भेंडीबाजार परिसरात राहणाऱ्या एका पोलीस कुटुंबियाला पोलिसासह तीन जणांना गमाविण्याची वेळ ओढावली आहे.""
""उत्तर प्रदेशच्या ललितपूरमधल्या भदैयापुरा येथे राहणारा बृजेश कुमार त्याची तक्रार नोंदवण्यासाठी पोलीस अधीक्षकांकडे गेला.""",0.35
MAR-train-01079,"""संबंधित बातम्या : रोहित शर्माचं वादळी शतक, भारताने टी-20 मालिका जिंकली""
""आता काँग्रेस मोदींच्या आरोपांना कशा प्रकारे उत्तर देते याकडे सर्वांचे लक्ष लागले आहे.""",0.15
MAR-train-00860,"""आतापर्यंत हे काम राज्ये आणि केंद्र सरकार करीत असत.""
""हा व्हिडीओ चर्चेचा विषय ठरला होता.""",0.28
MAR-train-00436,"""तर अशोक डिंडाने एक गडी बाद केला.""
""पुण्यातील पहिल्या कसोटीत फिरकीला उपयुक्त खेळपट्टीवर त्याने अर्धशतक झळकविल्यानंतर भारताचे पाच गडी बाद केले होते.""",0.6
MAR-train-00944,"""ज्यांनी अर्ज केले आहेत, त्यांना अधिवासाचा दाखला सादर करावा लागणार आहे.""
""हे काम लवकरच पूर्ण करण्याचे नियोजन पालिकेचे आहे.""",0.23
MAR-train-00607,"""उपाहारानंतर धवननं आपल्या धावसंख्येत केवळ चार धावांची भर घातली आणि तो माघारी परतला.""
""दरम्यान, दिल्ली कॅपिटल्स विरुद्ध कोलकाता नाईट रायडर्स सामन्यात ऋषभ पंतने कोलकात्याचा सलामीचा फलंदाज ख्रिस लिनला माघारी धाडताना ऋषभ पंतने यष्टीमागे अफलातून झेलही पकडला.""",0.44
MAR-train-00682,"""राजू शेट्टी असे नेते आहेत ज्यांना लोकं पैसे गोळा करुन निवडणुकीसाठी मतदान करतात मग त्यांना मते मिळू शकत नाही का असा सवाल करत विधानसभा निवडणुका बॅलेट पेपरवर घेतल्यास ही शंका दूर होण्यास मदत मिळेल असं मनसे अध्यक्ष राज ठाकरे यांनी सांगितले.""
""दरम्यान, शिवसेना खासदार संजय राऊत यांच्या पत्नी वर्षा राऊत यांना ईडीने नोटीस पाठवून २९ डिसेंबरला चौकशीसाठी उपस्थित राहण्यास सांगितले होते.""",0.39
MAR-train-00310,"""परंतु नंतर आपल्याला ते ऐकावे लागले तर काय करावे?""
""परंतु नंतर ऐकायचे असेल तर काय ?""",0.69
MAR-train-00495,"""पहिल्या दिवसअखेर शुक्रवारी ३ बाद १४७ धावा करताना पाहुण्यांनी पहिल्या कसोटीचा पहिला दिवस गाजवला.""
""ऑस्ट्रेलिया सुस्थितीत असला तरी त्यांचीही सुरुवात खराब झाली.""",0.56
MAR-train-00284,"""राणादा आणि पाठकबाई यांच्यावर संपूर्ण महाराष्ट्रातील तमाम प्रेक्षक प्रेमाचा वर्षाव करतात.""
""प्रेक्षकांनी नुकतेच अनुभवलेले ‘ट्विस्ट’ म्हणजे राणाला मॅटवरची कुस्ती शिकवायला आलेली नवीन लेडी मॅनेजर.""",0.69
MAR-train-00925,"""उपांत्यपूर्व फेरीनंतरचे दोन्ही दिवस झोपेच्यादृष्टीने माझ्यासाठी महत्त्वपूर्ण आहेत.""
""त्यानंतरच नाट्य संमेलनाच्या अध्यक्षपदावर शिक्कामोर्तब होईल.""",0.25
MAR-train-00801,"""या कारवाईअंतर्गत आयडीबीआय बँक आता रिझर्व्ह बँकेच्या थेट निगराणीखाली आली आहे.""
""जोशी - भारतीय रिझर्व्ह बॅँकेने कायम ठेवलेले दर, चीनमधील मंदीचा बाजाराने घेतलेला धसका, काही आस्थापनांचे जाहीर झालेले निराशाजनक निकाल यामुळे भारतातील शेअर बाजारामध्ये गतसप्ताहामध्ये घसरण झाली.""",0.31
MAR-train-00545,"""मागील काही दिवसांपासून मनसेला आघाडी घेणार की नाही, किती जागा लढवणार या सर्व चर्चांना राज यांनी आज उत्तर दिलं.""
""त्यांचा लोकांमध्येही आता कोणता प्रभाव राहिला नाही,"" असं वृत्त एएनआयनं सौगत रॉय यांच्या हवाल्यानं दिलं आहे.""",0.5
MAR-dev-00209,"""बॉलिवूडमधील अनेक अभिनेता, अभिनेत्री राजकारणाकडे वळले आहेत.""
""कोरोना काळात मुंबई पोलिसांनी झोन १२ च्या हद्दीत मराठी अभिनेता भारत गणेशपुरे यांच्यासह ३१२ जणांचा मोबाईल चोरणा-या टोळीला पोलिसांनी अटक केली आहे.""",0.25
MAR-dev-00109,"""ही केस सीबीआयकडे सोपवण्यात यावी अशी मागणी केली जाते आहे.""
""सुरुवातीला अशी मागणी करणारी सुशांतची गर्लफ्रेंड रिया चक्रवर्तीने मात्र सर्वोच्च न्यायालयात याचा विरोध केला आहे.""",0.67
MAR-test-00066,"""दुसरा डाव ३ बाद १७९ धावांवर घोषित करताना ऑस्ट्रेलियाने मंगळवारी प्रतिस्पर्ध्यांसमोर ४६० धावांचे मोठे आव्हान ठेवले.""
""सहा महिन्यांवर येऊन ठेपलेला वर्ल्डकप पाहता उभय देशातील वनडे मालिकेला मोठे महत्त्व प्राप्त झाले आहे.""",0.52
MAR-dev-00215,"""राज्यातील सरकारी चालवलेल्या शाळांमध्ये ध्वज होस्ट करण्यासाठी प्रत्येक गावातून सर्वात सुशिक्षित मुलींची निवड दोन्ही राज्यांनी केली.""
""यावर्षी त्यांनी, प्रत्येक गावात जी सरकारी शाळा आहे, ध्वजवंदनासाठी त्या गावातील जी सर्वात शिकलेली मुलगी आहे, तिची निवड केली.""",0.89
MAR-test-00127,"""परंतु तो दिसला नाही.""
""यानंतर कैलास यांनी पाण्याच्या टाक्याकडे जाऊन बघितले असता अर्णव टाक्यात पडलेला दिसला.""",0.25
MAR-dev-00286,"""बँका सुरू राहण्याच्या निर्णयाची माहिती खातेदारांना द्यावी, असे आदेश केंद्राने दिले आहेत.""
""निर्गुंतवणुकीला आणखी गती, आर्थिक वृद्धीसाठी प्रयत्न करणे, या मुद्यांवर तज्ज्ञांनी आपली मते व्यक्त केली.""",0.17
MAR-test-00288,"""तो सामाजिक समरसतेचा संत होता.""
""ते सामाजिक सहवासाचे संत होते.""",0.71
MAR-train-01019,"""महसूल प्रशासनाने प्रकरणाचे गांभीर्य लक्षात घेऊन यावर कारवाई करावी अशी मागणी पर्यावरणप्रेमींनी केली आहे.""
""निदान आलियाने आपल्या जनरल नॉलेजला गांर्भीयाने घेतल्याचे दिसून येते.""",0.19
MAR-train-00581,"""त्यांनी सांगितले की, अर्थव्यवस्थेची समोर आलेली आकडेवारी नोटाबंदीचा परिणाम दर्शविण्यास असमर्थ आहे.""
""तसेच बँक ग्राहकांना याचा फायदा देण्याचेही सांगितले होते.""",0.45
MAR-dev-00138,"""समाजात तेढ निर्माण करण्याचा छुप्या शक्तींचा प्रयत्न, संघाने केला भीमा कोरेगाव हिंसाचाराचा निषेध""
""नागपूर - भीमा कोरेगाव येथे झालेल्या हिंसेचा राष्ट्रीय स्वयंसेवक संघाने निषेध केला आहे.""",0.75
MAR-test-00207,"""पण तो सोपोरमधील ज्या परिसरात राहत होता तिथे अनेकांनी दहशतवादी संघटनेत सहभाग घेतला आहे’.""
""बारामुल्ला येथे काही दहशतवादी लपले असल्याची माहिती मिळाल्यानंतर पोलीस, सीआरपीएफकडून संयुक्त मोहीम राबवण्यात आली.""",0.62
MAR-train-00725,"""भारताने दोनवेळा १० आणि एकदा ९ असा स्कोअर केला.""
""मुलांमध्ये महाराष्ट्राने कर्नाटकवर १०-४ अशी एक डाव ६ गुणांनी मात केली.""",0.36
MAR-train-00998,"""गुगल तेज या पैशांच्या देवानघेवानीशी संबंधीत अॅपचे नाव बदलून गुगल पे करण्यात आले आहे.""
""दरम्यान, नुकत्याच सादर करण्यात आलेल्या अर्थसंकल्पामध्ये प्राप्तिकराच्या संरचनेत कोणताही बदल करण्यात आलेला नाही.""",0.19
MAR-train-00757,"""गॉल कसोटीत पहिल्या दिवशी १२ विकेट पडल्या.""
""एकेरीतील पहिल्या लढतीत शुक्रवारी युकी भांब्रीने फिन टीयर्नीवर ६-४, ६-४, ६-३ अशी सरळ सेटमध्ये मात केली.""",0.33
MAR-train-00790,"""त्यानं ट्विटर करताना खान यांनी स्पष्ट संदेश दिला असल्याचे मत व्यक्त केले.""
""उत्तर प्रदेस आणि राजस्थानमध्येही याच कालावधीत ५० टक्क्यांपेक्षा जास्त वाढ झाली आहे.""",0.33
MAR-dev-00005,"""त्यामुळे दक्षिण आफ्रिकेकडून सर्वाधिक बळी मिळवण्याचा विक्रम आता ताहिरच्या नावावर झाला आहे.""
""एकंदरीत जबरदस्त परफॉर्मन्सने नटलेला हा ग्रँड फिनाले खरोखरचं ‘ग्रँड’ झाला.""",0.29
MAR-train-00854,"""मात्र, कोरोनामुळे शाळा बंद असल्याने खिचडीऐवजी कोरडा शिधा पालकांपर्यंत पोहोचविला जात होता; परंतु तांदूळ व इतर धान्य पुरवठा करण्याचा ठेका ज्या पुरवठादाराला दिला होता त्याचा करार संपलेला आहे.""
""त्यामुळे सभा शांततेत शुरू असताना महिला पोलीस कर्मचारी, वरिष्ठ पोलीस अधिकारी आणि इतर पोलीस कर्मचाऱ्यांना आवश्यकतेनुसार बसण्यासाठी खुर्ची अथवा आसन उपलब्ध करून देण्याविषयक संयोजकांना मार्गदर्शक सूचना निर्गमित व्हाव्यात अशी मागणी शरद पवारांनी पत्रात केली आहे.""",0.28
MAR-dev-00119,"""बँकेच्या संचालक मंडळाने रेकॉर्डमध्ये बनावट नोंदी करत असल्याचे त्या खऱ्या भासवून ७१ कोटी ७८ लाख ८७ हजार रुपयांचा घोटाळा केल्याचा आरोप आहे.""
""याप्रकरणी जिल्हा सत्र न्यायालयाने बँकेच्या व्यवस्थापकाचा अटकपूर्व जामीन फेटाळला आहे.""",0.64
MAR-train-00361,"""नरेंद्र मेहता यांच्यापासून माझ्या संपूर्ण कुटुंबीयांच्या जीवाला धोका आहे.""
""मेहता यांनी अनेक महिलांचं शोषण केल्याचा आरोप भाजपच्या नगरसेविकेने केला आहे.""",0.65
MAR-train-00647,"""परंतु हे देखील एक अनन्य महत्त्व आहे कारण यामुळे समाजाला एक विशेष संदेश मिळतो.""
""सुर्यदेवता आपल्याला जे काही देते त्यापासूनच आपल्याला सर्व काही प्राप्त होते.""",0.42
MAR-train-00442,"""एक मोठा फटका मारण्याचा नादात तो 118 धावांवर बाद झाला.""
""कुणाल 28 धावांवर पायचीत झाल्यानंतर सौरभने आणखी दोन छोट्या भागीदाऱया करून संघाला 118 धावांपर्यंत नेले.""",0.58
MAR-train-00244,"""त्यामुळे तिने गळफास लावून आत्महत्या केल्याची धक्कादायक घटना घडली आहे.""
""तमिळनाडूत कोईम्बतुर शहरात कविता ही तरुणी राहत असून ती एका खाजगी कंपनीत काम करत होती.""",0.72
MAR-train-00212,"""लेबर ब्युरोच्या डेटामध्ये केवळ काही क्षेत्रांचा समावेश आहे आणि कार्यपद्धती सर्वेक्षण प्रतिसादकर्त्यांच्या अद्ययावत पॅनेलवर आधारित नाही.""
""कामगार ब्युरोकडून केवळ काही क्षेत्रातलीच आकडेवारी जमा केली जाते आणि त्यांची पद्धतीही निरीक्षक प्रतिसादाच्या अद्ययावत पॅनेलला अनुसरून नसते.""",0.75
MAR-train-00403,"""ग्राहकांची होणारी अडचण लक्षात घेऊन हा निर्णय घेण्यात आल्याचे ते म्हणाले.""
""१२ सिलेंडरनंतरही ग्राहकाला गरज असेल तर ते त्याला बाजार भावानुसार (१४.""",0.62
MAR-test-00098,"""त्यामुळे आरोपीने महिलेच्या स्वाभीमानाला ठेस पोहचविली असून सार्वजनिक ठिकाणी अशी वर्तणूक अशोभनीय असल्याचे सांगत कोर्टाने आरोपीला शिक्षा सुनावली आहे.""
""तीच मुलगी मला भेटत असल्याचे यश कांबळे याने काही दिवसांपूर्वी चमन बागवान याला सांगितले होते.""",0.31
MAR-train-00642,"""शण्मुगम यांच्याकडे तिने ही जागा वापरण्याच्या बदल्यात मोबदला म्हणून पैसे मागितले होते.""
""तिने अदमबक्कम पोलिस ठाण्यात तक्रार दिली असून घटनेचे चित्रण व छायाचित्रे जोडली आहेत.""",0.42
MAR-dev-00266,"""भूक का कोई मजहब नही होता साहंब', सहा वर्षांपासून गरिबांची भूक भागवतायंत अजहर""
""हैदराबाद - सय्यद उस्मान अजहर मकसुसी यांनी माणुसकीचा धर्मच सर्वात मोठा असतो, हे आपल्या कृतीतून दाखवून दिले.""",0.83
