PairID,Text,Score
pan_test_00312,"ਸਭ ਤੋਂ ਪਹਿਲਾਂ, ਇੱਥੇ ਜਾਣੋ ਕਿ ਅੱਜ ਮਾਰਕੀਟ ਵਿੱਚ ਟੌਪ ਗੇਨਰ ਦੀ ਸੂਚੀ ਵਿੱਚ ਕਿਹੜੇ ਸਟਾਕ ਸ਼ਾਮਲ ਰਹੇ
ਇੱਥੇ ਜਾਣੋ ਕਿ ਅੱਜ ਦੇ ਟੌਪ ਗੇਨਰ ਸ਼ੇਅਰਾਂ ਦੀ ਕੀਮਤ ਤੇ ਪ੍ਰਤੀਸ਼ਤ ਵਿੱਚ ਕਿੰਨੀ ਤੇਜ਼ੀ ਆਈ",0.5
ENG-train-1386,"I still find it unbelievable how much better the show is.
Maybe I just like the TV show better.",0.66
MAR-train-00639,"""क्रेडिट कार्डच्या तक्रारींची संख्या २0१७ मध्ये ८,२९७ झाली असून, हे प्रमाण एकूण तक्रारींच्या तुलनेत ६.५ टक्के आहे.""
""जीएसटीची करमर्यादा १८ टक्के असावी, असा आग्रह काँग्रेस सातत्याने धरत होती, तर अशी मर्यादा स्वत:वर घालून घेण्यास भाजपाची आणि अर्थमंत्री अरुण जेटली यांची तयारी होती.""",0.42
ESP-train-1527,"La gente está sentada contra una pared
La gente está de pie contra una pared",0.72
HIN-dev-00187,"""वैसे बता दें कि सनी लियोन जल्द ही शाहरुख खान की फिल्म में एक आइटम नंबर करते हुए नजर आएंगी।""
""वहीं निर्देशक फरहा खान ने लिखा कि गौरी ने परिवार के साथ बहुत अच्छा काम किया है।""",0.42
ENG-test-0793,"The 2017 Virginia Tech Hokies football team represented Virginia Polytechnic Institute and State University during the 2017 NCAA Division I FBS football season.
The Hokies were led by second-year head coach Justin Fuente and played their home games at Lane Stadium in Blacksburg, Virginia.",0.42
ESP-dev-0070,"Eduardo Yáñez Zavala (Santiago, -ibídem ,) fue un militar, político y jinete chileno.
En este trabajo, desarrollamos un modelo bifásico basado en cuatro fenómenos físicos: balance de fuerzas, balance de masas, la ley de Darcy y deformación mecánica.",0.4
MAR-train-00452,"""हे योगदान नरेंद्र मोदी यांनी बारामतीत येऊन मान्य केले.""
""पवार हे आपल्याला गुरुस्थानी असल्याचेही पंतप्रधान मोदी यांनी हातचे न राखता अनेकदा सांगितले.""",0.58
ENG-test-1705,"It releases on the 18th of September.
September 11th is one of those.",0.44
ENG-train-4199,"Bleeding to death after brutal mugging on the campus of UNLV, Twenty-five year old Alyssa, is rescued by the cold and aloof, vampire, Lysander.
Alyssa doesn't take so good to being transformed.. lol total spoiled brat to be honest.",0.31
ENG-test-0755,"An example of this use can be seen in the above CTA box .
Hyssop can also be propagated from cuttings or root division in spring or autumn .",0.31
ENG-test-2366,"The Berkshire Downs are a range of chalk downland hills in southern England, part of the North Wessex Downs Area of Outstanding Natural Beauty.
The Berkshire Downs are wholly within the traditional county of Berkshire, although split between the current ceremonial counties of Berkshire and Oxfordshire.",0.6
ENG-test-2196,"The name comes from the gallo-romanic graneca , meaning by the grainery .
Its name comes from the Gallo-Romanic word graneca , which means by the grainery .",0.86
MAR-test-00017,"""नीलेश देवराजने १७ धावा केल्या.""
""पुजाराने ३ सामन्यांत ५०.२०च्या सरासरीने सर्वाधिक ३७३ धावा केल्या.""",0.48
MAR-dev-00036,"""मात्र कोरोनाशी दोनहात करण्यासाठी सर्वात महत्त्वाची आहे ती रोगप्रतिकारक शक्ती.""
""त्यामुळेच आता कोरोनाशी लढण्यासाठी पश्चिम बंगाल सरकार बाजारात एक विशेष मिठाई आणण्याच्या तयारीत आहे.""",0.56
MAR-train-00260,"""या भेटीदरम्यान मी पंतप्रधान श्री. नुगेन झुआन फुक यांच्याशी विस्तृत चर्चा करेन.""
""या भेटीत, आपण पंतप्रधान न्यूइन झुआन फूक यांच्याशी महत्वपूर्ण विषयांवर चर्चा करणार आहे.""",0.72
ENG-test-1848,"i do it with my parents all the time .
`` first of all , they are n't spelled .",0.3
HIN-test-00756,"""भाषण की स्वतंत्रता सापेक्ष है। हमें राष्ट्रीय परिस्थितियों को ध्यान में रखना होगा।""
""अभिव्यक्ति की स्वतंत्रता हमेशा सभी के लिए समान नहीं होती है। यह प्रत्येक देश के नियमों और स्थिति पर निर्भर करता है।""",0.69
ENG-train-2176,"the Dean had finally returned his sketchy memories of the previous night.
only memories of previous joyous days seemed alive.",0.56
ENG-test-1182,"right under the names from j , you got my last name tattooed .
you have my last name tattooed right there under the `` j's. ``",0.52
AFR-dev-248,"Hierdie verskynsel word gewyt aan n enkel resessiewe geen.
Hierdie verskynsel word aan 'n enkele resessiewe geen toegeskryf.",0.91
ESP-train-1017,"Con solo 320.000 habitantes y uno de los parlamentos más antiguos del mundo, Islandia también es una de las naciones más equitativas y con mejor calidad de vida del planeta.
La cárcel era además un depósito para la droga, así como un mercado más para vender estupefacientes, al estar lleno de internos con adicciones.",0.4
ENG-train-2033,"All I really knew is that it's a bridge between the Gabriel series and the author's upcoming book, The Raven.
I hope nothing happens to Gabriel and him and Julianne get their happy ever after",0.56
ENG-train-5458,"being condiderate of her feelings and needs
The car needs gas to run.",0.06
ENG-train-0181,"It is also the subject of a documentary , Satanis .
A whole documentary , Satanis was also made about it in 1970 .",0.91
pan_test_00213,"ਹਮਜ਼ਾ ਨੂੰ 16 ਅਪ੍ਰੈਲ, 2022 ਨੂੰ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਦੇ ਹੰਗਾਮੇ ਵਾਲੇ ਸੈਸ਼ਨ ਦੌਰਾਨ ਸੂਬੇ ਦਾ ਮੁੱਖ ਮੰਤਰੀ ਚੁਣਿਆ ਗਿਆ ਸੀ
ਇਹ ਐਲਾਨ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵੱਲੋਂ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਕੀਤਾ ਹੈ",0.56
ENG-train-2051,"Sled dogs are also used to pull skiers and to draw wheeled rigs when there is no snow .
A dog sled is a sled pulled by one or more sled dogs used to travel over ice and through snow .",0.56
HIN-dev-00285,"""देश में हर साल 10 फरवरी को कृमि दिवस मनाया जाता है।""
""मैथ्यू हेडन के नाम है सबसे बडा स्कोर, देखें टॉप-10""",0.05
ENG-train-4832,"This one did that for me.
Why did the lass keep her name a secret?",0.22
ESP-train-1292,"Vaya, así de confidencial era.
Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.",0.39
MAR-dev-00212,"""यासाठी म्हणे सुनीलने, त्या दिग्दर्शकांना संदेश पाठवले आहेत, ज्यांनी या अगोदर त्याला अशा भूमिका देऊ केल्या होत्या.""
""शिवाय काही चित्रपटांमध्येही त्यांनी भूमिका साकारल्या.""",0.67
HIN-test-00850,"""उत्तर भारत में तपिश व उमस की दोहरी मार, तीन की मौत""
""रविवार से सावन शुरू होने वाला है लेकिन मानसून के पहुंचने के बाद भी बारिश का अता-पता नहीं है।""",0.5
AFR-test-98,"Benoud soos n tandmuis wat in n army boot loop staan en val het.
Dit is 'n goeie swart cohosh-aanvulling op die mark vir 'n bekostigbare prys.",0.16
ENG-test-0982,"my wife will take care of little yuki .
my new wife can take care of his baby .",0.73
HIN-test-00197,"""पुलिस ने आरोपी पर पचास हजार रुपए का इनाम भी घोषित कर रखा था।""
""पुलिस का कहना है कि मामला दर्ज कर जांच शुरू हो गई है।""",0.52
ESP-train-0936,"La fascinante historia de Marita Lorenz, la ""Mata Hari del Caribe"" que fue ""amante"" de Fidel Castro
La periodista Ann Louise Bardach, quien la entrevistó en la década de 1990, la describió como ""una santa patrona de los amantes de la conspiración"".",0.47
ENG-test-1611,"and the best part is , it 's like a fog is lifted up , and i can finally see you .
best of all , it 's like a fog has been lifted and i am really seeing you .",0.64
ENG-train-5185,"An African woman is hanging laundry with two children.
Four children sit on tall bar stools at a yellow and gray bar.",0.16
ESP-train-1136,"¿Cómo está Blanca?, le pregunta un aficionado en la ciudad deportiva del Valencia.
"" Bien, muy bien "", le responde, con una media sonrisa casi imperceptible, Vicente Rodríguez (Valencia , 28 años).",0.15
ENG-train-4491,"Crew's en route to the prison now.
Meanwhile, the letter's still en route.",0.28
ENG-train-0968,"Similarly, those undertakings are proprietors of thread brands specifically created for that sector.
likewise, all of these undertakings are holders of trade marks for the yarns, specially created for those sectors.",0.75
pan_test_00296,"2 ਐੱਸ. ਆਈ., 18 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ
2 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ",0.06
MAR-train-00295,"""आजही, त्याचे शब्द आपल्याला मानक स्थापित करण्यास आणि आपल्या राष्ट्राने कोणत्या दिशेने अनुसरण केले पाहिजेत हे निर्धारित करण्यास मार्गदर्शन करतात.""
""देशभरात कुठे गेले पाहिजे, कशाप्रकारे गेले पाहिजे, यासाठीचे सर्व मापदंड त्यांच्या प्रत्येक गोष्टीतून दिसून येतात.""",0.69
ENG-train-3162,"The magic system and world building are probably the best elements - they are very indepth and rich.
Particularly interesting is the unique magic system in which the three branches uneasily co-exist.",0.44
ESP-train-1470,"Una mujer está jugando con un perro marrón en un sendero del jardín
La mujer está recogiendo el canguro",0.47
ENG-test-1877,"manuela , you know i 'm already married .
you see , these are addresses .",0.36
ENG-test-1711,"the attackers formed a wedge and ran through a series of drenai , but neither cubodai nor nakrash were yet to be reached .
the attackers had forced a wedge through the drenai line , and still neither tsubodai nor nakrash could join the action .",0.68
ENG-train-0984,"Veteran stage and screen actor Hume Cronyn died of cancer Sunday.
Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",0.75
ENG-train-4770,"and a private hospital, a pharmaceutical company.
It's the hospital volunteer banquet at the VFW.",0.25
ENG-train-5291,"He left an apologetic message.
It's on the left side, below the big squares.",0.12
ENG-train-0408,"Fifty-seven senators, including 24 Republicans, have signed the letter.
Of those who signed the letter, 57 are senators, including 24 Republicans.",0.84
ENG-train-2891,"Children coloring and drawing at the table.
Four children are playing together outside.",0.47
ENG-train-3990,"Hillary Clinton keeps sending me emails, and when I try to unsubscribe, I get an error message. THIS IS CANCER
@HillaryClinton will be the nominee for the Democratic Party. Period. And she's gonna win the Presidency too. #SorryBernie",0.34
ENG-train-0967,"Or what even the echo of heartbreak felt like.
I thought I knew what heartbreak was.",0.75
ENG-test-1678,"The Philippines has a tropical maritime climate and is usually hot and humid .
The climate is hot , humid(there is a lot of water in the air), and tropical .",0.64
HIN-test-00682,"""पुलिस के अनुसार, मोहम्मद दिलशाद की पत्नी के कई साल से साबिर से अवैध संबंध थे।""
""आरोपी फिलहाल पुलिस हिरासत में है।""",0.43
ENG-test-1708,"This book was a refreshing break from some of the more serious fare I've read this summer.
I have read a lot more books and way underestimated the value of this book.",0.38
ESP-dev-0068,"Al investigar este tema tan sensible como oculto, pudimos darnos cuenta que este asunto no distingue condiciones socioeconómicas ni culturales.
Fue impactante percatarnos que este fenómeno se produce en un contexto en que se supone prima la protección y el afecto; este es la familia.",0.58
HIN-test-00441,"""विभिन्न प्रकार के 5000 उन्नत लड़ाकू विमानों का निर्माण करें।""
""हमें 5000 बेहद शानदार लड़ाकू विमान बनाने की ज़रूरत है जो एक-दूसरे से अलग हों।""",0.82
HIN-test-00576,"""प्रधानमंत्री की वित्त मंत्री के साथ अर्थव्यवस्था के लिए राहत कदमों पर चर्चा""
""प्रधानमंत्री नरेंद्र मोदी ने कोरोना वायरस महामारी के अर्थव्यवस्था पर प्रभाव की बृहस्पतिवार को समीक्षा की।""",0.71
ESP-train-0540,"Klaus Barbie, el criminal de guerra nazi conocido como el ""carnicero de Lyon"", era espía de los servicios secretos de Alemania Occidental mientras vivía en Bolivia, según la revista alemana Der Spiegel.
""La comida que están dando aquí (está) fatal.",0.24
ENG-test-1743,"Kohei Kiyama(born 22 February 1988)is a Japanese football player .
Mitsuru Komaeda(born April 14 , 1950)is a former Japanese football player .",0.62
ENG-test-2097,"well , just look at what 's going on here .
you 'll see what you find out .",0.53
ENG-test-0032,"The city borders the northern boundary of Oklahoma City.
Public transportation is provided by Citylink Edmond bus service.",0.46
pan_test_00408,"ਪਟਿਆਲਾ:  ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਆਪਣੇ ਸ਼ਾਹੀ ਸ਼ਹਿਰ ਵਿਚ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ
ਮੰਗਲਵਾਰ ਦੁਪਹਿਰ 3 ਵਜੇ ਦੇ ਕਰੀਬ ਕਿਸਾਨਾਂ ਦੀ ਚੰਡੀਗੜ੍ਹ 'ਚ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਸਰਕਾਰੀ ਰਿਹਾਇਸ਼ ਵਿਖੇ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨਾਲ ਮੀਟਿੰਗ ਹੋਵੇਗੀ",0.5
ENG-test-0518,"i do n't have an obligation in my contract .
was n't mother nature created by her ?",0.33
MAR-train-00514,"""मृतांत एका १४ वर्षीय मुलीचाही समावेश आहे.""
""शनिवारी सायंकाळी ही घटना घडली.""",0.54
ENG-test-0646,"In 2006, the 115th was consolidated (merged) with the 175th Infantry Regiment.
As a result of this consolidation, it no longer exists as a separate regiment.",0.44
ENG-train-5231,"Wasn't the original #ScoobyVan also full of unemployed hippies & a stupid dog, who lived to meddle in other people's business?
#DemocRAT2014Slogans: ""Why work? When you can VOTE DemocRAT - twice!"" #tcot",0.16
pan_test_00497,"ਕੰਗਨਾ ਨੇ ਹਾਲ ਹੀ 'ਚ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਵੀਡੀਓ ਰਾਹੀਂ ਊਧਵ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫ਼ੇ 'ਤੇ ਵੀ ਪ੍ਰਤੀਕਿਰਿਆ ਦਿੱਤੀ ਸੀ
ਇਹ ਵੀ ਪੜ੍ਹੋ: ਮਹਾਰਾਸ਼ਟਰ: ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ",0.44
ENG-test-0957,"It's not all that hard to believe, but the impossibility of it all happening is.
Especially how there are pretty much no consequences for any of it.",0.44
ENG-train-2525,"There is also the matter of her romantic interest in Allarde.
I also found the instant energized connection between Tory and Allarde a bit trite, as well it felt forced and rushed.",0.5
ENG-train-3747,"go to lyrics.com and type those words in by genre
They always cut out those words in songs.",0.38
HIN-test-00930,"""क्या अपमानित करने का हक सोनिया गांधी ने इस नेता को दिया है।""
""अजय के बच्चे उनसे मिलने के लिए और वहां के मौसम का आनंद उठाने के लिए काफी उत्साहित हैं।""",0.15
ENG-dev-0128,"Managers of the England national football team .
The host nation then presents artistic displays of music , singing , dance , and theater representative of its culture .",0.26
ENG-train-1408,"Soccer players are on a field, one about to kick a ball, and another trying to steal it from him.
A soccer player in a red shirt kicks the ball while another player in a black shirt tries to stop him.",0.66
ENG-train-2174,"With continued strong convection , Henriette maintained its strengthening and was predicted to reach hurricane strength .
It continued northward and maintained hurricane strength until landfall near Yarmouth , Nova Scotia in Canada late on September 28 .",0.56
ENG-test-1400,"The two species are the long-finned pilot whale and the short-finned pilot whale .
The two types of pilot whales are the Long-finned Pilot Whale and the Short-finned Pilot Whale .",0.79
HIN-test-00241,"""इसी दौरान लापरवाही से सिलेंडर का वॉल्व टूट गया जिससे गैस रिसने लगी।""
""क्लोरीन गैस की चपेट में 50 से ज्यादा लोग आ गए।""",0.66
MAR-train-01008,"""कुमार मंगलम टेनिस संकुलात महाराष्ट्राच्या प्रार्थना ठोंबरे हिने प्रेरणा भांब्रीचा ६-१, ६-३ ने तर मीहिका यादव हिने करमन कौरचा ६-३, ६-४ असा सरळ सेटमध्ये पराभव करत उपांत्य फेरीत धडक मारली.""
""कर्णधार मॉर्गनने शानदार खेळी करत केवळ 57 चेंडूत आपले शतक पूर्ण केले.""",0.19
ENG-train-3887,"Kat She sings like an angle
The disposable heros of hiphoprisy sings.",0.38
ESP-train-0735,"El zanate mexicano, chanate o clarinero (Quiscalus mexicanus) es una especie de ave paseriforme de la familia Icteridae que vive en América.
Se observa dimorfismo sexual en esta especie.",0.36
ENG-train-2341,"Mukda was never forecast to make landfall .
Mukda started in the Arabian Sea on September 21 .",0.53
ENG-train-3915,"@realDonaldTrump comments about Mexicans where he said ""somebody's doing the raping"" Why do bigoted WM claim to be crime free?
THE DONALD & CARLEY - Perfect Together! - #Trump",0.34
MAR-train-00317,"""केजरीवाल ‘आम आदमी’ नव्हे कोट्यधीश!""
""आम आदमी पक्षाचे नेते आणि दिल्लीचे माजी मुख्यमंत्री अरविंद केजरीवाल यांच्याकडे तब्बल दोन कोटींची संपत्ती आहे.""",0.67
ENG-test-1016,"Two elderly women in coats talking on the street.
A man, woman, and two children are sitting around a table with their eyes closed.",0.35
MAR-train-00082,"""म्हणून, आज आपण एक दृढ संकल्प घेणे आवश्यक आहे.""
""तेव्हा आज आपण सर्वांनी हा दृढ संकल्प करूया.""",0.86
pan_test_00543,"ਦੱਸ ਦਈਏ ਕਿ ਭੁਪਿੰਦਰ ਹਨੀ ਨੇ ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ ਚੋਂ ਜਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਿਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ
ਜਲੰਧਰ ਅਦਾਲਤ ਵਿਚ ਜ਼ਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਨੀ ਨੇ ਹਾਈ ਕੋਰਟ ਵਿਚ ਪਟੀਸ਼ਨ ਪਾਈ ਹੈ",0.75
ESP-train-1340,"Me temo que creo que su nombre era Anderson, era el caballero que corrió para un tique independiente contra Reagan y
y más o menos me gusta la alubia carilla pero no creo que sea una cadena",0.37
ENG-train-3608,"I can't wait for the next book in the series.
I also thought that the premise of the book was very interesting.",0.41
ENG-train-2382,"@UCBerkeley No Such Thing As An Unforced #ProlifeYouth
@bethanyshondark do you mean Bristol? She was just being honest about her feelings - many can relate - hope they choose life too!",0.53
ESP-train-0581,"Dunkerton se mudó a Londres desde Herefordshire a la edad de 14 años.
Dunkerton se mudó de Londres a Herefordshire a la edad de catorce años.",0.88
ENG-test-2083,"""I couldn't bear the thought of something happening to another person in my life.
I only wish I had waited longer to read this book though so I could immediately start on the second.",0.48
HIN-test-00173,"""इससे पुलिस की नींद उड़ गई है।""
""पुलिस के मुताबिक चांदपोल हनुमान मंदिर के सामने दुकान नंबर 4 की छत पर ये शव मिला।""",0.37
ENG-train-2201,"Many children are gathering between houses.
A group of children gather around a black garbage bag.",0.56
MAR-train-00156,"""पंतप्रधान अबे यांनी व्यापक अणु-चाचणी-बंदी करार (सीटीबीटी) च्या अंमलबजावणीत लवकर प्रवेश करण्याच्या महत्त्ववर जोर दिला.""
""सर्वंकष अण्वस्त्र -चाचणी -बंदी करार (सीटीबीटी) याचे महत्व यावेळी अधोरेखित करण्यात आले.""",0.78
ENG-test-0178,"sure there are plenty of them!
I am sure there are several options available to you.",0.46
ENG-train-3800,"Brown rats are often used as model organisms for scientific research .
Normally , scientific hypotheses have the form of a mathematical model .",0.38
ENG-train-0772,"@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH
@realDonaldTrump WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain",0.78
ENG-train-2262,"What are you afraid of @HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS
@HillaryClinton > since trickle down economics has failed when was the last time a poor person created jobs?",0.53
MAR-train-00550,"""देशात कोरोनाचा फटका हा अनेक कंपन्यांना बसला आहे.""
""कंपन्याच बंद असल्यानं कर्मचाऱ्यांना पगार देणार कुठून, असा प्रश्न अनेक कंपन्यांच्या मालकांसमोर आवासून उभा राहिला आहे.""",0.5
ENG-train-2270,"She dreams of a red door that never budges on an island covered in snow white feathers.
But she dreams every night of flying to an island covered with white feathers.",0.53
ENG-train-3443,"Is this about teaching Pop some lesson?
it was a lesson that reads:",0.41
ESP-train-1479,"Una mujer está cortando una verdura.
Una persona está revolviendo verduras en una olla.",0.63
AFR-dev-308,"Hierna het Schoeman met 'n reeks van vyf dele begin wat oor feitlik dieselfde tydperk in die geskiedenis handel.
Die vierde en vyfde bande sal handel oor die tydperk 1662-1712 in die geskiedenis van die Kaapkolonie.",0.66
ENG-test-2591,"Syrian forces hit mosque with barrel bomb, kill 5
Hunting for clues in Boston bombing",0.34
ENG-dev-0011,"A couple walks down a city street holding hands.
A man and woman are walking down the street holding hands.",0.63
ENG-test-1432,"Just love him as a friend.
And some don't just stand in my way.",0.3
ENG-test-1378,"This process is generally referred to as splicing .
The existence of the trait of innate sensitivity was demonstrated using a test that was shown to have both internal and external validity .",0.33
ESP-train-1228,"Como película será una maravilla, pero para el espectador de palomitas y encefalograma plano (yo) se hace infumable
La película es muy mala, pero las apariciones estelares de Tip y Coll hacen imprescindible su visionado.",0.62
ENG-train-2440,"A woman singing while a man plays guitar.
A man sings and plays the guitar into a microphone.",0.53
HIN-test-00175,"""जिस तरीके के शॉट हम लोगों ने लगाए वह ठीक नहीं थे।""
""मंदीप और ग्रेंडहोम ने दिखाया कि अगर अंत तक टिका जाता तो लक्ष्य को पाया जा सकता था।""",0.19
