PairID,Text,Score
ENG-test-0831,"In the primary(growing)plant cell wall , the major carbohydrates are cellulose , hemicellulose and pectin .
In a plant cell , the cell wall is made of long molecules called cellulose , pectin and hemicellulose .",0.6
ENG-train-3865,"Two girls playing on the beach.
A young boy rides a scooter by the beach.",0.38
AFR-dev-201,"Dit is eers redelik onlangs dat die term Barok gebruik is vir die literatuur van die 17e eeu.
Die term Barok word in die Nederlandse literatuur gewoonlik vir die eerste keer vir Vondel se werk gebruik.",0.62
ENG-test-0037,"just be a man and ask her out.
Just be a man and ask her on a date.",0.76
ESP-train-0976,"La inteligencia artificial es capaz de hacer aflorar también la estupidez humana.
No le había ido mal, pero aquella historia era rechazada una y otra vez.",0.4
ENG-train-2265,"Reuben claims he changes after getting the ""wolf gift"" but he really doesn't.
The Wolf Gift was a nice little escape.",0.53
ENG-train-1724,"Two people hanging on a rope over a cliff.
A climber traverses a rope ladder between cliffs.",0.62
HIN-test-00725,"""प्लूटोनियम एक ऐसा पदार्थ है जिसका उपयोग परमाणु हथियार बनाने के लिए किया जा सकता है।""
""प्लूटोनियम एक ऐसी सामग्री है जिसका उपयोग वास्तव में शक्तिशाली बम बनाने के लिए किया जा सकता है जिसे परमाणु हथियार कहा जाता है।""",0.87
AFR-dev-306,"Die katdoring of katstert (Asparagus setaceus) is n varingagtige rankplant in die genus Asparagus.
Die katdoring word dikwels as n tuin- of huisplant gegroei.",0.75
ENG-train-2300,"Look, I've got to work late tonight, I'm sorry.
I'm sorry, but I'll be late for work today.",0.53
ENG-train-3934,"The remark barely regesters to Charley.
I like the way that Charley is the Grim Reaper and she's in love with the Son of Satan.",0.34
ESP-train-0805,"Un hombre monta su biclicleta por la calle.
Un hombre monta su bicicleta por la calle.",0.78
ENG-test-0613,"Dont get me wrong, it's a really good book.
As the reader you really sympathized with him throughout this book.",0.52
HIN-test-00320,"""आज यह तबका अपने रोजमर्रा के खर्चे के लिए जूझ रहा है।""
""आज अन्नू कपूर का जन्मदिन हैं।""",0.04
pan_test_00307,"ਇਸ ਦੌਰਾਨ ਜਲੰਧਰ ਵਿਚ ਕਿਸਾਨਾਂ ਜਲੰਧਰ ਵਾਲਾ ਧਾਰਨਾ ਜਾਰੀ ਰਹੇਗਾ ਅਤੇ ਰੇਲਵੇ ਟ੍ਰੈਕ ਵੀ ਜਾਮ ਰਹੇਗਾ
ਕਿਸਾਨਾਂ ਨੇ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਪੰਜਾਬ ਦੇ ਜਲੰਧਰ ਵਿੱਚ ਰਾਸ਼ਟਰੀ ਰਾਜਮਾਰਗ ਅਤੇ ਰੇਲਵੇ ਟ੍ਰੈਕ ਨੂੰ ਜਾਮ ਕਰ ਦਿੱਤਾ",0.44
ENG-train-5431,"It turns out that Will knows a lot.
The writing (aside from the plotting) was great, and I'm hoping that book 2 will get that extra star.",0.07
ENG-test-2439,"The book seems to just be beginning as it nears the end.
It was beautifully written and I just really like this book.",0.62
ENG-train-1205,"i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions
@realDonaldTrump first time voting and I'm definitely voting for Trump",0.69
ENG-train-2234,"Reaver wants to rescue her and does against the commands of the archangels.
Reaver the once unfallen angel who earned back his wings.",0.53
ENG-train-2996,"If you wish to start a new discussion or revive an old one , please do so on the .
After adding this template , start a section on the article discussion page describing what you wish the expert to address .",0.47
ENG-train-0865,"Blue and red plane in mid-air flight.
a blue and red airplane while in flight.",0.75
ENG-train-4878,"The first one started to power on July 10 , 2003 .
Albanian Wikipedia is the Albanian language edition of Wikipedia started in October 12 , 2003 .",0.22
ENG-train-0435,"She is coming, rustled the Everwood leaves.
She is coming, whistled the Everwood winds.",0.84
ENG-train-2253,"The Iraqi national football team is the national team of Iraq and is controlled by the Iraq Football Association .
The Malta national football team is the national football team of Malta and is controlled by the Malta Football Association .",0.53
HIN-test-00383,"""फिल्म ने एक सप्ताह पूरा होने से पहले ही 100 करोड की कमाई कर ली है।""
""फिल्म ने 7 दिनों में वल्र्ड वाइड 105.71 करोड की कमाई कर ली है।""",0.62
ENG-train-1619,"Napoleon made him the King of Holland on June 5 , 1806 .
In 1806 the Kingdom of Holland replaced the republic to further French interests .",0.62
ENG-train-4753,"A little blond girl is dressed up like little Red Riding Hood.
A little blond boy and a young woman in jeans walk through a plaza.",0.25
HIN-dev-00145,"""फिलहाल पुलिस मर्डर मानकर जांच कर रही है।""
""पुलिस ने तुरंत कार्रवाई कर कॉल लोकेशन के आधार पर अपहरण के चारों आरोपितों को धर-दबोचा।""",0.45
pan_test_00591,"ਸ਼ੱਕ ਪੈਣ 'ਤੇ ਪੁਲਿਸ ਪਾਰਟੀ ਨੇ ਉਸ ਨੂੰ ਰੋਕ ਕੇ ਜਦ ਐਕਟਿਵਾ ਦੀ ਤਲਾਸ਼ੀ ਲਈ ਤਾਂ ਉਸ 'ਚੋਂ 300 ਪਾਬੰਦੀਸ਼ੁਦਾ ਗੋਲੀਆਂ ਬਰਾਮਦ ਹੋਈਆਂ
ਪੁਲਿਸ ਪਾਰਟੀ ਵੱਲੋਂ ਦੋਸ਼ੀ 'ਤੇ ਛਾਪੇਮਾਰੀ ਕਰਕੇ ਕਾਬੂ ਕੀਤਾ ਗਿਆ ਤੇ ਤਲਾਸ਼ੀ ਦੌਰਾਨ ਇਸ ਕੋਲੋਂ 23 ਗ੍ਰਾਮ ਹੈਰੋਇਨ ਬਰਾਮਦ ਹੋਈ",0.62
ESP-train-0174,"La guardia costera de Bangladesh encontró este jueves los cuerpos de al menos 20 personas ahogadas en un río que hace de frontera natural entre este país y Myanmar (antes Birmania).
Su muerte se produjo horas antes de que se presentara ante una comisión del Congreso para dar detalles de su investigación, que ya había sido desacreditada por el gobierno.",0.56
MAR-train-00744,"""वैभव तत्त्ववादी, प्रार्थना बेहरे, विक्रम गोखले, वंदना गुप्ते, विद्याधर जोशी, ईला भाटे, वीणा जगताप, आदी कलाकारांच्या या चित्रपटात भूमिका आहेत.""
""हृतिक रोशनच्या आगामी चित्रपटात सारा अभिनेत्री असण्याची शक्यता आहे.""",0.34
ENG-test-2459,"The character debuted in Friz Freleng 's Life With Feathers(1945).
He was created by Friz Freleng and is currently voiced by Joe Alaskey .",0.52
AFR-dev-117,"Om ontwikkeling in Suid-Afrika suksesvol te laat geskied, moet verskeie faktore inaggeneem word.
Dus moet hidrologiese inligting inaggeneem word tydens besluitneming vir die ontwikkeling van kleinskaalse boerdery.",0.34
ENG-test-0263,"The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.
The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.",0.75
ESP-train-0621,"¿Cuáles son 55 veces más dulces que el azúcar de caña?
¿Cuáles son los únicos dos estados que incluyen la bandera de batalla confederada en su bandera?",0.57
ENG-train-3997,"A woman is talking to her pet bunny as she fondles it.
A woman walks her dog onto astro turf.",0.34
ENG-test-1226,"we 're both hiding here so we can spend an hour together .
we average a major war every 20 years in this country , so we 're good at it .",0.33
MAR-train-00248,"""या दुखापतीमुळे चानू २०१८ मध्ये सहा महिन्यांपासून अधिक वेळ विविध स्पर्धांपासून दूर राहिली होती.""
""मिळालेल्या माहितीनुसार चानू हीने ४८ किलो गटात १९२ किलो वजन उचलून सिल्व्हर लेव्हल आॅलिम्पिक पात्रता स्पर्धेत सुवर्ण मिळवले आहे.""",0.72
HIN-test-00497,"""बाढ़ग्रस्त क्षेत्र के कस्बे और गाँव लगभग 12 लाख लोगों के घर हैं।""
""जिस इलाके में बाढ़ आ सकती है, वहां कस्बों और गांवों में करीब 12 लाख लोग रहते हैं.""",0.93
pan_dev_00145,"ਨਾਭਾ : ਅੱਜ ਸਫ਼ਾਈ ਸੇਵਕਾਂ ਵੱਲੋਂ ਨਾਭਾ ਦੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਵਿਧਾਇਕ ਗੁਰਦੇਵ ਸਿੰਘ ਮਾਨ ਦੇ ਦਫ਼ਤਰ ਦਾ ਘਿਰਾਓ ਕੀਤਾ
ਸਫ਼ਾਈ ਸੇਵਕ 'ਆਪ' ਵਿਧਾਇਕ ਗੁਰਦੇਵ ਮਾਨ ਦੇ ਦਫ਼ਤਰ ਅੱਗੇ ਗਰਜੇ",0.62
ENG-test-1523,"A man stands behind some merchandise in an area with lots of candles.
A man in a green shirt is doing a trick on a skateboard.",0.3
HIN-test-00338,"""बालियान को योगेंद्र यादव के स्थान पर हाल ही में हरियाणा का प्रभारी बनाया गया है।""
""पार्टी पदाधिकारी इस फैसले से खफा हैं।""",0.58
ENG-train-1210,"FOR ME, THIS IS THE BEST FANTASY BOOK I'VE READ THIS 2015.
One of the best books I've ever had the pleasure of reading and definitely high up in my list of favorites.",0.69
ENG-train-1223,"This has the same sentence structure as ` Buffalo buffalo Buffalo buffalo buffalo buffalo Buffalo buffalo ' .
`` Buffalo buffalo Buffalo buffalo buffalo buffalo Buffalo buffalo '' is a sentence which uses correct grammar .",0.69
ENG-dev-0204,"Glidden is a town in Carroll County , Iowa , United States .
Balsam Lake is a town in Polk County , Wisconsin , United States .",0.52
ESP-train-1405,"Luego se convirtió en Director Asociado del Grupo de Planificación Estratégica de BPI Capital Corporation y Vicepresidente y Asesor Legal Principal de Ayala Corporation.
Luego se convirtió en Director Asociado del Grupo de Planificación Estratégica de BPI Capital Corporation y Vicepresidente y Consejero Jurídico de Ayala Corporation.",0.81
ENG-train-0371,"The ashes in your grave are those of Agustina's mother?
so is Agustina's mother in the grave?",0.84
MAR-dev-00053,"""वाढीव वीजबिल माफ करण्याचे काय झाले, असा सवालही त्यांनी केला.""
""मी काहीतरी मागितले आणि मित्रत्वाच्या नात्याने ते तू पूर्ण केलेस’’ असे ट्विट शाहरूखने केले आहे.""",0.17
ESP-dev-0005,"SHACL (Shapes Constraint Language) es una especificación para describir y validar grafos RDF que recientemente se convirtió en recomendación de la W3C.
Celebra a lo largo del año diversas festividades.",0.51
ESP-train-1504,"La persona no está parada sobre hielo blanco.
Una mujer está pelando una papa",0.16
ESP-train-0132,"Sin embargo, el embajador William Sullivan y su sucesor, G. McMurtrie Godley, continuaron supervisando los ataques aéreos en Laos.
Se ha diseñado un concepto de reactor grande, pero aún se está diseñando el diseño modular pequeño.",0.5
AFR-test-162,"Leng Meng Beach Bungalows is geleë naby die middel van die hoofstrand op Koh Rong Samloem (Saracenbaai).
Leng Meng Beach Bungalows word geprys in die middelstreekse kategorie.",0.75
ENG-train-2396,"Iran's Rouhani warns of Talibanisation in Syria
Russia, China Concerned About Israeli Airstrikes in Syria",0.53
ENG-train-1615,"He loves that show Yo Momma.
Just watch Yo Momma on MTV",0.62
ENG-train-3788,"A small child in winter attire sledding in some snow.
A man is watching a boat at sunset.",0.38
ENG-test-0738,"i have this problem i can't hold back my ejaculation or my orgasim.
I have a problem holding back my ejaculation and orgasm.",0.69
AFR-dev-374,"Organismes vorm die biotiese, of lewende deel van die omgewing.
Dinge soos rotse en sonskyn is deel van die abiotiese, of nie-lewende omgewing.",0.75
ENG-train-3467,"THE DONALD & CARLEY - Perfect Together! - #Trump
@GOP If you can not debate Trump, you should not be running for president. #backurbase.",0.41
ENG-train-4328,"My mom used to listen to Karen Carpenter often.
i used to like them but my mom does if that counts",0.31
ESP-train-1388,"La segunda ola de coronavirus en Reino Unido está resultando más mortífera que la primera.
Ahora puedes recibir notificaciones de BBC News Mundo.",0.36
ENG-train-3301,"We need someine to bring this country back to life! @realDonaldTrump resuscitate America!
@realDonaldTrump I don't care what @NASCAR says! I dont care what the liberals at @espn say.. Keep Speaking The TRUTH!!",0.44
ENG-test-2359,"There is a man with a white cowboy hat riding a bull.
A man wearing a black jacket and hat is walking and holding a cigarette.",0.31
ENG-test-1560,"A black man in a suit is speaking into a microphone attached to a stand, his arms raised.
A man in black clothing plays a guitar in front of a brick wall.",0.43
ENG-train-2856,"The motocross bike is doing a jump in the air in front of the crowd.
Motocross biker in a black and yellow jumpsuit jumping a hill on his dirt bike.",0.47
MAR-dev-00007,"""दहशतवाद्यांनी घडवून आणलेल्या स्फोटात पुण्यातील मेजर शहीद""
""जम्मू: जम्मू-काश्मीरमधील राजौरी जिल्ह्यात दहशतवाद्यांनी घडवलेल्या आयईडीच्या स्फोटात भारतीय लष्कराचे मेजर शशीधरन व्ही.""",0.72
HIN-dev-00061,"""चांदी सिक्का लिवाल 73 हजार रुपए तथा बिकवाल 74 हजार रुपए प्रति सैकड़ा के पूर्वस्तर पर बने रहे।""
""इस दौरान पूर्वी उत्तर प्रदेश के सभी जिलाध्यक्षों को भी बुलाया गया था।""",0.08
ENG-train-2065,"Taige and Cullen were a sweet, but electric, couple.
The connection between Taige and Jillian, which might've been a convenient plot twist, was endearing.",0.56
ENG-train-4783,"An adult woman holding an umbrella is walking with a female child.
Two children with leg pads are performing stepping actions near another child and an adult.",0.25
AFR-test-309,"Die premier is beveel om n regrukplan in werking te stel sodat die munisipaliteit sy verpligtinge kan nakom.
In die LiG-artikel is daar nog n paar maklike idees en wenke met bessies.",0.16
ENG-train-2643,"A young child is running at birds in front of a pond.
A smiling child with an orange backpack is holding a bird house.",0.5
ENG-dev-0180,"At one time , he received a seven-inch gash in his leg .
Once he received a seven-inch cut in his leg .",0.65
MAR-train-00674,"""भाजपचा महाराष्ट्रद्वेषी चेहरा यातून उघड झाल्याचे त्यांनी म्हटले आहे.""
""सामनामधील आजच्या अग्रलेखात म्हटले आहे की, सध्या महाराष्ट्रात ईडी प्रकरण गाजत आहे.""",0.39
ENG-test-1703,"Copy a blank version to use :
Below the crossing tower special large stones were used .",0.24
HIN-test-00423,"""बालक के परिजनों ने पुलिस में टीचर के खिलाफ मामला दर्ज कराया है।""
""पुलिस ने जब अनूप का मोबाइल फोन ट्रेस किया तो उसकी लोकेशन हरियाणा की पाई गई।""",0.32
ESP-dev-0139,"Un grupo de personas bailan en un concierto.
El snowboarder está saltando desde una colina cubierta de nieve.",0.29
ENG-train-1003,"I'm going to start off saying that I LOVE this series, both the LoD and Demonica.
Holy fucking shit , this book is definitely one of my favorites in the demonica serie .",0.72
MAR-dev-00015,"""कलमाडी यांचे कार्य पुढे नेण्याचा प्रयत्न करू, असे हमाद म्हणाले.""
""‘‘कलमाडी यांचे एएएसाठीचे योगदान मोठे आहे.""",0.72
ESP-train-1471,"Un hombre toca una flauta
Un hombre con sombrero pasa por una tienda.",0.51
ENG-train-1331,"Kennedy ran , firing as he sought cover moving from tree to tree .
Kennedy ran shooting from tree to tree with Ned chasing him .",0.67
ENG-train-1785,"People gather outdoors near a field with a soccer net.
A group of people in costume gather outdoors on Halloween.",0.59
ENG-test-1580,"Three men in an auditorium prepare to tape something.
A group of men and women surrounding a bonfire while having conversation.",0.44
pan_test_00057,"ਸਾਲ 2013 'ਚ ਜੂਨ 'ਚ ਸਭ ਤੋਂ ਵੱਧ 120.3 ਮਿਲੀਮੀਟਰ ਬਾਰਿਸ਼ ਹੋਈ ਸੀ
ਪੰਜਾਬ 'ਚ ਸਾਲ 2013 'ਚ ਜੂਨ 'ਚ ਸਭ ਤੋਂ ਵੱਧ ਬਾਰਿਸ਼ 120.3 ਮਿਲੀਮੀਟਰ ਦਰਜ ਕੀਤੀ ਗਈ ਸੀ",0.25
ENG-test-0893,"Such verdict is reported as follows :
A verdict is a term in law .",0.52
ENG-train-1254,"He looked melancholic and walked quietly away.
I looked at him, and he turned away from me.",0.69
ESP-train-0564,"Regresó a Augsburgo en 1720, pero se convirtió en ministro de la parroquia de Kaufbeuren en 1723.
En 1720 regresó a Augsburgo, pero se convirtió en Primer Ministro de Kaufbeuren en 1723.",0.86
ESP-train-0934,"Qué es el narcisismo colectivo, por qué lo acusan de estar detrás de la turbulencia mundial (y más importante aún: ¿sufres de él?)
Y eso explica por qué buscaban desesperadamente la afirmación del valor de su país en otras personas.",0.61
ENG-train-4039,"A man is riding a horse.
A man is driving a car.",0.34
ENG-train-4411,"The color indicates the salinity of the ponds .
These are alike , except for the color of the seed .",0.28
MAR-test-00040,"""त्यातून तो निर्दोष बाहेर पडला आहे.""
""कोठडीत त्याचे काही बरे वाईट होऊ नये, म्हणून रात्री एक वाजता अत्याचाराच्या गुन्ह्यात असलेल्या आरोपीला बाहेर काढले.""",0.35
pan_test_00183,"ਇਸ ਮਕਸਦ ਲਈ ਭਾਜਪਾ ਨੇ ਹਾਲ ਹੀ ਵਿੱਚ ਹੋਈਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੀ ਪਾਰਟੀ ਨਾਲ ਗੱਠਜੋੜ ਕੀਤਾ ਸੀ
ਇਸ ਲਈ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਦੀ ਮਦਦ ਨਾਲ ਭਾਜਪਾ ਦੀ ਨਜ਼ਰ 2024 ਦੀਆਂ ਲੋਕ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਪੰਜਾਬ ਦੀਆਂ 13 ਸੀਟਾਂ 'ਤੇ ਹੈ",0.94
MAR-train-00476,"""शिर्डीला सहा आठवड्यांत नवे विश्वस्त नेमा, सर्वोच्च न्यायालयाचा आदेश""
""नवी दिल्ली- शिर्डीच्या साईबाबा संस्थानवर चुकीच्या प्रवर्गातून विश्वस्त नेमण्यावर आक्षेप आहे.""",0.56
ENG-test-2093,"i like the way a person carries themselfs
I admire the way a person carries themself.",0.71
ENG-train-2110,"Next week I'm gonna have a record deal.
no, I'll have a contract next week.",0.56
MAR-train-01069,"""रोमान्स, कॉमेडी, ड्रामा, अ‍ॅक्शनपॅक असलेला हा चित्रपट सल्लू फॅन्सच्या पसंतीस पडला आहे.""
""या प्रकरणातील तिसरा आरोपी तारीक हा घटनेच्या दिवसापासून फरार आहे.""",0.17
ESP-train-0251,"Una, pronunciado [guéisha], es una artista tradicional japonesa cuyas labores consisten en entretener en fiestas, reuniones o banquetes, ya sean exclusivamente femeninos como masculinos, o bien mixtos.
Hoy en día aún existen, pero su número ha disminuido.",0.19
ENG-train-2637,"I will agree to gay marriage if you agree to pro-life and then adopt babies that would have been aborted.
The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious. #LoveWins",0.5
ENG-train-2326,"It moved to Toronto in 1958 after the NHL withdrew its support for the Kingston location .
The NHL team with the most player inductees is the Toronto Maple Leafs , with 56 .",0.53
ENG-test-0876,"I think a fuckin good band good shit!!!!!
I find this to be an excellent band, I find their music very enjoyable!",0.68
MAR-train-00270,"""केजरीवाल यांच्यावरील हल्ल्याच्या घटनेत 'ट्विस्ट'; हल्लेखोर तरुणाचा 'युटर्न'""
""नवी दिल्ली - दिल्लीचे मुख्यमंत्री अरविंद केजरीवाल यांच्यावर निवडणूक प्रचारातील रोड शो दरम्यान एका युवकाने हल्ला केला.""",0.71
HIN-test-00922,"""मेरा घर ग्रेसियर में है, वह लगभग ढह चुका है।""
""मेरे घर ग्रेसियर में है, उसने लगभग भुगतान कर दिया है।""",0.42
ENG-test-1191,"All in all, not a bad book.
I completed the book within 24 hrs as I could not put it down.",0.45
ENG-train-3839,"The northern part of Hong Kong Island together with Kowloon forms the core urban area of Hong Kong .
Gateshead town center and Newcastle city center are very close to one another , and together they form the urban core of Tyneside .",0.38
pan_dev_00024,"ਇਸ ਟੀਮ ਵਿੱਚ ਮੁੱਖ ਤੌਰ 'ਤੇ ਸੀਨੀਅਰ ਮੈਂਬਰ ਆਈਜੀ ਕੁੰਵਰ ਪ੍ਰਤਾਪ ਸਿੰਘ ਸਮੇਤ ਐਸਐਸਪੀ ਕਪੂਰਥਲਾ ਅਤੇ ਐਸਪੀ ਫਾਜ਼ਿਲਕਾ ਵੀ ਸ਼ਾਮਲ ਸਨ
ਇਸ ਮੌਕੇ 'ਤੇ ਸਟੇਟ ਫੂਡ ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਤੋਂ ਇਲਾਵਾ ਏ.ਐਫ.ਐਸ.ਓ ਮੀਨਾਂ ਬੈਂਸ, ਨਿਰੀਖਕ ਰਣਬੀਰ ਸਿੰਘ, ਨਿਰੀਖਕ ਸਤਵਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ",0.44
ENG-train-0104,"KL shares remain higher mid-afternoon
KL shares continue uptrend mid-afternoon",0.94
ENG-train-4647,"Dude, why can't Hillary run a fax machine?
Folks, this is what happens when Liberals are in control! All hell breaks loose! Had enough yet?",0.25
ENG-test-0153,"An African woman in a brightly colored dress is playing her drum.
A woman in an orange outfit is holding a tennis racket.",0.46
AFR-test-30,"Jy is soort van verlore en moet die korrekte en akkurate rigting leer ken.
Die outomatiese lig meter gee lesing maar neem jy jou foto is dit altyd oorbelig of onder onderbelig.",0.31
ENG-dev-0142,"The protein encoded by this gene belongs to the MYST family of histone acetyl transferases (HATs) and was originally isolated as an HIV-1 TAT-interactive protein.
HATs play important roles in regulating chromatin remodeling, transcription and other nuclear processes by acetylating histone and nonhistone proteins.",0.55
HIN-dev-00180,"""वहीं कुछ लोगों ने इसे फिल्म लागत को वेस्ट बताया है।""
""फिल्म 15 मार्च को रिलीज़ होगी।""",0.47
HIN-dev-00051,"""बॉलिवुड के शहंशाह अमिताभ बच्चन की तरह ऐश भी छोटे पर्दे पर एक रिएलिटी शो करती नजर आएंगी।""
""करीब दो घंटे तक चले इस संघर्ष में लाठी-भाटा और धारदार हथियारों का जमकर इस्तेमाल हुआ।""",0.06
ENG-test-1952,"which of you will do it ?
you were batiatus 's man , right ?",0.31
AFR-test-35,"So lyk die gesig van iemand wat niks voel vir n ander se lewe.
Ook dat jy niks weet wat in n ander se kop aangaan nie .",0.44
ENG-train-4103,"@realDonaldTrump Just want to say thank you for not pandering to the pc police! #richforareason #nofear
If you live in a Trump building, congratulations on that decision",0.34
MAR-train-00672,"""राजेंद्र दुपारे (४५) असे मृताचे नाव आहे.""
""या प्रकरणी नागपूर पोलिसांनी दैनिक देशोन्नती या वृत्तपत्राचे मालक व मुख्य संपादक प्रकाश पोहरे यांच्यावर गुन्हा दाखल केला आहे.""",0.39
ESP-train-0932,"Simon Butler (fallecido en 1755) fue un inmigrante galés que llegó a Pensilvania con su primo Simon Mathews en 1712.
Simon Butler (fallecido en 1755) fue un inmigrante galés que llegó a Pennsylvania en 1712 con su primo Simon Mathews.",0.78
ESP-train-1160,"Emma Barrandeguy (Gualeguay , 1914 - ib . , 2006) fue una escritora, periodista, poeta, novelista y dramaturga argentina.
En ella viven 2200 habitantes aproximadamente.",0.23
ENG-train-1813,"Evan didn't even spare her a glance before the accident, so what is it with thus sudden interest?
I can see why Julia is attracted to Reece, but I also think that it's strange considered her earlier romance with Evan.",0.59
ENG-test-2171,"A popular myth is that George Washington Carver invented peanut butter .
Peanut butter was invented by George Washington Carver in the late 1890s .",0.52
